seed_group_id,candidate_idx,particle_x,particle_y,particle_theta
10,0,-466.356,1567.77,-1.50027
10,0,-697.914,1557.98,-1.9141
10,0,-486.136,1449.85,-1.43127
10,0,-822.011,1584.62,-1.5793
10,0,-541.827,1826.37,-0.942758
10,0,-248.833,1737,-1.70849
10,0,-269.029,1914.1,-1.12006
10,0,-462.525,1516.63,-1.55784
10,0,-540.988,1570.38,-2.4049
10,0,-704.99,1694.12,-1.70199
10,0,-275.006,1540.16,-1.7151
10,0,-373.059,1524.05,-1.54263
10,0,-206.401,1758.42,-1.57687
10,0,-478.321,1680.45,-1.70187
10,0,-581.177,1617.75,-1.37581
10,0,-858.082,1497.81,-1.37245
10,0,-330.984,1657.54,-1.7974
10,0,-319.352,1486.38,-1.5281
10,0,-429.678,1650.17,-1.62965
10,0,-462.222,1591.54,-1.44608
10,0,-605.676,1620.01,-2.11636
10,0,-298.88,1813.79,-1.60684
10,0,-154.318,1341.56,-1.79439
10,0,-793.771,1572.1,-1.87801
10,0,-550.492,1574.87,-1.94089
10,0,-454.722,1763.87,-1.5876
10,0,-506.76,1712.04,-1.25023
10,0,-789.848,1736.5,-1.569
10,0,-320.111,1687.52,-1.82553
10,0,-432.036,1685.58,-1.65045
10,0,-520.519,1863.13,-1.0304
10,0,-322.059,1685.45,-1.61309
10,0,-414.011,1416.22,-1.27449
10,0,-810.155,1730.98,-2.08179
10,1,809.91,-1600.15,1.40741
10,1,428.23,-1406.9,1.06443
10,1,589.572,-1720.42,1.9973
10,1,533.48,-1602.82,1.66399
10,1,640.596,-1775.82,1.30604
10,1,751.928,-1647.59,1.42335
10,1,416.789,-1635.68,1.65681
10,1,353.087,-1447.82,1.49956
10,1,728.339,-1789.88,1.51064
10,1,386.691,-1440.67,1.72267
10,1,628.697,-1780.89,1.19386
10,1,337.655,-1446.7,1.48485
10,1,446.9,-1479.72,1.89521
10,1,617.954,-1549.97,0.963211
10,1,623.731,-1417.35,1.6959
10,1,167.365,-1421.89,1.09158
10,1,592.306,-1772.85,1.83773
10,1,366.577,-1914.19,1.48865
10,1,649.36,-1646.43,1.37694
10,1,267.883,-1478.79,1.92097
10,1,615.959,-1573.93,1.4233
10,1,308.155,-1650.3,1.55114
10,1,646.929,-1591.46,1.92795
10,1,474.553,-1807.03,1.24279
10,1,517.256,-1621.92,1.02486
10,1,562.829,-1394.7,1.65099
10,1,467.77,-1717.91,1.14079
10,1,388.417,-1630.44,1.55413
10,1,338.307,-1492.18,1.89721
10,1,574.177,-1686.96,1.6232
10,1,239.401,-1543.48,2.14295
10,1,680.492,-1727.14,1.31381
10,1,554.602,-1430.03,1.63264
10,1,291.666,-1506.26,1.72375
10,1,446.163,-1597.42,1.30131
10,1,571.883,-1672.94,1.32156
10,1,412.534,-1633.04,1.67912
10,1,276.213,-1554.31,1.24384
10,1,206.122,-1421.24,1.80137
10,1,614.936,-1645.02,1.08193
10,1,587.643,-1591.85,1.78034
10,1,493.771,-1911.21,1.61192
10,1,612.385,-1458.82,1.45916
10,1,402.276,-1612.71,1.02304
10,1,310.775,-1796.23,1.06044
10,1,486.043,-1744.47,0.903789
10,1,271.747,-1662.98,1.59853
10,1,639.778,-1601.97,2.14923
10,1,703.597,-1591.58,1.34476
10,1,730.326,-1272.22,1.4523
10,1,386.079,-1740.67,1.55156
10,1,245.598,-1688.94,1.24201
10,1,503.474,-1733.35,1.32611
10,1,554.055,-1403.37,1.40212
10,1,346.728,-1552.26,1.2795
10,1,351.761,-1645.34,1.4036
10,1,734.437,-1560.84,0.870344
10,1,537.191,-1675.69,2.03853
10,1,466.994,-1526.69,1.70565
10,1,620.421,-1753.12,1.4911
10,1,337.017,-1839.56,1.49814
10,1,584.399,-1689.71,2.10209
10,1,557.065,-1738.59,1.12793
10,1,737.153,-1654.08,1.56314
10,1,335.219,-1758.94,1.33488
10,1,618.931,-1751.11,1.42034
10,1,441.149,-1414,1.52967
10,1,613.693,-1639.64,1.60266
10,1,405.672,-1689.1,1.86587
10,1,546.742,-1705.76,1.8276
10,1,644.344,-1681.78,1.7025
10,1,514.834,-1448.96,1.4577
10,1,576.876,-1584.67,1.35636
10,1,606.932,-1397.26,1.94415
10,1,486.027,-1773.85,1.34635
10,1,350.668,-1748.19,1.31974
10,1,556.591,-1606.23,1.8542
10,1,371.036,-1523,1.82679
10,1,387.054,-1706.46,1.08341
10,1,563.829,-1403.6,1.95689
10,1,428.083,-1663.37,1.54824
10,1,497.812,-1791.73,2.16421
10,1,451.399,-1578.28,1.67039
10,1,152.347,-1546.59,0.998032
10,1,353.027,-1355.55,1.94845
10,1,428.526,-1352.85,2.32076
10,1,477.828,-1451.96,1.65593
10,1,499.362,-1626.77,1.58774
10,1,790.44,-1486.7,1.99395
10,1,372.049,-1430.92,1.2659
10,1,713.082,-1472.61,1.72176
10,1,487.591,-1403.05,1.59138
10,1,628.683,-1552.93,0.739124
10,1,326.581,-1832.2,1.90393
10,1,687.532,-1779.82,0.982773
10,1,649.269,-1740.28,1.33026
10,1,682.163,-1549.96,1.7342
10,1,594.397,-1675.46,1.37543
10,1,527.666,-1568.21,1.56895
10,1,135.248,-1515.72,1.93044
10,1,412.219,-1610.91,1.69236
10,1,625.765,-1524.84,1.23017
10,1,432.383,-1631.74,1.7192
10,1,381.77,-1765.91,1.44576
10,1,502.908,-1747.63,1.4876
10,1,564.71,-1450.32,1.25642
10,1,346.143,-1644.12,1.74397
10,1,599.508,-1450.78,1.60674
10,1,535.673,-1777.01,1.59004
10,1,510.32,-1556.63,1.08133
10,1,395.22,-1602.04,1.61891
10,1,468.733,-1562.56,1.80878
10,1,515.908,-1705.75,1.74057
10,1,619.691,-1523.29,1.52147
10,1,421.259,-1664.88,1.69724
10,1,692.855,-1773.09,1.18619
10,1,709.109,-1454.07,1.63245
10,1,665.93,-1653.63,1.77317
10,1,624.107,-1856.26,1.47529
10,1,583.058,-1624.56,1.44377
10,1,605.81,-1544.54,1.5943
10,1,209.492,-1690.32,1.76687
10,1,226.49,-1774.39,0.958076
10,1,520.323,-1808.07,1.48333
10,1,600.571,-1876.54,1.18171
10,1,435.778,-1602.8,1.80249
10,1,490.565,-1696.82,2.07221
10,1,602.767,-1507.42,0.938895
10,1,630.583,-1637.36,1.38123
10,1,493.992,-1620.58,1.95623
10,1,378.227,-1702.55,1.48252
10,1,560.127,-1850.73,1.32929
10,1,509.515,-1912.22,1.67561
10,1,587.528,-1700.6,1.29764
10,1,332.865,-1595.37,1.4063
10,1,497.425,-1571.88,1.65297
10,1,659.105,-1617.47,1.49263
10,1,511.402,-1335.26,1.35356
10,1,743.248,-1727.77,2.03057
10,1,573.47,-1499.62,1.59318
10,1,801.936,-1469.81,1.59485
10,1,735.822,-1866.58,1.91674
10,1,573.363,-1753.62,1.63138
10,1,799.093,-1854.31,1.96338
10,1,522.109,-1804.24,1.11044
10,1,352.894,-1802.95,1.36954
10,1,480.449,-1592.95,1.37152
10,1,314.321,-1806.49,1.85404
10,1,504.401,-1698.38,1.23868
10,1,182.715,-1840.5,1.28952
11,0,-608.329,1578.87,-1.72293
11,0,-282.645,1696.98,-1.20278
11,0,-532.516,1606.49,-1.30208
11,0,-469.926,1436.9,-1.61763
11,0,-314.488,1407.99,-1.90237
11,0,-472.384,1611.77,-1.23175
11,0,-533.316,1541.79,-1.12398
11,0,-870.622,1719.1,-1.0047
11,0,-643.512,1537.62,-1.15742
11,0,-372.807,1513.41,-1.58
11,0,-783.863,1542.31,-1.97755
11,0,-445.154,1572.68,-1.55207
11,0,-563.427,1546.01,-1.65899
11,0,-350.629,1758.65,-1.4597
11,0,-722.189,1587.17,-1.52402
11,0,-495.175,1347.57,-1.70008
11,0,-310.226,1602.7,-1.71622
11,0,-553.662,1391.82,-1.73829
11,0,-403.79,1553.43,-0.639513
11,0,-572.463,1891.65,-1.44693
11,0,-688.428,1604.46,-2.02376
11,0,-434.048,1845.31,-1.34031
11,0,-482.479,1397.67,-1.41206
11,0,-502.499,1944.6,-1.57863
11,0,-298.525,1750.11,-1.52464
11,0,-434.503,1626.39,-1.50454
11,0,-553.123,1769.7,-1.41417
11,0,-390.095,1611.73,-1.82151
11,0,-241.327,1885.81,-1.33507
11,0,-793.899,1473.65,-1.60761
11,0,-436.073,1823.53,-1.90938
11,0,-248.997,1780.57,-1.16194
11,0,-503.046,1694.2,-1.56026
11,0,-678.872,1690.74,-2.47418
11,0,-690.624,1634.67,-1.40015
11,0,-262.52,1541.62,-1.13941
11,0,-606.173,1674.88,-2.07381
11,0,-649.999,1674.27,-1.55023
11,0,-727.333,1650.84,-1.86615
11,0,-509.056,1515.95,-1.47465
11,0,-557.556,1687.55,-1.12691
11,0,-605.3,1684.52,-2.02469
11,0,-589.941,1695.64,-1.64527
11,0,-377.558,1676.26,-1.49368
11,0,-286.56,1364.66,-1.74027
11,0,-590.692,1864.5,-1.32924
11,0,-632.453,1819.71,-2.09927
11,0,-290.478,1691.88,-1.36695
11,0,-397.934,1713.93,-1.82262
11,0,-347.339,1526.91,-1.97748
11,0,-370.054,1350.16,-2.10111
11,0,-420.659,1469.16,-2.22728
11,0,-317.4,1840.32,-1.90332
11,0,-417.492,1629.82,-2.24829
11,0,-240.234,1563.81,-1.18098
11,0,-300.058,1424.6,-1.1505
11,0,-318.418,1414.39,-1.33677
11,0,-648.545,1618.32,-2.04653
11,0,-659.54,1661.21,-1.71925
11,0,-423.238,1514.58,-1.30982
11,0,-677.825,1163.36,-1.88625
11,0,-464.489,1689.08,-2.48742
11,0,-316.182,1698.49,-1.38523
11,0,-557.937,1552.16,-2.02624
11,0,-605.972,1705.44,-1.35279
11,0,-748.393,1576.01,-1.56973
11,0,-597.392,1590.1,-1.94695
11,0,-301.287,1811.72,-1.21894
11,0,-453.702,1797.46,-1.56873
11,0,-228.984,1324.23,-1.20946
11,0,-624.874,1753.92,-2.16489
11,0,-710.081,1654.93,-1.33903
11,0,-458.534,1830.88,-1.6413
11,0,-418.156,1490.84,-1.09291
11,0,-403.468,1502.31,-1.35631
11,0,-474.453,1468.44,-1.68055
11,0,-110.379,1775.03,-1.60282
11,0,-405.721,1413.09,-1.92109
11,0,-529.39,1721.43,-1.84896
11,0,-185.291,1569.17,-1.14836
11,0,-721.382,1539.23,-1.62879
11,0,-227.668,1567.67,-1.81958
11,0,-328.722,1820.96,-1.60551
11,0,-493.026,1443.17,-1.56373
11,0,-523.565,1654.37,-1.63528
11,0,-301.532,1292.95,-1.43006
11,0,-481.619,1440.87,-0.879364
11,0,-490.358,1774.29,-1.07345
11,0,-430.774,1516.58,-1.65584
11,0,-608.497,1499.5,-1.34042
11,0,-514.386,1588.21,-1.34898
11,0,-324.297,1479.16,-1.43891
11,0,-610.454,1488.34,-1.7846
11,0,-386.369,1682.41,-1.41052
11,0,-435.739,1579.71,-1.61723
11,0,-417.225,1568.48,-1.53918
11,0,-403.1,1865.26,-1.37798
11,0,-560.684,1484.71,-1.75843
11,0,-432.246,1505.27,-1.24305
11,0,-404.941,1602.61,-1.47943
11,0,-732.539,1599.9,-1.41046
11,0,-186.516,1689.03,-1.32699
11,0,-592.751,1778.84,-1.06491
11,0,-477.437,1577.64,-2.05876
11,0,-426.058,1522.76,-1.76315
11,0,-734.484,1590.91,-1.95388
11,0,-494.374,1851.24,-1.68754
11,0,-322.41,1940.17,-1.26829
11,0,-486.929,1346.62,-1.37394
11,0,-168.251,1629.52,-1.809
11,0,-488.521,1757.62,-1.70972
11,0,-270.173,1670.57,-1.54023
11,0,-304.761,1824.57,-1.53768
11,0,-276.208,1616.64,-1.79047
11,0,-596.015,1479.03,-1.49341
11,0,-606.975,1600.65,-1.41355
11,0,-356.258,1457.16,-1.55629
11,0,-519.077,1800.54,-1.872
11,0,-644.396,1711.38,-2.02294
11,0,-523.258,1651.19,-1.63453
11,0,-247.264,1585.9,-1.47331
11,0,-507.826,1656.18,-1.47156
11,0,-347.329,1538.76,-1.39388
11,0,-487.859,1610.13,-1.70673
11,0,-470.887,1559.19,-1.67383
11,0,-838.502,1462.3,-1.80195
11,0,-207.035,1490.66,-1.47956
11,0,-503.408,1673.11,-1.59514
11,0,-257.639,1464.53,-2.05125
11,0,-384.733,1516.08,-0.910962
11,0,-555.616,1805.55,-1.37505
11,0,-688.444,1727.13,-1.1941
11,0,-636.446,1738.63,-1.59113
11,0,-583.242,1573.78,-1.68736
11,0,-762.658,1753.8,-1.70835
11,0,-843.978,1913,-1.18256
11,0,-562.29,1580.19,-1.70963
11,0,-509.9,1598,-1.3199
11,0,-270.592,1659.58,-1.58702
11,0,-458.887,1813.3,-1.32909
11,0,-558.917,1737.76,-1.91162
11,0,-498.65,1650.78,-1.74867
11,0,-565.076,1778.85,-2.02941
11,0,-153.223,1507.08,-1.22835
11,0,-483.779,1486.24,-1.72462
11,0,-582.358,1583.86,-2.00604
11,0,-627.44,1798.56,-1.89889
11,0,-505.556,1817.69,-1.37627
11,0,-452.565,1568.06,-2.01987
11,0,-439.116,1857.63,-1.91708
11,1,625.9,-1851.93,0.920408
11,1,480.816,-1655.83,1.87545
11,1,544.166,-1681.89,1.49847
11,1,458.369,-1447.08,1.65333
11,1,744.556,-1416.81,1.31951
11,1,365.604,-1863.31,1.73071
11,1,404.522,-1443.92,1.5988
11,1,383.361,-1894.05,1.55791
11,1,821.421,-1574.5,1.63678
11,1,586.259,-1551.33,1.97576
11,1,346.91,-1688.67,2.22886
11,1,311.274,-1788.74,2.16951
11,1,583.674,-1609.49,1.31399
11,1,490.955,-1692.85,2.10502
11,1,392.782,-1638.96,1.74635
11,1,593.252,-1604.49,1.32367
11,1,581.392,-1419.88,1.56423
11,1,598.868,-1499.19,1.66569
11,1,373.541,-1797.52,1.28183
11,1,485.925,-1506.24,1.56482
11,1,683.905,-1774.93,1.59412
11,1,589.57,-1304.95,1.91762
11,1,706.066,-1688.98,1.32917
11,1,189.58,-1795.32,1.72238
11,1,292.654,-1754.64,1.18959
11,1,619.866,-1389.55,1.76565
11,1,208.869,-1525.96,1.69124
11,1,411.181,-1812.71,1.71476
11,1,724.559,-1690.96,1.19725
11,1,462.087,-1494.08,1.3932
11,1,505.949,-1882.09,1.46842
11,1,402.46,-1610.08,1.54182
11,1,373.254,-1552.52,1.68005
11,1,453.804,-1577.51,1.39478
11,1,238.498,-1885.71,0.959005
11,1,425.335,-1443.76,0.94802
11,1,480.083,-1731.18,1.5035
11,1,501.383,-1719.46,1.05816
11,1,433.268,-1466.71,1.44373
11,1,637.442,-1958.34,1.56565
11,1,249.872,-1407.48,1.83364
11,1,572.032,-1479.14,1.34603
11,1,282.216,-1463.23,1.33453
11,1,528.123,-1878.63,1.46904
11,1,659.412,-1538.79,1.65628
11,1,470.411,-1659.49,1.54906
11,1,365.676,-1737.21,1.50789
11,1,366.255,-1504.5,1.96064
11,1,142.29,-1578.15,0.969797
11,1,808.866,-1645.23,2.17503
11,1,432.589,-1676.82,1.75833
11,1,417.695,-1377.05,1.2438
11,1,422.917,-1686.13,1.81129
11,1,577.918,-1407.76,1.46446
11,1,494.003,-1536.73,1.26122
11,1,447.388,-1597.57,1.72282
11,1,639.173,-1632.93,1.32374
11,1,608.785,-1531.92,1.70231
11,1,470.764,-1771.05,1.86172
11,1,314.325,-1718.69,1.84133
11,1,454.035,-1791.08,1.49664
11,1,475.298,-1819.05,1.99987
11,1,129.867,-1481.89,1.22657
11,1,282.345,-1779.44,1.31354
11,1,458.95,-1516.62,1.97081
11,1,450.566,-1565.27,1.76376
11,1,561.041,-1797.09,2.22091
11,1,358.257,-1643.08,2.26143
11,1,656.242,-1525.94,1.43257
11,1,374.361,-1679.38,1.53627
11,1,768.079,-1757.04,1.44111
11,1,335.689,-1524.91,1.80622
11,1,394.742,-1625.63,1.63221
11,1,212.86,-1726.96,1.54472
11,1,438.086,-1453.93,1.57926
11,1,379.844,-1702.91,1.50105
11,1,514.809,-1536.14,1.38694
11,1,495.379,-1391.85,1.51101
11,1,298.183,-1638.9,0.872996
11,1,396.307,-1596.43,1.31825
11,1,287.771,-1785.84,1.52056
11,1,455.33,-1634.56,1.50048
11,1,474.1,-1330.44,1.60544
11,1,338.831,-1590.23,1.76588
11,1,674.861,-1934.18,1.36475
11,1,412.243,-1420.89,1.38069
11,1,585.307,-1565.92,1.70112
11,1,483.056,-1521.02,2.25616
11,1,463.687,-1734.84,1.61755
11,1,337.199,-1777.61,1.66527
11,1,759.412,-1587.21,1.17033
11,1,439.116,-1690.44,1.65681
11,1,436.607,-1578.01,1.19165
11,1,104.503,-1766.94,1.08193
11,1,358.542,-1559.66,1.56548
11,1,765.634,-1802.66,1.38109
11,1,664.95,-1503.01,1.39497
11,1,530.443,-1516.85,1.72259
11,1,621.422,-1449.29,1.30731
11,1,403.039,-1623.61,2.21587
11,1,868.736,-1422.56,1.47237
11,1,424.413,-1566.43,1.15882
11,1,436.055,-1538.24,1.67357
11,1,344.267,-1603.75,1.79411
11,1,684.573,-1627.92,1.43587
11,1,409.923,-1545.14,0.864501
11,1,732.022,-1508.7,1.55439
11,1,560.678,-1410.36,1.93037
11,1,331.517,-1662.37,1.07655
11,1,470.811,-1532.3,1.32692
11,1,265.962,-1385.11,1.42418
11,1,581.513,-1621.77,1.75226
11,1,632.591,-1553.82,1.26118
11,1,426.609,-1606.61,1.02334
11,1,258.983,-1716.14,1.5211
11,1,280.896,-1748.54,1.97604
11,1,452.481,-1852.43,1.01002
11,1,279.931,-1551.14,1.51759
11,1,567.604,-1694.85,1.60756
11,1,377.869,-1643.45,1.23659
11,1,310.357,-1692.35,1.664
11,1,212.31,-1884.6,1.86144
11,1,416.227,-1661.71,1.62912
11,1,432.658,-1909.96,1.42924
11,1,602.95,-1598.47,1.1863
11,1,451.896,-1650.62,1.55812
11,1,867.589,-1251.44,1.64769
11,1,202.404,-1685.98,1.54905
11,1,783.493,-1786.62,1.69457
11,1,623.249,-1519.93,1.5896
11,1,234.911,-1484.94,1.21853
11,1,435.393,-1631.35,1.10873
11,1,492.123,-1912.24,1.49077
11,1,605.576,-1496.7,1.27963
11,1,501.505,-1704.67,2.18084
11,1,519.948,-1489.68,1.64264
11,1,695.12,-1462.28,1.41051
11,1,509.931,-1608.73,1.4623
11,1,437.993,-1683.17,2.05348
11,1,609.294,-1799.84,1.81099
11,1,473.333,-1685.1,1.9313
11,1,483.801,-1659.28,1.18912
11,1,79.3872,-1814.31,1.70769
11,1,473.5,-1511.52,1.46343
11,1,591.043,-1797.37,1.54978
11,1,442.007,-1494.9,1.79472
11,1,622.234,-1870.51,1.1815
11,1,553.481,-1613.57,1.4367
11,1,590.344,-1582.61,1.50367
11,1,339.895,-1392.39,1.39236
12,0,-283.638,1765.39,-1.34947
12,0,-302.075,1900.49,-1.28404
12,0,-652.995,1706.42,-1.35983
12,0,-350.675,1585.08,-1.68007
12,0,-450.814,1664.36,-2.23442
12,0,-716.197,1627.91,-1.81464
12,0,-567.36,1841.83,-1.37266
12,0,-406.603,1541.2,-1.42915
12,0,-508.123,1564.12,-1.5313
12,0,-472.992,1785.87,-1.66883
12,0,-564.528,1693.6,-1.79638
12,0,-471.674,1572.97,-1.24002
12,0,-323.754,1708.02,-1.68849
12,0,-223.516,1598.05,-1.85385
12,0,-410.406,1339.38,-1.72877
12,0,-331.267,1665.59,-1.3356
12,0,-605.858,1500.4,-1.7782
12,0,-362.885,1628.59,-2.01896
12,0,-494.127,1627.42,-1.42626
12,0,-497.212,1947.04,-1.54238
12,0,-365.706,1765.85,-1.63081
12,0,-653.362,1707.43,-1.72919
12,0,-449.545,1741.58,-1.58721
12,0,-650.955,1404.1,-1.41427
12,0,-529.663,1334.6,-2.45531
12,0,-438.607,1453.36,-1.37061
12,0,-662.533,1745.27,-2.57249
12,0,-391.626,1452.2,-1.81095
12,0,-586.385,1709.7,-1.2938
12,0,-360.216,1655.43,-1.28614
12,0,-424.001,1515.04,-1.86282
12,0,-562.848,1611.08,-1.35894
12,0,-264.844,1628.52,-1.85706
12,0,-500.911,1777.48,-1.52577
12,0,-489.797,1320.99,-1.97529
12,0,-768.703,1664.13,-1.81532
12,0,-321.915,1558.78,-1.43539
12,0,-556.011,1695.84,-1.28253
12,0,-514.665,1671.64,-1.90171
12,0,-486.551,1541.98,-1.61771
12,0,-472.347,1276.25,-1.93504
12,0,-197.758,1801.98,-1.88558
12,0,-587.721,1523.96,-1.44545
12,0,-354.417,1719.26,-1.83416
12,0,-197.133,1674.73,-1.4285
12,0,-392.589,1566.25,-1.85889
12,0,-442.497,1555.23,-1.83469
12,0,-707.982,1614.36,-1.67982
12,0,-508.85,1853.53,-1.14314
12,0,-713.417,1543.7,-2.07652
12,0,-241.164,1709.44,-2.24191
12,0,-551.599,1616.7,-1.45537
12,0,-522.558,1580.38,-2.56104
12,0,-352.176,1766.78,-2.04394
12,0,-689.704,1628.88,-1.41392
12,0,-497.559,1625.82,-1.9887
12,0,-491.889,1541.28,-1.76183
12,0,-296.186,1793.08,-1.33047
12,0,-353.066,1507.41,-1.81514
12,0,-364.608,1766.18,-1.25534
12,0,-614.076,1488.72,-1.43918
12,0,-390.947,1629.21,-1.44824
12,0,-292.128,1758.3,-2.07741
12,0,-454.825,1590.09,-1.84831
12,0,-407.904,1676.67,-1.51429
12,0,-518.545,1678.84,-1.23358
12,0,-417.797,1686.53,-1.81747
12,0,-402.137,1576.83,-1.76205
12,0,-749.302,1592.06,-1.50762
12,0,-400.697,1441.48,-1.6555
12,0,-526.693,1634.42,-1.60239
12,0,-552.66,1787.02,-1.74969
12,0,-503.226,1646.57,-1.31727
12,0,-870.29,1817.6,-1.7391
12,0,-353.579,1724.25,-1.74576
12,0,-641.869,1596.07,-1.15153
12,0,-424.539,1497.01,-2.18464
12,0,-490.777,1560.86,-1.81479
12,0,-410.589,1544.21,-1.89023
12,0,-506.515,1523.19,-1.49251
12,0,-599.291,1496.98,-1.68224
12,0,-509.101,1558.84,-1.81672
12,0,-579.241,1709.03,-2.01281
12,0,-384.16,1595.02,-2.12677
12,0,-606.767,1683.8,-1.78117
12,0,-429.546,1490.89,-1.15972
12,0,-201.667,1508.07,-1.31453
12,0,-407.902,1633.72,-1.69254
12,0,-589.691,1713.97,-2.00894
12,0,-224.17,1598.02,-1.37011
12,0,-575.576,1562.41,-1.85065
12,0,-786.082,2041.93,-1.91937
12,0,-427.493,1463.77,-1.28375
12,0,-267.983,1559.8,-1.87484
12,0,-288.578,1616.8,-1.70716
12,0,-723.622,1558.05,-0.910999
12,0,-365.409,1557.88,-1.84234
12,0,-759.632,1540.41,-1.02771
12,0,-404.674,1475.13,-1.51237
12,0,-443.741,1590.07,-1.86326
12,0,-586.926,1536.98,-1.7567
12,0,-417.557,1301.9,-1.84208
12,0,-409.725,1663.46,-1.02967
12,0,-544.614,1896.87,-1.58467
12,0,-335.456,1649.26,-1.92393
12,0,-333.951,1946.09,-1.80954
12,0,-445.862,1683.41,-1.73064
12,0,-652.43,1534.97,-1.0552
12,0,-343.49,1606.77,-1.5323
12,0,-401.07,1683.66,-2.0694
12,0,-520.585,1845.54,-1.95231
12,0,-410.613,1512.59,-1.61354
12,0,-576.876,1696.2,-1.48611
12,0,-525.655,1601.51,-2.00196
12,0,-429.869,1624.56,-1.61517
12,0,-256.105,1550.97,-1.74773
12,0,-708.18,2009.25,-1.49324
12,0,-441.615,1572.16,-1.35844
12,0,-542.436,1453.71,-2.03309
12,0,-102.181,1458.44,-2.18983
12,0,-280.329,1633.55,-1.45544
12,0,-771.123,1347.63,-2.24967
12,0,-451.164,1660.87,-1.24515
12,0,-437.459,1671.32,-1.49983
12,0,-333.514,1395.2,-1.75616
12,0,-515.735,1610.05,-1.75203
12,0,-308.459,1897.12,-1.80662
12,0,-451.645,1413.78,-1.85956
12,0,-627.13,1633.08,-1.42916
12,0,-661.714,1664.17,-1.13983
12,0,-106.648,1762.27,-1.28605
12,0,-513.127,1708.94,-1.98388
12,0,-677.778,1500.97,-1.53056
12,0,-498.606,1484.54,-1.67028
12,0,-344.597,1582.85,-1.46704
12,0,-466.391,1579.7,-1.69683
12,0,-332.654,1244.84,-1.61988
12,0,-464.885,1631.42,-1.69781
12,0,-504.882,1697.63,-1.7998
12,0,-281.103,1692.32,-1.7138
12,0,-609.892,1789.88,-1.89248
12,0,-632.684,1655.86,-1.77203
12,0,-516.681,1830.47,-1.36172
12,0,-701.124,1584.9,-1.40836
12,0,-516.833,1477.71,-1.29422
12,0,-339.662,1561.46,-1.00133
12,0,-590.7,1587.87,-1.4777
12,0,-495.48,1429.26,-1.34856
12,0,-723.417,1761.38,-1.93838
12,0,-176.409,1783.04,-1.9546
12,1,555.453,-1834.7,1.2162
12,1,215.204,-1574.32,1.47483
12,1,341.266,-1555.83,2.15615
12,1,414.73,-1612.17,1.57556
12,1,488.742,-1635.81,1.75292
12,1,499.009,-1616.96,1.38905
12,1,442.799,-1671.95,1.83249
12,1,541.369,-1591.87,1.65597
12,1,565.729,-1728.94,1.82252
12,1,472.379,-1952.18,1.20594
12,1,365.881,-1775.17,1.34127
12,1,303.792,-1582.67,1.40096
12,1,251.362,-1742.22,1.61216
12,1,549.163,-1615.83,2.01631
12,1,613.338,-1470.32,1.43001
12,1,656.468,-1659.34,1.52719
12,1,333.081,-1621.46,1.05842
12,1,807.123,-1707.18,1.5411
12,1,565.417,-1668.87,0.878877
12,1,402.4,-1823.82,1.85472
12,1,431.05,-1604.14,0.982276
12,1,553.703,-1399.25,0.779765
12,1,148.239,-1425.72,2.01863
12,1,242.787,-1957.21,1.85838
12,1,553.063,-1958.4,1.14251
12,1,408.145,-1629.74,1.85579
12,1,638.652,-1416.68,1.56417
12,1,633.62,-1817.08,1.62263
12,1,376.775,-1678.94,1.56233
12,1,406.151,-1825.45,1.80968
12,1,421.738,-1434.33,1.51817
12,1,469.565,-1894.47,1.02893
12,1,495.601,-1500.18,1.45175
12,1,579.486,-1479.42,1.29894
12,1,700.699,-1813.09,1.72831
12,1,522.312,-1620.73,1.717
12,1,503.769,-1664.33,1.04305
12,1,702.845,-1676.42,1.64409
12,1,620.734,-1681.18,1.67503
12,1,566.995,-1383.43,1.15098
12,1,495.633,-1683.42,1.8407
12,1,563.998,-1476.37,2.46656
12,1,706.995,-1763.96,1.5899
12,1,580.597,-1499.52,1.50017
12,1,581.013,-1640.91,1.23898
12,1,341.666,-1591.09,1.46548
12,1,350.335,-1443.58,1.82125
12,1,640.276,-1688.92,1.756
12,1,486.12,-1316.98,1.30613
12,1,427.501,-1635.41,1.14269
12,1,570.912,-1863.9,0.783004
12,1,229.064,-1585.42,1.74713
12,1,514.36,-1633.16,1.54698
12,1,521.434,-1319.27,0.927379
12,1,385.704,-1660.98,1.45378
12,1,588.849,-1588.47,1.76792
12,1,635.346,-1658.17,1.45237
12,1,542.772,-1585.67,1.55697
12,1,465.02,-1562.7,1.48903
12,1,677.022,-1394.55,1.06276
12,1,593.639,-1667.92,1.34114
12,1,488.402,-1593.75,1.20896
12,1,680.261,-1631.56,2.17719
12,1,480.238,-1997.07,1.88779
12,1,688.449,-1630.68,1.04463
12,1,693.408,-1539.43,1.69751
12,1,481.25,-1731.9,1.53845
12,1,454.811,-1349.85,1.52293
12,1,657.787,-1450.69,1.67065
12,1,426.151,-1512.33,1.2234
12,1,405.412,-1763.28,1.46757
12,1,558.762,-1603.3,0.852143
12,1,376.862,-1675.94,1.42442
12,1,444.296,-1670.77,1.63755
12,1,572.543,-1430.38,2.21974
12,1,520.747,-1530.81,1.15895
12,1,363.102,-1675.07,1.72512
12,1,516.19,-1670.19,1.5036
12,1,296.961,-1953.94,1.6999
12,1,368.533,-1756.31,1.04718
12,1,641.841,-1858.41,1.67823
12,1,367.394,-1485.52,1.62805
12,1,441.884,-1648.13,2.22138
12,1,630.028,-1818.92,1.19949
