seed_group_id,candidate_idx,feature_type,is_yolo,feature_x,feature_y,feature_orientation,obs_distance,obs_heading,obs_orientation,candidate_x,candidate_y,candidate_theta,robot_pose_x,robot_pose_y,robot_pose_theta
99,1,fCentreCircle,0,0,0,-1.5708,1695.63,0.322621,0.284354,475.689,-1627.54,1.53253,15.803,-45.9183,0.0426291
100,0,fCentreCircle,0,0,0,1.5708,1693.04,0.323001,0.284726,-475.566,1624.88,-1.60907,2.81784,-26.5462,-0.00611962
100,1,fCentreCircle,0,0,0,-1.5708,1693.04,0.323001,0.284726,475.566,-1624.88,1.53252,2.81784,-26.5462,-0.00611962
101,0,fCentreCircle,0,0,0,1.5708,1694.38,0.322667,0.28439,-475.396,1626.32,-1.60907,14.7251,-53.9547,0.0555665
101,1,fCentreCircle,0,0,0,-1.5708,1694.38,0.322667,0.28439,475.396,-1626.32,1.53252,14.7251,-53.9547,0.0555665
102,0,fCentreCircle,0,0,0,1.5708,1694.52,0.323109,0.284825,-476.142,1626.25,-1.60908,12.9792,-45.0245,0.0488362
102,1,fCentreCircle,0,0,0,-1.5708,1694.52,0.323109,0.284825,476.142,-1626.25,1.53251,12.9792,-45.0245,0.0488362
103,0,fCentreCircle,0,0,0,1.5708,1695.74,0.322387,0.285192,-477.082,1627.24,-1.60799,10.032,-77.3479,0.0943059
103,1,fCentreCircle,0,0,0,-1.5708,1695.74,0.322387,0.285192,477.081,-1627.24,1.5336,10.032,-77.3479,0.0943059
104,0,fCentreCircle,0,0,0,1.5708,1694.56,0.322879,0.285679,-477.541,1625.88,-1.608,22.4055,-98.6072,0.133421
104,1,fCentreCircle,0,0,0,-1.5708,1694.56,0.322879,0.285679,477.54,-1625.88,1.5336,22.4055,-98.6072,0.133421
105,0,fCentreCircle,0,0,0,1.5708,1693.31,0.322989,0.284698,-475.595,1625.15,-1.60909,19.2632,-58.8797,0.0702761
105,1,fCentreCircle,0,0,0,-1.5708,1693.31,0.322989,0.284698,475.595,-1625.15,1.5325,19.2632,-58.8797,0.0702761
106,0,fCentreCircle,0,0,0,1.5708,1693.92,0.322708,0.285503,-477.076,1625.35,-1.608,20.7893,-74.2194,0.0885196
106,1,fCentreCircle,0,0,0,-1.5708,1693.92,0.322708,0.285503,477.076,-1625.35,1.53359,20.7893,-74.2194,0.0885196
107,0,fCentreCircle,0,0,0,1.5708,1693.41,0.322761,0.285553,-477.014,1624.84,-1.608,20.2662,-67.6977,0.0717442
107,1,fCentreCircle,0,0,0,-1.5708,1693.41,0.322761,0.285553,477.014,-1624.84,1.53359,20.2662,-67.6977,0.0717442
108,0,fCentreCircle,0,0,0,1.5708,1694.61,0.322293,0.283985,-474.801,1626.73,-1.6091,24.3162,-81.8019,0.0846906
108,1,fCentreCircle,0,0,0,-1.5708,1694.61,0.322293,0.283985,474.801,-1626.73,1.53249,24.3162,-81.8019,0.0846906
109,0,fCentreCircle,0,0,0,1.5708,1694.54,0.322454,0.285234,-476.814,1626.08,-1.60802,35.1445,-94.8862,0.110206
109,1,fCentreCircle,0,0,0,-1.5708,1694.54,0.322454,0.285234,476.814,-1626.08,1.53358,35.1445,-94.8862,0.110206
110,0,fCentreCircle,0,0,0,1.5708,1693.78,0.32273,0.285491,-477.017,1625.22,-1.60803,18.5568,-64.0036,0.0729157
110,1,fCentreCircle,0,0,0,-1.5708,1693.78,0.32273,0.285491,477.017,-1625.22,1.53356,18.5568,-64.0036,0.0729157
111,0,fCentreCircle,0,0,0,1.5708,1695.31,0.322702,0.285462,-477.401,1626.7,-1.60804,23.0555,-77.1837,0.104362
111,1,fCentreCircle,0,0,0,-1.5708,1695.31,0.322702,0.285462,477.401,-1626.7,1.53356,23.0555,-77.1837,0.104362
112,0,fCentreCircle,0,0,0,1.5708,1694.39,0.322664,0.284328,-475.297,1626.36,-1.60913,30.6116,-91.4284,0.109968
112,1,fCentreCircle,0,0,0,-1.5708,1694.39,0.322664,0.284328,475.297,-1626.36,1.53246,30.6116,-91.4284,0.109968
113,0,fCentreCircle,0,0,0,1.5708,1694.91,0.322661,0.284323,-475.437,1626.87,-1.60913,27.1733,-65.312,0.087774
113,1,fCentreCircle,0,0,0,-1.5708,1694.91,0.322661,0.284323,475.437,-1626.87,1.53246,27.1733,-65.312,0.087774
114,0,fCentreCircle,0,0,0,1.5708,1694.16,0.323484,0.28514,-476.554,1625.75,-1.60914,8.12858,-34.8242,0.030705
114,1,fCentreCircle,0,0,0,-1.5708,1694.16,0.323484,0.28514,476.554,-1625.75,1.53245,8.12858,-34.8242,0.030705
115,0,fCentreCircle,0,0,0,1.5708,1694.08,0.322992,0.284646,-475.728,1625.91,-1.60914,18.4023,-63.237,0.0622075
115,1,fCentreCircle,0,0,0,-1.5708,1694.08,0.322992,0.284646,475.728,-1625.91,1.53245,18.4023,-63.237,0.0622075
116,0,fCentreCircle,0,0,0,1.5708,1694.31,0.322833,0.284482,-475.526,1626.21,-1.60915,12.3793,-47.2481,0.0190031
116,1,fCentreCircle,0,0,0,-1.5708,1694.31,0.322833,0.284482,475.526,-1626.21,1.53245,12.3793,-47.2481,0.0190031
117,0,fCentreCircle,0,0,0,1.5708,1694.13,0.322581,0.284227,-475.059,1626.16,-1.60915,15.4363,-59.8342,0.0466932
117,1,fCentreCircle,0,0,0,-1.5708,1694.13,0.322581,0.284227,475.059,-1626.16,1.53244,15.4363,-59.8342,0.0466932
118,0,fCentreCircle,0,0,0,1.5708,1693.49,0.322895,0.28454,-475.389,1625.39,-1.60915,5.35859,-31.9439,0.0238527
118,1,fCentreCircle,0,0,0,-1.5708,1693.49,0.322895,0.28454,475.389,-1625.39,1.53244,5.35859,-31.9439,0.0238527
119,0,fCentreCircle,0,0,0,1.5708,1694.36,0.322742,0.284386,-475.383,1626.3,-1.60915,-4.06282,8.21644,-0.0383903
119,1,fCentreCircle,0,0,0,-1.5708,1694.36,0.322742,0.284386,475.382,-1626.3,1.53244,-4.06282,8.21644,-0.0383903
120,0,fCentreCircle,0,0,0,1.5708,1695.68,0.322526,0.284165,-475.395,1627.68,-1.60916,-0.538216,1.26758,-0.0156305
120,1,fCentreCircle,0,0,0,-1.5708,1695.68,0.322526,0.284165,475.394,-1627.68,1.53244,-0.538216,1.26758,-0.0156305
121,0,fCentreCircle,0,0,0,1.5708,1694.32,0.32265,0.285376,-476.983,1625.8,-1.60807,3.87555,-29.1188,0.0307175
121,1,fCentreCircle,0,0,0,-1.5708,1694.32,0.32265,0.285376,476.982,-1625.8,1.53352,3.87555,-29.1188,0.0307175
122,0,fCentreCircle,0,0,0,1.5708,1695.65,0.322486,0.284116,-475.305,1627.67,-1.60917,14.4653,-84.9979,0.098966
122,1,fCentreCircle,0,0,0,-1.5708,1695.65,0.322486,0.284116,475.305,-1627.67,1.53243,14.4653,-84.9979,0.098966
123,0,fCentreCircle,0,0,0,1.5708,1695.02,0.322677,0.284296,-475.422,1626.98,-1.60918,11.3702,-70.4157,0.0707452
123,1,fCentreCircle,0,0,0,-1.5708,1695.02,0.322677,0.284296,475.422,-1626.98,1.53242,11.3702,-70.4157,0.0707452
124,0,fCentreCircle,0,0,0,1.5708,1695.03,0.322873,0.284488,-475.736,1626.89,-1.60918,29.057,-99.2119,0.12574
124,1,fCentreCircle,0,0,0,-1.5708,1695.03,0.322873,0.284488,475.736,-1626.89,1.53241,29.057,-99.2119,0.12574
125,0,fCentreCircle,0,0,0,1.5708,1693.99,0.322788,0.284399,-475.301,1625.95,-1.60919,36.4889,-109.74,0.139089
125,1,fCentreCircle,0,0,0,-1.5708,1693.99,0.322788,0.284399,475.301,-1625.95,1.53241,36.4889,-109.74,0.139089
126,0,fCentreCircle,0,0,0,1.5708,1694.98,0.32282,0.284428,-475.626,1626.88,-1.60919,24.9764,-97.8715,0.118727
126,1,fCentreCircle,0,0,0,-1.5708,1694.98,0.32282,0.284428,475.625,-1626.88,1.53241,24.9764,-97.8715,0.118727
127,0,fCentreCircle,0,0,0,1.5708,1696.35,0.322701,0.284306,-475.812,1628.25,-1.60919,28.8953,-109.011,0.12846
127,1,fCentreCircle,0,0,0,-1.5708,1696.35,0.322701,0.284306,475.812,-1628.25,1.5324,28.8953,-109.011,0.12846
128,0,fCentreCircle,0,0,0,1.5708,1694.06,0.322697,0.284299,-475.157,1626.06,-1.60919,27.4899,-92.2669,0.110375
128,1,fCentreCircle,0,0,0,-1.5708,1694.06,0.322697,0.284299,475.157,-1626.06,1.5324,27.4899,-92.2669,0.110375
129,0,fCentreCircle,0,0,0,1.5708,1694.61,0.322911,0.285604,-477.436,1625.97,-1.6081,9.69309,-48.6007,0.0536496
129,1,fCentreCircle,0,0,0,-1.5708,1694.61,0.322911,0.285604,477.436,-1625.97,1.53349,9.69309,-48.6007,0.0536496
130,0,fCentreCircle,0,0,0,1.5708,1694.61,0.32282,0.284416,-475.502,1626.53,-1.6092,-5.05686,6.02514,-0.0384051
130,1,fCentreCircle,0,0,0,-1.5708,1694.61,0.32282,0.284416,475.502,-1626.53,1.53239,-5.05686,6.02514,-0.0384051
131,0,fCentreCircle,0,0,0,1.5708,1693.94,0.322768,0.284358,-475.22,1625.91,-1.60921,5.91608,-18.5157,0.00516864
131,1,fCentreCircle,0,0,0,-1.5708,1693.94,0.322768,0.284358,475.22,-1625.91,1.53239,5.91608,-18.5157,0.00516864
132,0,fCentreCircle,0,0,0,1.5708,1695.59,0.322638,0.284229,-475.474,1627.56,-1.60921,9.55719,-15.6592,-0.00191768
132,1,fCentreCircle,0,0,0,-1.5708,1695.59,0.322638,0.284229,475.473,-1627.56,1.53239,9.55719,-15.6592,-0.00191768
133,0,fCentreCircle,0,0,0,1.5708,1693.96,0.322992,0.284581,-475.589,1625.83,-1.60921,16.3937,-54.2248,0.0703117
133,1,fCentreCircle,0,0,0,-1.5708,1693.96,0.322992,0.284581,475.589,-1625.83,1.53239,16.3937,-54.2248,0.0703117
134,0,fCentreCircle,0,0,0,1.5708,1696.88,0.322114,0.283699,-474.97,1629.05,-1.60921,23.3682,-83.1779,0.113047
134,1,fCentreCircle,0,0,0,-1.5708,1696.88,0.322114,0.283699,474.97,-1629.05,1.53238,23.3682,-83.1779,0.113047
135,0,fCentreCircle,0,0,0,1.5708,1694.45,0.323325,0.284908,-476.258,1626.15,-1.60921,24.7627,-84.5564,0.109652
135,1,fCentreCircle,0,0,0,-1.5708,1694.45,0.323325,0.284908,476.258,-1626.15,1.53238,24.7627,-84.5564,0.109652
136,0,fCentreCircle,0,0,0,1.5708,1694.36,0.323155,0.284735,-475.951,1626.14,-1.60922,24.1136,-104.61,0.130155
136,1,fCentreCircle,0,0,0,-1.5708,1694.36,0.323155,0.284735,475.951,-1626.14,1.53238,24.1136,-104.61,0.130155
137,0,fCentreCircle,0,0,0,1.5708,1695.07,0.322813,0.284391,-475.591,1626.98,-1.60922,18.2977,-99.0134,0.123402
137,1,fCentreCircle,0,0,0,-1.5708,1695.07,0.322813,0.284391,475.591,-1626.98,1.53237,18.2977,-99.0134,0.123402
138,0,fCentreCircle,0,0,0,1.5708,1694.25,0.322641,0.284219,-475.082,1626.28,-1.60922,23.1887,-70.6945,0.102162
138,1,fCentreCircle,0,0,0,-1.5708,1694.25,0.322641,0.284219,475.082,-1626.28,1.53237,23.1887,-70.6945,0.102162
139,0,fCentreCircle,0,0,0,1.5708,1695.37,0.322635,0.284209,-475.378,1627.35,-1.60922,20.9554,-58.6986,0.085399
139,1,fCentreCircle,0,0,0,-1.5708,1695.37,0.322635,0.284209,475.378,-1627.35,1.53237,20.9554,-58.6986,0.085399
140,0,fCentreCircle,0,0,0,1.5708,1694.2,0.322883,0.284446,-475.437,1626.13,-1.60923,8.22383,-47.2824,0.0372815
140,1,fCentreCircle,0,0,0,-1.5708,1694.2,0.322883,0.284446,475.437,-1626.13,1.53236,8.22383,-47.2824,0.0372815
141,0,fCentreCircle,0,0,0,1.5708,1695.07,0.323267,0.284825,-476.298,1626.78,-1.60924,8.56537,-31.2931,0.0220538
141,1,fCentreCircle,0,0,0,-1.5708,1695.07,0.323267,0.284825,476.298,-1626.78,1.53235,8.56537,-31.2931,0.0220538
142,0,fCentreCircle,0,0,0,1.5708,1694.62,0.32264,0.284192,-475.141,1626.65,-1.60924,7.0778,-24.7845,0.0191477
142,1,fCentreCircle,0,0,0,-1.5708,1694.62,0.32264,0.284192,475.141,-1626.65,1.53235,7.0778,-24.7845,0.0191477
143,0,fCentreCircle,0,0,0,1.5708,1694.96,0.32237,0.283922,-474.796,1627.1,-1.60924,29.9352,-88.9368,0.114194
143,1,fCentreCircle,0,0,0,-1.5708,1694.96,0.32237,0.283922,474.796,-1627.1,1.53235,29.9352,-88.9368,0.114194
144,0,fCentreCircle,0,0,0,1.5708,1694.66,0.323181,0.284726,-476.021,1626.43,-1.60925,15.4503,-71.4019,0.0998744
144,1,fCentreCircle,0,0,0,-1.5708,1694.66,0.323181,0.284726,476.02,-1626.43,1.53234,15.4503,-71.4019,0.0998744
145,0,fCentreCircle,0,0,0,1.5708,1693.91,0.322747,0.284291,-475.103,1625.92,-1.60925,13.9773,-81.0109,0.0992924
145,1,fCentreCircle,0,0,0,-1.5708,1693.91,0.322747,0.284291,475.103,-1625.92,1.53234,13.9773,-81.0109,0.0992924
146,0,fCentreCircle,0,0,0,1.5708,1694.26,0.322549,0.284087,-474.871,1626.35,-1.60926,36.4834,-103.22,0.133407
146,1,fCentreCircle,0,0,0,-1.5708,1694.26,0.322549,0.284087,474.871,-1626.35,1.53233,36.4834,-103.22,0.133407
147,0,fCentreCircle,0,0,0,1.5708,1693.67,0.322529,0.284059,-474.659,1625.8,-1.60927,32.0033,-79.6866,0.0937665
147,1,fCentreCircle,0,0,0,-1.5708,1693.67,0.322529,0.284059,474.659,-1625.8,1.53233,32.0033,-79.6866,0.0937665
148,0,fCentreCircle,0,0,0,1.5708,1694.63,0.322487,0.284017,-474.859,1626.74,-1.60927,21.344,-62.0648,0.0676906
148,1,fCentreCircle,0,0,0,-1.5708,1694.63,0.322487,0.284017,474.859,-1626.74,1.53233,21.344,-62.0648,0.0676906
149,0,fCentreCircle,0,0,0,1.5708,1694.55,0.32249,0.284021,-474.843,1626.66,-1.60927,17.5387,-70.7574,0.0923461
149,1,fCentreCircle,0,0,0,-1.5708,1694.55,0.32249,0.284021,474.843,-1626.66,1.53233,17.5387,-70.7574,0.0923461
150,0,fCentreCircle,0,0,0,1.5708,1694.25,0.322652,0.285268,-476.786,1625.78,-1.60818,19.2036,-68.265,0.0835972
150,1,fCentreCircle,0,0,0,-1.5708,1694.25,0.322652,0.285268,476.786,-1625.78,1.53341,19.2036,-68.265,0.0835972
151,0,fCentreCircle,0,0,0,1.5708,1694.62,0.322693,0.285308,-476.957,1626.12,-1.60818,24.1856,-80.3113,0.0974979
151,1,fCentreCircle,0,0,0,-1.5708,1694.62,0.322693,0.285308,476.957,-1626.12,1.53341,24.1856,-80.3113,0.0974979
152,0,fCentreCircle,0,0,0,1.5708,1696.43,0.323091,0.285703,-478.108,1627.66,-1.60818,20.423,-65.2972,0.0766313
152,1,fCentreCircle,0,0,0,-1.5708,1696.43,0.323091,0.285703,478.108,-1627.66,1.53341,20.423,-65.2972,0.0766313
153,0,fCentreCircle,0,0,0,1.5708,1694.97,0.323395,0.286007,-478.19,1626.11,-1.60818,24.3855,-93.0536,0.109325
153,1,fCentreCircle,0,0,0,-1.5708,1694.97,0.323395,0.286007,478.189,-1626.11,1.53341,24.3855,-93.0536,0.109325
154,0,fCentreCircle,0,0,0,1.5708,1694.84,0.322583,0.2841,-475.055,1626.91,-1.60928,26.6597,-111.73,0.132934
154,1,fCentreCircle,0,0,0,-1.5708,1694.84,0.322583,0.2841,475.055,-1626.91,1.53231,26.6597,-111.73,0.132934
155,0,fCentreCircle,0,0,0,1.5708,1694.21,0.322292,0.283807,-474.4,1626.44,-1.60928,23.9839,-98.0518,0.124016
155,1,fCentreCircle,0,0,0,-1.5708,1694.21,0.322292,0.283807,474.4,-1626.44,1.53231,23.9839,-98.0518,0.124016
156,0,fCentreCircle,0,0,0,1.5708,1694.13,0.323286,0.2848,-475.993,1625.89,-1.60928,24.356,-118.35,0.140881
156,1,fCentreCircle,0,0,0,-1.5708,1694.13,0.323286,0.2848,475.993,-1625.89,1.53231,24.356,-118.35,0.140881
157,0,fCentreCircle,0,0,0,1.5708,1696,0.322542,0.284055,-475.305,1628.03,-1.60928,36.4455,-124.699,0.14292
157,1,fCentreCircle,0,0,0,-1.5708,1696,0.322542,0.284055,475.305,-1628.03,1.53231,36.4455,-124.699,0.14292
158,0,fCentreCircle,0,0,0,1.5708,1693.62,0.322742,0.285342,-476.729,1625.14,-1.6082,33.1611,-117.826,0.135128
158,1,fCentreCircle,0,0,0,-1.5708,1693.62,0.322742,0.285342,476.729,-1625.14,1.5334,33.1611,-117.826,0.135128
159,0,fCentreCircle,0,0,0,1.5708,1694.41,0.322652,0.285249,-476.801,1625.94,-1.6082,23.2915,-64.9972,0.0754003
159,1,fCentreCircle,0,0,0,-1.5708,1694.41,0.322652,0.285249,476.801,-1625.94,1.53339,23.2915,-64.9972,0.0754003
160,0,fCentreCircle,0,0,0,1.5708,1693.64,0.32289,0.28548,-476.958,1625.09,-1.60821,17.6542,-64.1257,0.0849034
160,1,fCentreCircle,0,0,0,-1.5708,1693.64,0.32289,0.28548,476.958,-1625.09,1.53339,17.6542,-64.1257,0.0849034
161,0,fCentreCircle,0,0,0,1.5708,1694.66,0.322462,0.28505,-476.547,1626.27,-1.60821,26.2374,-97.8912,0.124765
161,1,fCentreCircle,0,0,0,-1.5708,1694.66,0.322462,0.28505,476.547,-1626.27,1.53338,26.2374,-97.8912,0.124765
162,0,fCentreCircle,0,0,0,1.5708,1694.93,0.322667,0.284158,-475.174,1626.96,-1.60931,25.4032,-89.0355,0.104965
162,1,fCentreCircle,0,0,0,-1.5708,1694.93,0.322667,0.284158,475.174,-1626.96,1.53229,25.4032,-89.0355,0.104965
163,0,fCentreCircle,0,0,0,1.5708,1693.85,0.323298,0.284786,-475.89,1625.62,-1.60931,36.5829,-116.167,0.12915
163,1,fCentreCircle,0,0,0,-1.5708,1693.85,0.323298,0.284786,475.89,-1625.62,1.53228,36.5829,-116.167,0.12915
164,0,fCentreCircle,0,0,0,1.5708,1694.43,0.32233,0.283817,-474.479,1626.65,-1.60931,26.2364,-90.8142,0.109836
164,1,fCentreCircle,0,0,0,-1.5708,1694.43,0.32233,0.283817,474.479,-1626.65,1.53228,26.2364,-90.8142,0.109836
165,0,fCentreCircle,0,0,0,1.5708,1694.41,0.322707,0.28528,-476.852,1625.93,-1.60822,42.4948,-102.042,0.125534
165,1,fCentreCircle,0,0,0,-1.5708,1694.41,0.322707,0.28528,476.852,-1625.93,1.53337,42.4948,-102.042,0.125534
166,0,fCentreCircle,0,0,0,1.5708,1694.69,0.322926,0.284404,-475.506,1626.62,-1.60932,25.5365,-60.3217,0.0668977
166,1,fCentreCircle,0,0,0,-1.5708,1694.69,0.322926,0.284404,475.506,-1626.62,1.53227,25.5365,-60.3217,0.0668977
167,0,fCentreCircle,0,0,0,1.5708,1695.02,0.322424,0.284989,-476.55,1626.65,-1.60823,26.5652,-91.3023,0.11659
167,1,fCentreCircle,0,0,0,-1.5708,1695.02,0.322424,0.284989,476.55,-1626.65,1.53336,26.5652,-91.3023,0.11659
168,0,fCentreCircle,0,0,0,1.5708,1696.68,0.322111,0.283584,-474.728,1628.91,-1.60932,23.3097,-101.485,0.120714
168,1,fCentreCircle,0,0,0,-1.5708,1696.68,0.322111,0.283584,474.727,-1628.91,1.53227,23.3097,-101.485,0.120714
169,0,fCentreCircle,0,0,0,1.5708,1694.82,0.322512,0.283982,-474.855,1626.94,-1.60933,21.0107,-86.5954,0.101578
169,1,fCentreCircle,0,0,0,-1.5708,1694.82,0.322512,0.283982,474.855,-1626.94,1.53227,21.0107,-86.5954,0.101578
170,0,fCentreCircle,0,0,0,1.5708,1694.11,0.322555,0.284021,-474.72,1626.24,-1.60933,26.5081,-102.202,0.121795
170,1,fCentreCircle,0,0,0,-1.5708,1694.11,0.322555,0.284021,474.72,-1626.24,1.53226,26.5081,-102.202,0.121795
171,0,fCentreCircle,0,0,0,1.5708,1693.42,0.322851,0.285402,-476.77,1624.92,-1.60825,32.2336,-130.144,0.165735
171,1,fCentreCircle,0,0,0,-1.5708,1693.42,0.322851,0.285402,476.77,-1624.92,1.53335,32.2336,-130.144,0.165735
172,0,fCentreCircle,0,0,0,1.5708,1693.92,0.323114,0.284569,-475.558,1625.8,-1.60934,20.098,-92.2702,0.111009
172,1,fCentreCircle,0,0,0,-1.5708,1693.92,0.323114,0.284569,475.558,-1625.8,1.53225,20.098,-92.2702,0.111009
173,0,fCentreCircle,0,0,0,1.5708,1696.17,0.322161,0.283612,-474.629,1628.41,-1.60935,25.2478,-101.05,0.134495
173,1,fCentreCircle,0,0,0,-1.5708,1696.17,0.322161,0.283612,474.629,-1628.41,1.53225,25.2478,-101.05,0.134495
174,0,fCentreCircle,0,0,0,1.5708,1693.11,0.322811,0.28425,-474.814,1625.17,-1.60936,29.4284,-98.3756,0.114217
174,1,fCentreCircle,0,0,0,-1.5708,1693.11,0.322811,0.28425,474.814,-1625.17,1.53224,29.4284,-98.3756,0.114217
175,0,fCentreCircle,0,0,0,1.5708,1693.93,0.322549,0.283987,-474.615,1626.08,-1.60936,39.0016,-144.113,0.1843
175,1,fCentreCircle,0,0,0,-1.5708,1693.93,0.322549,0.283987,474.615,-1626.08,1.53223,39.0016,-144.113,0.1843
176,0,fCentreCircle,0,0,0,1.5708,1694.22,0.322483,0.283915,-474.58,1626.4,-1.60936,40.5016,-128.763,0.161992
176,1,fCentreCircle,0,0,0,-1.5708,1694.22,0.322483,0.283915,474.58,-1626.4,1.53223,40.5016,-128.763,0.161992
177,0,fCentreCircle,0,0,0,1.5708,1695.69,0.322667,0.284097,-475.285,1627.71,-1.60937,41.7595,-122.013,0.15674
177,1,fCentreCircle,0,0,0,-1.5708,1695.69,0.322667,0.284097,475.285,-1627.71,1.53223,41.7595,-122.013,0.15674
178,0,fCentreCircle,0,0,0,1.5708,1693.72,0.323676,0.28448,-475.355,1625.64,-1.60999,38.4978,-126.3,0.163787
178,1,fCentreCircle,0,0,0,-1.5708,1693.72,0.323676,0.28448,475.355,-1625.64,1.5316,38.4978,-126.3,0.163787
179,0,fCentreCircle,0,0,0,1.5708,1693.82,0.322668,0.28409,-474.751,1625.93,-1.60937,30.6644,-88.5215,0.110039
179,1,fCentreCircle,0,0,0,-1.5708,1693.82,0.322668,0.28409,474.751,-1625.93,1.53222,30.6644,-88.5215,0.110039
180,0,fCentreCircle,0,0,0,1.5708,1694.19,0.322463,0.284969,-476.284,1625.87,-1.60829,23.6761,-71.8129,0.091846
180,1,fCentreCircle,0,0,0,-1.5708,1694.19,0.322463,0.284969,476.284,-1625.87,1.5333,23.6761,-71.8129,0.091846
181,0,fCentreCircle,0,0,0,1.5708,1694.32,0.322281,0.284786,-476.022,1626.07,-1.60829,20.8774,-30.1375,0.0516476
181,1,fCentreCircle,0,0,0,-1.5708,1694.32,0.322281,0.284786,476.022,-1626.07,1.5333,20.8774,-30.1375,0.0516476
182,0,fCentreCircle,0,0,0,1.5708,1675.99,0.335487,0.283364,-468.585,1609.15,-1.62292,50.6817,-149.574,0.230213
182,1,fCentreCircle,0,0,0,-1.5708,1675.99,0.335487,0.283364,468.585,-1609.15,1.51867,50.6817,-149.574,0.230213
183,0,fCentreCircle,0,0,0,1.5708,1672.23,0.33136,0.293674,-484.063,1600.64,-1.60848,51.4589,-183.051,0.256685
183,1,fCentreCircle,0,0,0,-1.5708,1672.23,0.33136,0.293674,484.063,-1600.64,1.53311,51.4589,-183.051,0.256685
184,0,fCentreCircle,0,0,0,1.5708,1678.48,0.334359,0.282993,-468.682,1611.71,-1.62216,61.3736,-166.08,0.265545
184,1,fCentreCircle,0,0,0,-1.5708,1678.48,0.334359,0.282993,468.682,-1611.71,1.51943,61.3736,-166.08,0.265545
185,0,fCentreCircle,0,0,0,1.5708,1675.91,0.332662,0.288463,-476.761,1606.66,-1.61499,39.0546,-131.367,0.197656
185,1,fCentreCircle,0,0,0,-1.5708,1675.91,0.332662,0.288463,476.76,-1606.66,1.5266,39.0546,-131.367,0.197656
186,0,fCentreCircle,0,0,0,1.5708,1676.37,0.333307,0.283496,-468.905,1609.46,-1.62061,21.0852,-70.9355,0.0956049
186,1,fCentreCircle,0,0,0,-1.5708,1676.37,0.333307,0.283496,468.904,-1609.46,1.52099,21.0852,-70.9355,0.0956049
187,0,fCentreCircle,0,0,0,1.5708,1674.68,0.334733,0.283,-467.633,1608.06,-1.62253,28.0277,-83.5682,0.103925
187,1,fCentreCircle,0,0,0,-1.5708,1674.68,0.334733,0.283,467.633,-1608.06,1.51906,28.0277,-83.5682,0.103925
188,0,fCentreCircle,0,0,0,1.5708,1681,0.334742,0.278549,-462.208,1616.2,-1.62699,35.9985,-130.581,0.162942
188,1,fCentreCircle,0,0,0,-1.5708,1681,0.334742,0.278549,462.208,-1616.2,1.5146,35.9985,-130.581,0.162942
191,0,fCentreCircle,0,0,0,1.5708,1698.45,0.31504,0.284641,-476.947,1630.11,-1.6012,0.0593535,-26.7402,-0.0141896
191,1,fCentreCircle,0,0,0,-1.5708,1698.45,0.31504,0.284641,476.947,-1630.11,1.5404,0.0593535,-26.7402,-0.0141896
193,0,fCentreCircle,0,0,0,1.5708,1671.58,0.312633,0.293203,-483.121,1600.24,-1.59023,-16.3816,57.4936,-0.122927
193,1,fCentreCircle,0,0,0,-1.5708,1671.58,0.312633,0.293203,483.121,-1600.24,1.55137,-16.3816,57.4936,-0.122927
194,0,fCentreCircle,0,0,0,1.5708,1652.48,0.314563,0.286057,-466.284,1585.33,-1.5993,12.5948,2.74519,-0.0225994
194,1,fCentreCircle,0,0,0,-1.5708,1652.48,0.314563,0.286057,466.284,-1585.33,1.54229,12.5948,2.74519,-0.0225994
195,0,fCentreCircle,0,0,0,1.5708,1660.08,0.303194,0.29425,-481.459,1588.72,-1.57974,-2.44575,20.8151,-0.0586629
195,1,fCentreCircle,0,0,0,-1.5708,1660.08,0.303194,0.29425,481.459,-1588.72,1.56185,-2.44575,20.8151,-0.0586629
196,0,fCentreCircle,0,0,0,1.5708,1714.35,0.303711,0.291656,-492.942,1641.95,-1.58285,-30.4469,106.558,-0.190669
196,1,fCentreCircle,0,0,0,-1.5708,1714.35,0.303711,0.291656,492.942,-1641.95,1.55874,-30.4469,106.558,-0.190669
197,0,fCentreCircle,0,0,0,1.5708,1747.92,0.308894,0.270158,-466.49,1684.52,-1.60953,-15.8701,60.3512,-0.0906107
197,1,fCentreCircle,0,0,0,-1.5708,1747.92,0.308894,0.270158,466.49,-1684.52,1.53206,-15.8701,60.3512,-0.0906107
198,0,fCentreCircle,0,0,0,1.5708,1692.88,0.316001,0.289735,-483.653,1622.32,-1.59706,-6.39008,33.8061,-0.0602838
198,1,fCentreCircle,0,0,0,-1.5708,1692.88,0.316001,0.289735,483.652,-1622.32,1.54453,-6.39008,33.8061,-0.0602838
199,0,fCentreCircle,0,0,0,1.5708,1699.37,0.312714,0.284892,-477.616,1630.87,-1.59862,-8.97822,37.6007,-0.0637468
199,1,fCentreCircle,0,0,0,-1.5708,1699.37,0.312714,0.284892,477.616,-1630.87,1.54297,-8.97822,37.6007,-0.0637468
200,0,fCentreCircle,0,0,0,1.5708,1680.08,0.314224,0.285194,-472.681,1612.22,-1.59983,0.9769,40.1967,-0.0593372
200,1,fCentreCircle,0,0,0,-1.5708,1680.08,0.314224,0.285194,472.681,-1612.22,1.54177,0.9769,40.1967,-0.0593372
