seed_group_id,candidate_idx,feature_type,is_yolo,feature_x,feature_y,feature_orientation,obs_distance,obs_heading,candidate_x,candidate_y,candidate_theta
1244,3,fCorner,0,-2700,-900,2.35619,1345.56,0.0842219,-1898.34,-1980.68,2.12482
1244,4,fCorner,0,-1800,-1350,2.35619,1345.56,0.0842219,-998.337,-2430.68,2.12482
1244,5,fCorner,0,-3150,-2025,0.785398,1345.56,0.0842219,-4230.68,-2826.66,0.554019
1244,6,fCorner,0,3150,2025,-2.35619,1345.56,0.0842219,4230.68,2826.66,-2.58757
1244,7,fCorner,0,2700,900,-0.785398,1345.56,0.0842219,1898.34,1980.68,-1.01678
1244,8,fCorner,0,1800,1350,-0.785398,1345.56,0.0842219,998.337,2430.68,-1.01678
1244,9,fCorner,0,2700,-900,0.785398,1345.56,0.0842219,1619.32,-1701.66,0.554019
1244,10,fCorner,0,1800,-1350,0.785398,1345.56,0.0842219,719.319,-2151.66,0.554019
1244,11,fCorner,0,3150,-2025,2.35619,1345.56,0.0842219,3951.66,-3105.68,2.12482
1245,0,fCorner,0,-3150,2025,-0.785398,1351.9,0.0898803,-3965.41,3103.31,-1.01322
1245,1,fCorner,0,-2700,900,-2.35619,1351.9,0.0898803,-1621.69,1715.41,-2.58402
1245,2,fCorner,0,-1800,1350,-2.35619,1351.9,0.0898803,-721.691,2165.41,-2.58402
1245,3,fCorner,0,-2700,-900,2.35619,1351.9,0.0898803,-1884.59,-1978.31,2.12837
1245,4,fCorner,0,-1800,-1350,2.35619,1351.9,0.0898803,-984.592,-2428.31,2.12837
1245,5,fCorner,0,-3150,-2025,0.785398,1351.9,0.0898803,-4228.31,-2840.41,0.557572
1245,6,fCorner,0,3150,2025,-2.35619,1351.9,0.0898803,4228.31,2840.41,-2.58402
1245,7,fCorner,0,2700,900,-0.785398,1351.9,0.0898803,1884.59,1978.31,-1.01322
1245,8,fCorner,0,1800,1350,-0.785398,1351.9,0.0898803,984.592,2428.31,-1.01322
1245,9,fCorner,0,2700,-900,0.785398,1351.9,0.0898803,1621.69,-1715.41,0.557572
1245,10,fCorner,0,1800,-1350,0.785398,1351.9,0.0898803,721.691,-2165.41,0.557572
1245,11,fCorner,0,3150,-2025,2.35619,1351.9,0.0898803,3965.41,-3103.31,2.12837
1246,0,fCorner,0,-3150,2025,-0.785398,1351.41,0.0901243,-3970.23,3099.03,-1.00871
1246,1,fCorner,0,-2700,900,-2.35619,1351.41,0.0901243,-1625.97,1720.23,-2.57951
1246,2,fCorner,0,-1800,1350,-2.35619,1351.41,0.0901243,-725.974,2170.23,-2.57951
1246,3,fCorner,0,-2700,-900,2.35619,1351.41,0.0901243,-1879.77,-1974.03,2.13288
1246,4,fCorner,0,-1800,-1350,2.35619,1351.41,0.0901243,-979.775,-2424.03,2.13288
1246,5,fCorner,0,-3150,-2025,0.785398,1351.41,0.0901243,-4224.03,-2845.23,0.562083
1246,6,fCorner,0,3150,2025,-2.35619,1351.41,0.0901243,4224.03,2845.23,-2.57951
1246,7,fCorner,0,2700,900,-0.785398,1351.41,0.0901243,1879.77,1974.03,-1.00871
1246,8,fCorner,0,1800,1350,-0.785398,1351.41,0.0901243,979.775,2424.03,-1.00871
1246,9,fCorner,0,2700,-900,0.785398,1351.41,0.0901243,1625.97,-1720.23,0.562083
1246,10,fCorner,0,1800,-1350,0.785398,1351.41,0.0901243,725.974,-2170.23,0.562083
1246,11,fCorner,0,3150,-2025,2.35619,1351.41,0.0901243,3970.23,-3099.03,2.13288
1247,0,fCorner,0,-3150,2025,-0.785398,1351.66,0.0900668,-3965.27,3103.11,-1.01341
1247,1,fCorner,0,-2700,900,-2.35619,1351.66,0.0900668,-1621.89,1715.27,-2.5842
1247,2,fCorner,0,-1800,1350,-2.35619,1351.66,0.0900668,-721.887,2165.27,-2.5842
1247,3,fCorner,0,-2700,-900,2.35619,1351.66,0.0900668,-1884.73,-1978.11,2.12819
1247,4,fCorner,0,-1800,-1350,2.35619,1351.66,0.0900668,-984.731,-2428.11,2.12819
1247,5,fCorner,0,-3150,-2025,0.785398,1351.66,0.0900668,-4228.11,-2840.27,0.55739
1247,6,fCorner,0,3150,2025,-2.35619,1351.66,0.0900668,4228.11,2840.27,-2.5842
1247,7,fCorner,0,2700,900,-0.785398,1351.66,0.0900668,1884.73,1978.11,-1.01341
1247,8,fCorner,0,1800,1350,-0.785398,1351.66,0.0900668,984.731,2428.11,-1.01341
1247,9,fCorner,0,2700,-900,0.785398,1351.66,0.0900668,1621.89,-1715.27,0.55739
1247,10,fCorner,0,1800,-1350,0.785398,1351.66,0.0900668,721.887,-2165.27,0.55739
1247,11,fCorner,0,3150,-2025,2.35619,1351.66,0.0900668,3965.27,-3103.11,2.12819
1248,0,fCorner,0,-3150,2025,-0.785398,1351.59,0.0900685,-3965.24,3103.05,-1.0134
1248,1,fCorner,0,-2700,900,-2.35619,1351.59,0.0900685,-1621.95,1715.24,-2.58419
1248,2,fCorner,0,-1800,1350,-2.35619,1351.59,0.0900685,-721.951,2165.24,-2.58419
1248,3,fCorner,0,-2700,-900,2.35619,1351.59,0.0900685,-1884.76,-1978.05,2.12819
1248,4,fCorner,0,-1800,-1350,2.35619,1351.59,0.0900685,-984.763,-2428.05,2.1282
1248,5,fCorner,0,-3150,-2025,0.785398,1351.59,0.0900685,-4228.05,-2840.24,0.557399
1248,6,fCorner,0,3150,2025,-2.35619,1351.59,0.0900685,4228.05,2840.24,-2.58419
1248,7,fCorner,0,2700,900,-0.785398,1351.59,0.0900685,1884.76,1978.05,-1.0134
1248,8,fCorner,0,1800,1350,-0.785398,1351.59,0.0900685,984.763,2428.05,-1.0134
1248,9,fCorner,0,2700,-900,0.785398,1351.59,0.0900685,1621.95,-1715.24,0.557399
1248,10,fCorner,0,1800,-1350,0.785398,1351.59,0.0900685,721.951,-2165.24,0.557399
1248,11,fCorner,0,3150,-2025,2.35619,1351.59,0.0900685,3965.24,-3103.05,2.12819
1249,0,fCorner,0,-3150,2025,-0.785398,1351.01,0.0903061,-3970.01,3098.69,-1.00887
1249,1,fCorner,0,-2700,900,-2.35619,1351.01,0.0903061,-1626.31,1720.01,-2.57967
1249,2,fCorner,0,-1800,1350,-2.35619,1351.01,0.0903061,-726.314,2170.01,-2.57967
1249,3,fCorner,0,-2700,-900,2.35619,1351.01,0.0903061,-1879.99,-1973.69,2.13272
1249,4,fCorner,0,-1800,-1350,2.35619,1351.01,0.0903061,-979.99,-2423.69,2.13272
1249,5,fCorner,0,-3150,-2025,0.785398,1351.01,0.0903061,-4223.69,-2845.01,0.561927
1249,6,fCorner,0,3150,2025,-2.35619,1351.01,0.0903061,4223.69,2845.01,-2.57967
1249,7,fCorner,0,2700,900,-0.785398,1351.01,0.0903061,1879.99,1973.69,-1.00887
1249,8,fCorner,0,1800,1350,-0.785398,1351.01,0.0903061,979.99,2423.69,-1.00887
1249,9,fCorner,0,2700,-900,0.785398,1351.01,0.0903061,1626.31,-1720.01,0.561927
1249,10,fCorner,0,1800,-1350,0.785398,1351.01,0.0903061,726.314,-2170.01,0.561927
1249,11,fCorner,0,3150,-2025,2.35619,1351.01,0.0903061,3970.01,-3098.69,2.13272
1250,0,fCorner,0,-3150,2025,-0.785398,1351.4,0.090073,-3965.12,3102.9,-1.01341
1250,1,fCorner,0,-2700,900,-2.35619,1351.4,0.090073,-1622.1,1715.12,-2.5842
1250,2,fCorner,0,-1800,1350,-2.35619,1351.4,0.090073,-722.102,2165.12,-2.5842
1250,3,fCorner,0,-2700,-900,2.35619,1351.4,0.090073,-1884.88,-1977.9,2.12819
1250,4,fCorner,0,-1800,-1350,2.35619,1351.4,0.090073,-984.884,-2427.9,2.12819
1250,5,fCorner,0,-3150,-2025,0.785398,1351.4,0.090073,-4227.9,-2840.12,0.55739
1250,6,fCorner,0,3150,2025,-2.35619,1351.4,0.090073,4227.9,2840.12,-2.5842
1250,7,fCorner,0,2700,900,-0.785398,1351.4,0.090073,1884.88,1977.9,-1.01341
1250,8,fCorner,0,1800,1350,-0.785398,1351.4,0.090073,984.884,2427.9,-1.01341
1250,9,fCorner,0,2700,-900,0.785398,1351.4,0.090073,1622.1,-1715.12,0.55739
1250,10,fCorner,0,1800,-1350,0.785398,1351.4,0.090073,722.102,-2165.12,0.55739
1250,11,fCorner,0,3150,-2025,2.35619,1351.4,0.090073,3965.12,-3102.9,2.12819
1251,0,fCorner,0,-3150,2025,-0.785398,1350.84,0.09031,-3969.9,3098.56,-1.00888
1251,1,fCorner,0,-2700,900,-2.35619,1350.84,0.09031,-1626.44,1719.9,-2.57968
1251,2,fCorner,0,-1800,1350,-2.35619,1350.84,0.09031,-726.441,2169.9,-2.57968
1251,3,fCorner,0,-2700,-900,2.35619,1350.84,0.09031,-1880.1,-1973.56,2.13271
1251,4,fCorner,0,-1800,-1350,2.35619,1350.84,0.09031,-980.103,-2423.56,2.13271
1251,5,fCorner,0,-3150,-2025,0.785398,1350.84,0.09031,-4223.56,-2844.9,0.561914
1251,6,fCorner,0,3150,2025,-2.35619,1350.84,0.09031,4223.56,2844.9,-2.57968
1251,7,fCorner,0,2700,900,-0.785398,1350.84,0.09031,1880.1,1973.56,-1.00888
1251,8,fCorner,0,1800,1350,-0.785398,1350.84,0.09031,980.103,2423.56,-1.00888
1251,9,fCorner,0,2700,-900,0.785398,1350.84,0.09031,1626.44,-1719.9,0.561913
1251,10,fCorner,0,1800,-1350,0.785398,1350.84,0.09031,726.441,-2169.9,0.561913
1251,11,fCorner,0,3150,-2025,2.35619,1350.84,0.09031,3969.9,-3098.56,2.13271
1252,0,fCorner,0,-3150,2025,-0.785398,1350.81,0.0903106,-3969.88,3098.54,-1.00889
1252,1,fCorner,0,-2700,900,-2.35619,1350.81,0.0903106,-1626.46,1719.88,-2.57968
1252,2,fCorner,0,-1800,1350,-2.35619,1350.81,0.0903106,-726.463,2169.88,-2.57968
1252,3,fCorner,0,-2700,-900,2.35619,1350.81,0.0903106,-1880.12,-1973.54,2.13271
1252,4,fCorner,0,-1800,-1350,2.35619,1350.81,0.0903106,-980.124,-2423.54,2.13271
1252,5,fCorner,0,-3150,-2025,0.785398,1350.81,0.0903106,-4223.54,-2844.88,0.56191
1252,6,fCorner,0,3150,2025,-2.35619,1350.81,0.0903106,4223.54,2844.88,-2.57968
1252,7,fCorner,0,2700,900,-0.785398,1350.81,0.0903106,1880.12,1973.54,-1.00889
1252,8,fCorner,0,1800,1350,-0.785398,1350.81,0.0903106,980.124,2423.54,-1.00889
1252,9,fCorner,0,2700,-900,0.785398,1350.81,0.0903106,1626.46,-1719.88,0.56191
1252,10,fCorner,0,1800,-1350,0.785398,1350.81,0.0903106,726.463,-2169.88,0.56191
1252,11,fCorner,0,3150,-2025,2.35619,1350.81,0.0903106,3969.88,-3098.54,2.13271
1253,0,fCorner,0,-3150,2025,-0.785398,1351.25,0.0900765,-3965.05,3102.77,-1.01339
1253,1,fCorner,0,-2700,900,-2.35619,1351.25,0.0900765,-1622.23,1715.05,-2.58419
1253,2,fCorner,0,-1800,1350,-2.35619,1351.25,0.0900765,-722.232,2165.05,-2.58419
1253,3,fCorner,0,-2700,-900,2.35619,1351.25,0.0900765,-1884.95,-1977.77,2.1282
1253,4,fCorner,0,-1800,-1350,2.35619,1351.25,0.0900765,-984.954,-2427.77,2.1282
1253,5,fCorner,0,-3150,-2025,0.785398,1351.25,0.0900765,-4227.77,-2840.05,0.557403
1253,6,fCorner,0,3150,2025,-2.35619,1351.25,0.0900765,4227.77,2840.05,-2.58419
1253,7,fCorner,0,2700,900,-0.785398,1351.25,0.0900765,1884.95,1977.77,-1.01339
1253,8,fCorner,0,1800,1350,-0.785398,1351.25,0.0900765,984.954,2427.77,-1.01339
1253,9,fCorner,0,2700,-900,0.785398,1351.25,0.0900765,1622.23,-1715.05,0.557403
1253,10,fCorner,0,1800,-1350,0.785398,1351.25,0.0900765,722.232,-2165.05,0.557403
1253,11,fCorner,0,3150,-2025,2.35619,1351.25,0.0900765,3965.05,-3102.77,2.1282
1254,0,fCorner,0,-3150,2025,-0.785398,1351.22,0.0900864,-3965.09,3102.7,-1.01335
1254,1,fCorner,0,-2700,900,-2.35619,1351.22,0.0900864,-1622.3,1715.09,-2.58414
1254,2,fCorner,0,-1800,1350,-2.35619,1351.22,0.0900864,-722.302,2165.09,-2.58414
1254,3,fCorner,0,-2700,-900,2.35619,1351.22,0.0900864,-1884.91,-1977.7,2.12825
1254,4,fCorner,0,-1800,-1350,2.35619,1351.22,0.0900864,-984.909,-2427.7,2.12825
1254,5,fCorner,0,-3150,-2025,0.785398,1351.22,0.0900864,-4227.7,-2840.09,0.557451
1254,6,fCorner,0,3150,2025,-2.35619,1351.22,0.0900864,4227.7,2840.09,-2.58414
1254,7,fCorner,0,2700,900,-0.785398,1351.22,0.0900864,1884.91,1977.7,-1.01335
1254,8,fCorner,0,1800,1350,-0.785398,1351.22,0.0900864,984.909,2427.7,-1.01335
1254,9,fCorner,0,2700,-900,0.785398,1351.22,0.0900864,1622.3,-1715.09,0.557451
1254,10,fCorner,0,1800,-1350,0.785398,1351.22,0.0900864,722.302,-2165.09,0.557451
1254,11,fCorner,0,3150,-2025,2.35619,1351.22,0.0900864,3965.09,-3102.7,2.12825
1255,0,fCorner,0,-3150,2025,-0.785398,1351.28,0.0902572,-3965.1,3102.76,-1.01353
1255,1,fCorner,0,-2700,900,-2.35619,1351.28,0.0902572,-1622.24,1715.1,-2.58433
1255,2,fCorner,0,-1800,1350,-2.35619,1351.28,0.0902572,-722.244,2165.1,-2.58433
1255,3,fCorner,0,-2700,-900,2.35619,1351.28,0.0902572,-1884.9,-1977.76,2.12806
1255,4,fCorner,0,-1800,-1350,2.35619,1351.28,0.0902572,-984.897,-2427.76,2.12806
1255,5,fCorner,0,-3150,-2025,0.785398,1351.28,0.0902572,-4227.76,-2840.1,0.557261
1255,6,fCorner,0,3150,2025,-2.35619,1351.28,0.0902572,4227.76,2840.1,-2.58433
1255,7,fCorner,0,2700,900,-0.785398,1351.28,0.0902572,1884.9,1977.76,-1.01353
1255,8,fCorner,0,1800,1350,-0.785398,1351.28,0.0902572,984.897,2427.76,-1.01354
1255,9,fCorner,0,2700,-900,0.785398,1351.28,0.0902572,1622.24,-1715.1,0.557261
1255,10,fCorner,0,1800,-1350,0.785398,1351.28,0.0902572,722.244,-2165.1,0.557261
1255,11,fCorner,0,3150,-2025,2.35619,1351.28,0.0902572,3965.1,-3102.76,2.12806
1256,0,fCorner,0,-3150,2025,-0.785398,1351.28,0.0902573,-3965.12,3102.75,-1.01352
1256,1,fCorner,0,-2700,900,-2.35619,1351.28,0.0902573,-1622.25,1715.12,-2.58432
1256,2,fCorner,0,-1800,1350,-2.35619,1351.28,0.0902573,-722.251,2165.12,-2.58432
1256,3,fCorner,0,-2700,-900,2.35619,1351.28,0.0902573,-1884.88,-1977.75,2.12807
1256,4,fCorner,0,-1800,-1350,2.35619,1351.28,0.0902573,-984.884,-2427.75,2.12807
1256,5,fCorner,0,-3150,-2025,0.785398,1351.28,0.0902573,-4227.75,-2840.12,0.557272
1256,6,fCorner,0,3150,2025,-2.35619,1351.28,0.0902573,4227.75,2840.12,-2.58432
1256,7,fCorner,0,2700,900,-0.785398,1351.28,0.0902573,1884.88,1977.75,-1.01352
1256,8,fCorner,0,1800,1350,-0.785398,1351.28,0.0902573,984.884,2427.75,-1.01352
1256,9,fCorner,0,2700,-900,0.785398,1351.28,0.0902573,1622.25,-1715.12,0.557272
1256,10,fCorner,0,1800,-1350,0.785398,1351.28,0.0902573,722.251,-2165.12,0.557272
1256,11,fCorner,0,3150,-2025,2.35619,1351.28,0.0902573,3965.12,-3102.75,2.12807
1257,0,fCorner,0,-3150,2025,-0.785398,1351.27,0.0902572,-3965.09,3102.76,-1.01355
1257,1,fCorner,0,-2700,900,-2.35619,1351.27,0.0902572,-1622.24,1715.09,-2.58434
1257,2,fCorner,0,-1800,1350,-2.35619,1351.27,0.0902572,-722.238,2165.09,-2.58434
1257,3,fCorner,0,-2700,-900,2.35619,1351.27,0.0902572,-1884.91,-1977.76,2.12805
1257,4,fCorner,0,-1800,-1350,2.35619,1351.27,0.0902572,-984.911,-2427.76,2.12805
1257,5,fCorner,0,-3150,-2025,0.785398,1351.27,0.0902572,-4227.76,-2840.09,0.557251
1257,6,fCorner,0,3150,2025,-2.35619,1351.27,0.0902572,4227.76,2840.09,-2.58434
1257,7,fCorner,0,2700,900,-0.785398,1351.27,0.0902572,1884.91,1977.76,-1.01355
1257,8,fCorner,0,1800,1350,-0.785398,1351.27,0.0902572,984.91,2427.76,-1.01355
1257,9,fCorner,0,2700,-900,0.785398,1351.27,0.0902572,1622.24,-1715.09,0.557251
1257,10,fCorner,0,1800,-1350,0.785398,1351.27,0.0902572,722.238,-2165.09,0.557251
1257,11,fCorner,0,3150,-2025,2.35619,1351.27,0.0902572,3965.09,-3102.76,2.12805
1258,0,fCorner,0,-3150,2025,-0.785398,1351.22,0.0902584,-3965.06,3102.72,-1.01355
1258,1,fCorner,0,-2700,900,-2.35619,1351.22,0.0902584,-1622.28,1715.06,-2.58434
1258,2,fCorner,0,-1800,1350,-2.35619,1351.22,0.0902584,-722.278,2165.06,-2.58434
1258,3,fCorner,0,-2700,-900,2.35619,1351.22,0.0902584,-1884.94,-1977.72,2.12804
1258,4,fCorner,0,-1800,-1350,2.35619,1351.22,0.0902584,-984.943,-2427.72,2.12804
1258,5,fCorner,0,-3150,-2025,0.785398,1351.22,0.0902584,-4227.72,-2840.06,0.557249
1258,6,fCorner,0,3150,2025,-2.35619,1351.22,0.0902584,4227.72,2840.06,-2.58434
1258,7,fCorner,0,2700,900,-0.785398,1351.22,0.0902584,1884.94,1977.72,-1.01355
1258,8,fCorner,0,1800,1350,-0.785398,1351.22,0.0902584,984.943,2427.72,-1.01355
1258,9,fCorner,0,2700,-900,0.785398,1351.22,0.0902584,1622.28,-1715.06,0.557249
1258,10,fCorner,0,1800,-1350,0.785398,1351.22,0.0902584,722.278,-2165.06,0.557249
1258,11,fCorner,0,3150,-2025,2.35619,1351.22,0.0902584,3965.06,-3102.72,2.12804
1259,0,fCorner,0,-3150,2025,-0.785398,1351.17,0.0902595,-3965.01,3102.69,-1.01356
1259,1,fCorner,0,-2700,900,-2.35619,1351.17,0.0902595,-1622.31,1715.01,-2.58436
1259,2,fCorner,0,-1800,1350,-2.35619,1351.17,0.0902595,-722.307,2165.01,-2.58436
1259,3,fCorner,0,-2700,-900,2.35619,1351.17,0.0902595,-1884.99,-1977.69,2.12803
1259,4,fCorner,0,-1800,-1350,2.35619,1351.17,0.0902595,-984.991,-2427.69,2.12803
1259,5,fCorner,0,-3150,-2025,0.785398,1351.17,0.0902595,-4227.69,-2840.01,0.557232
1259,6,fCorner,0,3150,2025,-2.35619,1351.17,0.0902595,4227.69,2840.01,-2.58436
1259,7,fCorner,0,2700,900,-0.785398,1351.17,0.0902595,1884.99,1977.69,-1.01356
1259,8,fCorner,0,1800,1350,-0.785398,1351.17,0.0902595,984.991,2427.69,-1.01356
1259,9,fCorner,0,2700,-900,0.785398,1351.17,0.0902595,1622.31,-1715.01,0.557232
1259,10,fCorner,0,1800,-1350,0.785398,1351.17,0.0902595,722.307,-2165.01,0.557232
1259,11,fCorner,0,3150,-2025,2.35619,1351.17,0.0902595,3965.01,-3102.69,2.12803
1260,0,fCorner,0,-3150,2025,-0.785398,1351.18,0.0902506,-3964.99,3102.72,-1.01358
1260,1,fCorner,0,-2700,900,-2.35619,1351.18,0.0902506,-1622.28,1714.99,-2.58438
1260,2,fCorner,0,-1800,1350,-2.35619,1351.18,0.0902506,-722.276,2164.99,-2.58438
1260,3,fCorner,0,-2700,-900,2.35619,1351.18,0.0902506,-1885.01,-1977.72,2.12801
1260,4,fCorner,0,-1800,-1350,2.35619,1351.18,0.0902506,-985.01,-2427.72,2.12801
1260,5,fCorner,0,-3150,-2025,0.785398,1351.18,0.0902506,-4227.72,-2839.99,0.557216
1260,6,fCorner,0,3150,2025,-2.35619,1351.18,0.0902506,4227.72,2839.99,-2.58438
1260,7,fCorner,0,2700,900,-0.785398,1351.18,0.0902506,1885.01,1977.72,-1.01358
1260,8,fCorner,0,1800,1350,-0.785398,1351.18,0.0902506,985.01,2427.72,-1.01358
1260,9,fCorner,0,2700,-900,0.785398,1351.18,0.0902506,1622.28,-1714.99,0.557216
1260,10,fCorner,0,1800,-1350,0.785398,1351.18,0.0902506,722.276,-2164.99,0.557216
1260,11,fCorner,0,3150,-2025,2.35619,1351.18,0.0902506,3964.99,-3102.72,2.12801
1261,0,fCorner,0,-3150,2025,-0.785398,1350.66,0.0904952,-3969.8,3098.4,-1.00905
1261,1,fCorner,0,-2700,900,-2.35619,1350.66,0.0904952,-1626.6,1719.8,-2.57985
1261,2,fCorner,0,-1800,1350,-2.35619,1350.66,0.0904952,-726.597,2169.8,-2.57985
1261,3,fCorner,0,-2700,-900,2.35619,1350.66,0.0904952,-1880.2,-1973.4,2.13254
1261,4,fCorner,0,-1800,-1350,2.35619,1350.66,0.0904952,-980.197,-2423.4,2.13254
1261,5,fCorner,0,-3150,-2025,0.785398,1350.66,0.0904952,-4223.4,-2844.8,0.561743
1261,6,fCorner,0,3150,2025,-2.35619,1350.66,0.0904952,4223.4,2844.8,-2.57985
1261,7,fCorner,0,2700,900,-0.785398,1350.66,0.0904952,1880.2,1973.4,-1.00905
1261,8,fCorner,0,1800,1350,-0.785398,1350.66,0.0904952,980.197,2423.4,-1.00905
1261,9,fCorner,0,2700,-900,0.785398,1350.66,0.0904952,1626.6,-1719.8,0.561743
1261,10,fCorner,0,1800,-1350,0.785398,1350.66,0.0904952,726.597,-2169.8,0.561743
1261,11,fCorner,0,3150,-2025,2.35619,1350.66,0.0904952,3969.8,-3098.4,2.13254
1262,0,fCorner,0,-3150,2025,-0.785398,1350.17,0.090719,-3974.54,3094.16,-1.00459
1262,1,fCorner,0,-2700,900,-2.35619,1350.17,0.090719,-1630.84,1724.54,-2.57538
1262,2,fCorner,0,-1800,1350,-2.35619,1350.17,0.090719,-730.837,2174.54,-2.57538
1262,3,fCorner,0,-2700,-900,2.35619,1350.17,0.090719,-1875.46,-1969.16,2.13701
1262,4,fCorner,0,-1800,-1350,2.35619,1350.17,0.090719,-975.465,-2419.16,2.13701
1262,5,fCorner,0,-3150,-2025,0.785398,1350.17,0.090719,-4219.16,-2849.54,0.566211
1262,6,fCorner,0,3150,2025,-2.35619,1350.17,0.090719,4219.16,2849.54,-2.57538
1262,7,fCorner,0,2700,900,-0.785398,1350.17,0.090719,1875.46,1969.16,-1.00459
1262,8,fCorner,0,1800,1350,-0.785398,1350.17,0.090719,975.465,2419.16,-1.00459
1262,9,fCorner,0,2700,-900,0.785398,1350.17,0.090719,1630.84,-1724.54,0.566211
1262,10,fCorner,0,1800,-1350,0.785398,1350.17,0.090719,730.837,-2174.54,0.566211
1262,11,fCorner,0,3150,-2025,2.35619,1350.17,0.090719,3974.54,-3094.16,2.13701
1263,0,fCorner,0,-3150,2025,-0.785398,1351.11,0.0902523,-3964.97,3102.65,-1.01356
1263,1,fCorner,0,-2700,900,-2.35619,1351.11,0.0902523,-1622.35,1714.97,-2.58436
1263,2,fCorner,0,-1800,1350,-2.35619,1351.11,0.0902523,-722.348,2164.97,-2.58436
1263,3,fCorner,0,-2700,-900,2.35619,1351.11,0.0902523,-1885.03,-1977.65,2.12803
1263,4,fCorner,0,-1800,-1350,2.35619,1351.11,0.0902523,-985.034,-2427.65,2.12803
1263,5,fCorner,0,-3150,-2025,0.785398,1351.11,0.0902523,-4227.65,-2839.97,0.557232
1263,6,fCorner,0,3150,2025,-2.35619,1351.11,0.0902523,4227.65,2839.97,-2.58436
1263,7,fCorner,0,2700,900,-0.785398,1351.11,0.0902523,1885.03,1977.65,-1.01356
1263,8,fCorner,0,1800,1350,-0.785398,1351.11,0.0902523,985.034,2427.65,-1.01356
1263,9,fCorner,0,2700,-900,0.785398,1351.11,0.0902523,1622.35,-1714.97,0.557232
1263,10,fCorner,0,1800,-1350,0.785398,1351.11,0.0902523,722.348,-2164.97,0.557232
1263,11,fCorner,0,3150,-2025,2.35619,1351.11,0.0902523,3964.97,-3102.65,2.12803
1264,0,fCorner,0,-3150,2025,-0.785398,1347.34,0.0871417,-3956.37,3104.4,-1.01632
1264,1,fCorner,0,-2700,900,-2.35619,1347.34,0.0871417,-1620.6,1706.37,-2.58712
1264,2,fCorner,0,-1800,1350,-2.35619,1347.34,0.0871417,-720.602,2156.37,-2.58712
1264,3,fCorner,0,-2700,-900,2.35619,1347.34,0.0871417,-1893.63,-1979.4,2.12527
1264,4,fCorner,0,-1800,-1350,2.35619,1347.34,0.0871417,-993.63,-2429.4,2.12527
1264,5,fCorner,0,-3150,-2025,0.785398,1347.34,0.0871417,-4229.4,-2831.37,0.554472
1264,6,fCorner,0,3150,2025,-2.35619,1347.34,0.0871417,4229.4,2831.37,-2.58712
1264,7,fCorner,0,2700,900,-0.785398,1347.34,0.0871417,1893.63,1979.4,-1.01632
1264,8,fCorner,0,1800,1350,-0.785398,1347.34,0.0871417,993.63,2429.4,-1.01632
1264,9,fCorner,0,2700,-900,0.785398,1347.34,0.0871417,1620.6,-1706.37,0.554472
1264,10,fCorner,0,1800,-1350,0.785398,1347.34,0.0871417,720.602,-2156.37,0.554472
1264,11,fCorner,0,3150,-2025,2.35619,1347.34,0.0871417,3956.37,-3104.4,2.12527
1265,0,fCorner,0,-3150,2025,-0.785398,1347.41,0.0871408,-3956.4,3104.45,-1.01633
1265,1,fCorner,0,-2700,900,-2.35619,1347.41,0.0871408,-1620.55,1706.4,-2.58712
1265,2,fCorner,0,-1800,1350,-2.35619,1347.41,0.0871408,-720.549,2156.4,-2.58712
1265,3,fCorner,0,-2700,-900,2.35619,1347.41,0.0871408,-1893.6,-1979.45,2.12527
1265,4,fCorner,0,-1800,-1350,2.35619,1347.41,0.0871408,-993.596,-2429.45,2.12527
1265,5,fCorner,0,-3150,-2025,0.785398,1347.41,0.0871408,-4229.45,-2831.4,0.55447
1265,6,fCorner,0,3150,2025,-2.35619,1347.41,0.0871408,4229.45,2831.4,-2.58712
1265,7,fCorner,0,2700,900,-0.785398,1347.41,0.0871408,1893.6,1979.45,-1.01633
1265,8,fCorner,0,1800,1350,-0.785398,1347.41,0.0871408,993.596,2429.45,-1.01633
1265,9,fCorner,0,2700,-900,0.785398,1347.41,0.0871408,1620.55,-1706.4,0.55447
1265,10,fCorner,0,1800,-1350,0.785398,1347.41,0.0871408,720.549,-2156.4,0.55447
1265,11,fCorner,0,3150,-2025,2.35619,1347.41,0.0871408,3956.4,-3104.45,2.12527
1266,0,fCorner,0,-3150,2025,-0.785398,1347.41,0.087132,-3956.41,3104.45,-1.01632
1266,1,fCorner,0,-2700,900,-2.35619,1347.41,0.087132,-1620.55,1706.41,-2.58711
1266,2,fCorner,0,-1800,1350,-2.35619,1347.41,0.087132,-720.547,2156.41,-2.58711
1266,3,fCorner,0,-2700,-900,2.35619,1347.41,0.087132,-1893.59,-1979.45,2.12528
1266,4,fCorner,0,-1800,-1350,2.35619,1347.41,0.087132,-993.59,-2429.45,2.12528
1266,5,fCorner,0,-3150,-2025,0.785398,1347.41,0.087132,-4229.45,-2831.41,0.554481
1266,6,fCorner,0,3150,2025,-2.35619,1347.41,0.087132,4229.45,2831.41,-2.58711
1266,7,fCorner,0,2700,900,-0.785398,1347.41,0.087132,1893.59,1979.45,-1.01632
1266,8,fCorner,0,1800,1350,-0.785398,1347.41,0.087132,993.59,2429.45,-1.01632
1266,9,fCorner,0,2700,-900,0.785398,1347.41,0.087132,1620.55,-1706.41,0.554481
1266,10,fCorner,0,1800,-1350,0.785398,1347.41,0.087132,720.547,-2156.41,0.554481
