seed_group_id,candidate_idx,feature_type,is_yolo,feature_x,feature_y,feature_orientation,obs_distance,obs_heading,candidate_x,candidate_y,candidate_theta,robot_pose_x,robot_pose_y,robot_pose_theta,cand_expected_distance,cand_expected_bearing,cand_distance_error,cand_bearing_error,cand_self_consistent,robot_expected_distance,robot_expected_bearing,robot_distance_error,robot_bearing_error,robot_observation_plausible,robot_distance_error_pct
231.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2020.09,0.252416,875.033,-445.885,0.842767,1098.73,-364.105,0.0314159,2020.090810907767,0.2524159069918559,0.0008109077671178966,-9.300814407531277e-08,True,1852.0085215584188,1.151039106153745,-168.0814784415811,0.8986231061537451,False,-9.07563202247821
231.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2020.09,0.252416,4495.88,-1824.97,2.41356,1098.73,-364.105,0.0314159,2020.087739505391,0.2524167802025348,-0.00226049460889044,7.802025348002672e-07,True,1688.5642018960962,-0.35436783104829817,-331.52579810390375,-0.6067838310482981,False,-19.633591528923326
231.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2020.09,0.252416,3595.89,-2274.97,2.41356,1098.73,-364.105,0.0314159,2020.096629619484,0.25241904685674044,0.006629619484101568,3.0468567404629e-06,True,1209.863035192414,-0.9839406169303977,-810.226964807586,-1.2363566169303977,False,-66.96848661705987
231.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2020.09,0.252416,4074.97,-229.115,-2.29883,1098.73,-364.105,0.0314159,2020.0921845611401,0.252418933147442,0.002184561140211372,2.9331474420413173e-06,True,2639.3712914110815,-0.7120381597187417,619.2812914110816,-0.9644541597187417,False,23.463212372822188
232.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2021.55,0.245694,-4066.91,223.352,0.854338,735.169,-218.012,0.282066,2021.5487785368919,0.24569346323299435,-0.0012214631080951222,-5.367670056488638e-07,True,4486.161052693606,2.335945516013343,2464.6110526936054,2.090251516013343,False,54.93808679057097
232.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2021.55,0.245694,-4501.65,1816.91,-0.716458,735.169,-218.012,0.282066,2021.5505609803577,0.24569358517095613,0.0005609803577044659,-4.1482904386547226e-07,True,3612.5250020871827,2.54487825710629,1590.9750020871827,2.29918425710629,False,44.04052570343393
232.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2021.55,0.245694,-3601.65,2266.91,-0.716458,735.169,-218.012,0.282066,2021.550560980358,0.24569358517095635,0.0005609803579318395,-4.1482904364342765e-07,True,2980.8964240149303,2.3056123105399586,959.3464240149303,2.0599183105399588,False,32.18315189639495
232.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2021.55,0.245694,-1783.09,901.648,-2.28725,735.169,-218.012,0.282066,2021.548778536892,0.24568880964320083,-0.0012214631078677485,-5.190356799161799e-06,True,3502.2126849614656,3.055509444980308,1480.6626849614656,2.809815444980308,False,42.27792022224822
232.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2021.55,0.245694,-883.092,451.648,-2.28725,735.169,-218.012,0.282066,2021.547871401516,0.2456896913652158,-0.0021285984839778394,-4.308634784205845e-06,True,2776.414718788423,-3.003707614811423,754.8647187884233,3.0337836923681634,False,27.18847129285615
232.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2021.55,0.245694,-1348.35,-2941.91,2.42513,735.169,-218.012,0.282066,2021.550560980358,0.2456982387607498,0.0005609803579318395,4.238760749813997e-06,True,4284.82715995698,-2.988319630263826,2263.2771599569796,3.04917167691576,False,52.82073408019807
232.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2021.55,0.245694,1348.35,2941.91,-0.716458,735.169,-218.012,0.282066,2021.550560980358,0.24569358517095635,0.0005609803579318395,-4.1482904364342765e-07,True,3295.832457923946,0.4664607767176054,1274.2824579239461,0.2207667767176054,False,38.66344767799939
232.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2021.55,0.245694,1783.09,-901.648,0.854338,735.169,-218.012,0.282066,2021.548778536892,0.24569346323299435,-0.0012214631078677485,-5.367670056488638e-07,True,2260.6440875788035,0.23525633451667188,239.0940875788035,-0.010437665483328112,True,10.576370198763938
232.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2021.55,0.245694,883.092,-451.648,0.854338,735.169,-218.012,0.282066,2021.547871401516,0.2456943449550093,-0.0021285984839778394,3.449550093070908e-07,True,1895.3961830459089,0.6921719495908365,-126.1538169540911,0.44647794959083653,True,-6.6558019944601465
232.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2021.55,0.245694,4501.65,-1816.91,2.42513,735.169,-218.012,0.282066,2021.5505609803577,0.24569823876074937,0.0005609803577044659,4.2387607493699075e-06,True,2079.824148985919,-0.6161527695080385,58.27414898591883,-0.8618467695080385,False,2.801878659517063
232.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2021.55,0.245694,3601.65,-2266.91,2.42513,735.169,-218.012,0.282066,2021.550560980358,0.2456982387607498,0.0005609803579318395,4.238760749813997e-06,True,1554.1112864608508,-1.0980247565132573,-467.43871353914915,-1.3437187565132573,False,-30.077557354572644
232.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2021.55,0.245694,4066.91,-223.352,-2.28725,735.169,-218.012,0.282066,2021.5487785368919,0.24568880964320083,-0.0012214631080951222,-5.190356799161799e-06,True,3016.059414319453,-0.9244702468920745,994.5094143194531,-1.1701642468920745,False,32.97380050266202
236.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2033.83,0.245984,-4037.82,195.174,0.873082,-1498.4,475.883,-1.79329,2033.8356724858575,0.24598178527216807,0.0056724858575307735,-2.2147278319339936e-06,True,2264.4085408090564,-2.101692988857282,230.57854080905645,-2.347676988857282,False,10.182727041237552
236.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2033.83,0.245984,-4529.83,1787.82,-0.697714,-1498.4,475.883,-1.79329,2033.8392712552286,0.24598231700124362,0.009271255228668451,-1.6829987563860005e-06,True,1274.25185488937,-1.687612201774443,-759.57814511063,-1.933596201774443,False,-59.6097343077108
236.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2033.83,0.245984,-3629.83,2237.82,-0.697714,-1498.4,475.883,-1.79329,2033.8392712552288,0.24598231700124357,0.009271255228895825,-1.6829987564415116e-06,True,924.6854003870721,-2.586855133237378,-1109.1445996129278,-2.832839133237378,False,-119.94831962834508
236.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2033.83,0.245984,-1812.18,929.826,-2.26851,-1498.4,475.883,-1.79329,2033.8356724858575,0.2459811316823748,0.0056724858575307735,-2.868317625220884e-06,True,1826.7174356448782,-0.49538974362672605,-207.11256435512178,-0.741373743626726,False,-11.33796395182519
236.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2033.83,0.245984,-912.184,479.826,-2.26851,-1498.4,475.883,-1.79329,2033.8339263892715,0.2459829011329555,0.003926389271555308,-1.0988670444966875e-06,True,1850.624567460672,0.05879148563550429,-183.20543253932783,-0.18719251436449572,True,-9.89965419029925
236.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2033.83,0.245984,-1320.17,-2912.82,2.44388,-1498.4,475.883,-1.79329,2033.8392712552288,0.24598097059103674,0.009271255228895825,-3.0294089632676435e-06,True,2997.031588036569,-0.36116260787744925,963.2015880365689,-0.6071466078774492,False,32.138519723363565
236.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2033.83,0.245984,1320.17,2912.82,-0.697714,-1498.4,475.883,-1.79329,2033.8392712552288,0.24598231700124357,0.009271255228895825,-1.6829987564415116e-06,True,4899.733262095907,2.1149728521546916,2865.903262095907,1.8689888521546916,False,58.49100570976776
236.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2033.83,0.245984,1812.18,-929.826,0.873082,-1498.4,475.883,-1.79329,2033.8356724858575,0.24598178527216807,0.0056724858575307735,-2.2147278319339936e-06,True,4219.767504222122,1.893967185492026,2185.937504222122,1.647983185492026,False,51.80232091068915
236.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2033.83,0.245984,912.184,-479.826,0.873082,-1498.4,475.883,-1.79329,2033.8339263892715,0.24598355472274858,0.003926389271555308,-4.452772514318415e-07,True,3412.2607007215906,2.0523473450851006,1378.4307007215907,1.8063633450851007,False,40.396406418480694
236.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2033.83,0.245984,4529.83,-1787.82,2.44388,-1498.4,475.883,-1.79329,2033.8392712552286,0.24598097059103674,0.009271255228668451,-3.0294089632676435e-06,True,4418.101016238651,1.476603505075551,2384.271016238651,1.230619505075551,False,53.965968805948656
236.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2033.83,0.245984,3629.83,-2237.82,2.44388,-1498.4,475.883,-1.79329,2033.8392712552288,0.24598097059103674,0.009271255228895825,-3.0294089632676435e-06,True,3770.051894827046,1.2877128902132768,1736.221894827046,1.0417288902132769,False,46.05299723352208
236.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2033.83,0.245984,4037.82,-195.174,-2.26851,-1498.4,475.883,-1.79329,2033.8356724858575,0.2459811316823748,0.0056724858575307735,-2.868317625220884e-06,True,5278.450372949337,1.2996991907175215,3244.6203729493373,1.0537151907175215,False,61.46918401614912
238.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2050.31,0.2491,-4013.53,165.411,0.886959,-474.231,5.6165,-1.43792,2050.3061502665887,0.24910102363180697,-0.0038497334112435055,1.023631806984504e-06,True,3352.2603510815284,-2.350170371829248,1301.9503510815284,-2.599270371829248,False,38.83798436662249
238.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2050.31,0.2491,-4559.59,1763.53,-0.683837,-474.231,5.6165,-1.43792,2050.3070572477677,0.2491009022555314,-0.0029427522322293953,9.022555313986658e-07,True,2398.7433139944865,-2.085756681671387,348.4333139944865,-2.3348566816713867,False,14.525660664135879
238.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2050.31,0.2491,-3659.59,2213.53,-0.683837,-474.231,5.6165,-1.43792,2050.3070572477677,0.24910090225553128,-0.0029427522322293953,9.022555312876435e-07,True,1888.1288188132846,-2.4960420287280747,-162.18118118671532,-2.7451420287280746,False,-8.589518870256345
238.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2050.31,0.2491,-1836.47,959.589,-2.25463,-474.231,5.6165,-1.43792,2050.3061502665887,0.24909737004201382,-0.0038497334112435055,-2.629957986166609e-06,True,2402.9541998201403,-1.3172510410952571,352.64419982014033,-1.566351041095257,False,14.675444078232351
238.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2050.31,0.2491,-936.468,509.589,-2.25463,-474.231,5.6165,-1.43792,2050.306992609887,0.24909648531485962,-0.0030073901129981095,-3.514685140371121e-06,True,1896.1433322492396,-0.9071435777160146,-154.16666775076033,-1.1562435777160145,False,-8.130538716600343
238.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2050.31,0.2491,-1290.41,-2888.53,2.45776,-474.231,5.6165,-1.43792,2050.3070572477673,0.24909655584532464,-0.0029427522326841427,-3.4441546753471997e-06,True,3359.039016062965,-1.0545056678190883,1308.729016062965,-1.3036056678190882,False,38.96141157648384
238.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2050.31,0.2491,1290.41,2888.53,-0.683837,-474.231,5.6165,-1.43792,2050.3070572477673,0.24910090225553122,-0.0029427522326841427,9.022555312321323e-07,True,4148.850450598726,1.9462662271293025,2098.540450598726,1.6971662271293027,False,50.58125077262987
238.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2050.31,0.2491,1836.47,-959.589,0.886959,-474.231,5.6165,-1.43792,2050.3061502665887,0.24910102363180697,-0.0038497334112435055,1.023631806984504e-06,True,3297.8272068792885,1.7125635566664492,1247.5172068792886,1.4634635566664493,False,37.8284588190964
238.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2050.31,0.2491,936.468,-509.589,0.886959,-474.231,5.6165,-1.43792,2050.306992609887,0.24910013890465277,-0.0030073901129981095,1.3890465277999198e-07,True,2641.8731302682286,1.9717975589694108,591.5631302682286,1.722697558969411,False,22.39180691497352
238.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2050.31,0.2491,4559.59,-1763.53,2.45776,-474.231,5.6165,-1.43792,2050.3070572477677,0.24909655584532464,-0.0029427522322293953,-3.4441546753471997e-06,True,3300.8913472626223,1.1600009558944167,1250.5813472626223,0.9109009558944167,False,37.886171209473765
238.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2050.31,0.2491,3659.59,-2213.53,2.45776,-474.231,5.6165,-1.43792,2050.3070572477677,0.24909655584532464,-0.0029427522322293953,-3.4441546753471997e-06,True,2647.6069830005454,0.9003901462399602,597.2969830005454,0.6512901462399602,False,22.559880935335272
238.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2050.31,0.2491,4013.53,-165.411,-2.25463,-474.231,5.6165,-1.43792,2050.3061502665887,0.24909737004201382,-0.0038497334112435055,-2.629957986166609e-06,True,4154.329514065205,0.9272117542775143,2104.0195140652054,0.6781117542775144,False,50.64642818875299
239.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,1950.26,0.228002,-4079.03,310.231,0.846285,-219.959,262.004,-0.826272,1950.263947331489,0.22799984830639453,0.003947331488916461,-2.151693605484395e-06,True,3419.5460455588254,-2.8569867934371724,1469.2860455588254,-3.0849887934371725,False,42.967283551191755
239.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,1950.26,0.228002,-4414.77,1829.03,-0.724511,-219.959,262.004,-0.826272,1950.2648265812522,0.22799976576610154,0.004826581252245887,-2.2342338984737697e-06,True,2560.789381752627,-2.5671131826353637,610.5293817526269,-2.7951151826353637,False,23.841452409286983
239.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,1950.26,0.228002,-3514.77,2279.03,-0.724511,-219.959,262.004,-0.826272,1950.2648265812518,0.22799976576610137,0.00482658125179114,-2.234233898640303e-06,True,1918.4016413923857,-2.9183458794345243,-31.858358607614264,3.136837427745062,False,-1.6606719844386342
239.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,1950.26,0.228002,-1770.97,814.769,-2.29531,-219.959,262.004,-0.826272,1950.2639473314887,0.22800219471660155,0.0039473314886890876,1.9471660153702608e-07,True,2738.7691866415103,-1.8771544291604991,788.5091866415103,-2.105156429160499,False,28.79064035361231
239.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,1950.26,0.228002,-870.974,364.769,-2.29531,-219.959,262.004,-0.826272,1950.2620418900124,0.228003998063405,0.0020418900123786443,1.998063404978767e-06,True,2257.229819424021,-1.519909494827747,306.9698194240211,-1.747911494827747,False,13.599404756328747
239.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,1950.26,0.228002,-1435.23,-2954.03,2.41708,-219.959,262.004,-0.826272,1950.2648265812518,0.2280014193558948,0.00482658125179114,-5.806441052136346e-07,True,3716.9244756514763,-1.652560873987372,1766.6644756514763,-1.880562873987372,False,47.53027636758284
239.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,1950.26,0.228002,1435.23,2954.03,-0.724511,-219.959,262.004,-0.826272,1950.2648265812518,0.22799976576610137,0.00482658125179114,-2.234233898640303e-06,True,3803.258939080667,1.3082680821533468,1852.998939080667,1.0802660821533467,False,48.72134579215841
239.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,1950.26,0.228002,1770.97,-814.769,0.846285,-219.959,262.004,-0.826272,1950.2639473314887,0.22799984830639453,0.0039473314886890876,-2.151693605484395e-06,True,2988.845840403449,1.041386187289557,1038.585840403449,0.8133841872895569,False,34.74872562391025
239.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,1950.26,0.228002,870.974,-364.769,0.846285,-219.959,262.004,-0.826272,1950.2620418900124,0.2280016516531982,0.0020418900123786443,-3.483468018206093e-07,True,2294.3342515198174,1.3203383857489701,344.0742515198174,1.09233638574897,False,14.996692451934372
239.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,1950.26,0.228002,4414.77,-1829.03,2.41708,-219.959,262.004,-0.826272,1950.2648265812522,0.2280014193558948,0.004826581252245887,-5.806441052136346e-07,True,3142.6762254004148,0.447532245253575,1192.4162254004148,0.21953024525357498,False,37.94270042083277
239.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,1950.26,0.228002,3514.77,-2279.03,2.41708,-219.959,262.004,-0.826272,1950.2648265812518,0.2280014193558948,0.00482658125179114,-5.806441052136346e-07,True,2584.3357478657836,0.15272855698210808,634.0757478657836,-0.07527344301789193,False,24.535347173424388
239.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,1950.26,0.228002,4079.03,-310.231,-2.29531,-219.959,262.004,-0.826272,1950.263947331489,0.22800219471660155,0.003947331488916461,1.9471660153702608e-07,True,4072.7154280279638,0.23002285577393256,2122.4554280279635,0.002020855773932545,False,52.114012519054654
240.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,1995.71,0.23127,-4055.5,246.536,0.868588,-258.143,47.8835,-1.24631,1995.71151454713,0.2312697489584542,0.00151454713000021,-2.5104154580124494e-07,True,3503.1166927496506,-2.4949741777321233,1507.4066927496506,-2.726244177732123,False,43.030444742805976
240.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,1995.71,0.23127,-4478.46,1805.5,-0.702208,-258.143,47.8835,-1.24631,1995.7079499766494,0.2312685127661842,-0.002050023350648189,-1.4872338157945197e-06,True,2586.2652876341303,-2.2310328894447924,590.5552876341303,-2.4623028894447923,False,22.834288905232913
240.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,1995.71,0.23127,-3578.46,2255.5,-0.702208,-258.143,47.8835,-1.24631,1995.7079499766494,0.2312685127661842,-0.002050023350648189,-1.4872338157945197e-06,True,2018.1254638949606,-2.5965819197417774,22.415463894960567,-2.8278519197417773,False,1.1107071535433164
240.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,1995.71,0.23127,-1794.5,878.464,-2.273,-258.143,47.8835,-1.24631,1995.71151454713,0.23126509536866102,0.00151454713000021,-4.904631338981114e-06,True,2619.3794566693177,-1.5250060485127832,623.6694566693177,-1.7562760485127833,False,23.809817057294442
240.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,1995.71,0.23127,-894.5,428.464,-2.273,-258.143,47.8835,-1.24631,1995.71151454713,0.23126509536866102,0.00151454713000021,-4.904631338981114e-06,True,2081.2018854549524,-1.1588202913608774,85.49188545495235,-1.3900902913608775,False,4.1078131848926205
240.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,1995.71,0.23127,-1371.54,-2930.5,2.43938,-258.143,47.8835,-1.24631,1995.7079499766494,0.23127316635597772,-0.002050023350648189,3.166355977718416e-06,True,3558.0448160501364,-1.2733701898421146,1562.3348160501364,-1.5046401898421147,False,43.90992516458852
240.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,1995.71,0.23127,1371.54,2930.5,-0.702208,-258.143,47.8835,-1.24631,1995.7079499766494,0.2312685127661842,-0.002050023350648189,-1.4872338157945197e-06,True,3940.1051208084855,1.7719801977628764,1944.3951208084854,1.5407101977628763,False,49.34881332327264
240.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,1995.71,0.23127,1794.5,-878.464,0.868588,-258.143,47.8835,-1.24631,1995.71151454713,0.2312697489584542,0.00151454713000021,-2.5104154580124494e-07,True,3078.426958370338,1.5267750651647467,1082.716958370338,1.2955050651647466,False,35.17111086317631
240.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,1995.71,0.23127,894.5,-428.464,0.868588,-258.143,47.8835,-1.24631,1995.71151454713,0.2312697489584542,0.00151454713000021,-2.5104154580124494e-07,True,2435.45888653889,1.8104027534006524,439.74888653889,1.5791327534006523,False,18.05609977525966
240.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,1995.71,0.23127,4478.46,-1805.5,2.43938,-258.143,47.8835,-1.24631,1995.7079499766494,0.23127316635597772,-0.002050023350648189,3.166355977718416e-06,True,3106.2989453723303,0.9362152868343772,1110.5889453723303,0.7049452868343772,False,35.75280309150064
240.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,1995.71,0.23127,3578.46,-2255.5,2.43938,-258.143,47.8835,-1.24631,1995.7079499766494,0.23127316635597772,-0.002050023350648189,3.166355977718416e-06,True,2487.977268389173,0.6496829938353228,492.26726838917284,0.4184129938353228,False,19.78584268609048
240.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,1995.71,0.23127,4055.5,-246.536,-2.273,-258.143,47.8835,-1.24631,1995.71151454713,0.23126509536866102,0.00151454713000021,-4.904631338981114e-06,True,3989.0205205064126,0.6998719860364646,1993.3105205064126,0.46860198603646463,False,49.96992395149069
241.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2039.51,0.233687,-4071.17,205.376,0.868479,56.6794,109.722,0.112879,2039.5062319777305,0.23368863664549533,-0.003768022269468929,1.6366454953231635e-06,True,3735.114803010526,2.4902982709835335,1695.604803010526,2.2566112709835333,False,45.39632360547145
241.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2039.51,0.233687,-4519.62,1821.17,-0.702317,56.6794,109.722,0.112879,2039.502663224542,0.23368742402043668,-0.007336775458043121,4.240204366789957e-07,True,2867.7204591222553,2.7495236886263745,828.2104591222553,2.5158366886263743,False,28.88044601724367
241.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2039.51,0.233687,-3619.62,2271.17,-0.702317,56.6794,109.722,0.112879,2039.502663224542,0.23368742402043668,-0.007336775458043121,4.240204366789957e-07,True,2232.8340537685194,2.4397825225738163,193.32405376851943,2.206095522573816,False,8.65823653317326
241.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2039.51,0.233687,-1778.83,919.624,-2.27311,56.6794,109.722,0.112879,2039.5062319777305,0.23368498305570196,-0.003768022269468929,-2.016944298049994e-06,True,2935.7826608365203,-2.903365995140096,896.2726608365203,-3.1370529951400963,False,30.529257931550593
241.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2039.51,0.233687,-878.828,469.624,-2.27311,56.6794,109.722,0.112879,2039.5071353049982,0.23368410814971918,-0.0028646950017900963,-2.8918502808228386e-06,True,2361.788879571661,-2.5882019533490936,322.2788795716608,-2.821888953349094,False,13.645541409700854
241.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2039.51,0.233687,-1330.38,-2946.17,2.43928,56.6794,109.722,0.112879,2039.502663224542,0.23368307761022988,-0.007336775458043121,-3.922389770122381e-06,True,3852.250094641878,-2.6671309032722688,1812.7400946418782,-2.900817903272269,False,47.05665650221493
241.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2039.51,0.233687,1330.38,2946.17,-0.702317,56.6794,109.722,0.112879,2039.502663224542,0.23368742402043668,-0.007336775458043121,4.240204366789957e-07,True,3638.258120539053,0.4415138549942688,1598.748120539053,0.2078268549942688,False,43.94267991909762
241.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2039.51,0.233687,1778.83,-919.624,0.868479,56.6794,109.722,0.112879,2039.5062319777305,0.23368863664549533,-0.003768022269468929,1.6366454953231635e-06,True,2758.9278917123515,0.17763411463534334,719.4178917123515,-0.05605288536465666,False,26.075994732353763
241.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2039.51,0.233687,878.828,-469.624,0.868479,56.6794,109.722,0.112879,2039.5071353049982,0.23368776173951256,-0.0028646950017900963,7.61739512550319e-07,True,2139.4990609178494,0.5054874298644572,99.98906091784943,0.2718004298644572,True,4.673480009612807
241.0,9.0,fCorner,0.0,2700.0,-900.0,0.785398,2039.51,0.233687,4519.62,-1821.17,2.43928,56.6794,109.722,0.112879,2039.502663224542,0.23368307761022988,-0.007336775458043121,-3.922389770122381e-06,True,2829.608155145931,-0.47776375051724074,790.0981551459311,-0.7114507505172407,False,27.922528909490772
241.0,10.0,fCorner,0.0,1800.0,-1350.0,0.785398,2039.51,0.233687,3619.62,-2271.17,2.43928,56.6794,109.722,0.112879,2039.502663224542,0.23368307761022988,-0.007336775458043121,-3.922389770122381e-06,True,2273.753511634091,-0.8099670717449798,234.24351163409096,-1.0436540717449798,False,10.302062665787634
241.0,11.0,fCorner,0.0,3150.0,-2025.0,2.35619,2039.51,0.233687,4071.17,-205.376,-2.27311,56.6794,109.722,0.112879,2039.5062319777305,0.23368498305570196,-0.003768022269468929,-2.016944298049994e-06,True,3758.413275794502,-0.7169344192964292,1718.9032757945022,-0.9506214192964292,False,45.73481279626275
242.0,0.0,fCorner,0.0,-3150.0,2025.0,-0.785398,2064.96,0.230067,-4034.93,159.269,0.897846,203.315,179.949,0.350768,2064.9584182886106,0.230067250103822,-0.0015817113894627255,2.501038220137364e-07,True,3827.3926741093605,2.287814836780387,1762.4326741093605,2.057747836780387,False,46.047866633372834
242.0,1.0,fCorner,0.0,-2700.0,900.0,-2.35619,2064.96,0.230067,-4565.73,1784.93,-0.67295,203.315,179.949,0.350768,2064.957514768766,0.23006671577624888,-0.002485231234004459,-2.84223751118029e-07,True,2991.2725438893062,2.5477198565277304,926.3125438893062,2.3176528565277303,False,30.967173010751406
242.0,2.0,fCorner,0.0,-1800.0,1350.0,-2.35619,2064.96,0.230067,-3665.73,2234.93,-0.67295,203.315,179.949,0.350768,2064.9575147687665,0.23006671577624904,-0.0024852312335497118,-2.8422375095149555e-07,True,2319.9763644972763,2.262210120636101,255.0163644972763,2.032143120636101,False,10.992196661992145
242.0,3.0,fCorner,0.0,-2700.0,-900.0,2.35619,2064.96,0.230067,-1815.07,965.731,-2.24375,203.315,179.949,0.350768,2064.9584182886106,0.2300705965140284,-0.0015817113894627255,3.5965140283977792e-06,True,3097.664899860216,-3.1362481809590714,1032.7048998602158,2.916870126220515,False,33.33817353538846
242.0,4.0,fCorner,0.0,-1800.0,-1350.0,2.35619,2064.96,0.230067,-915.07,515.731,-2.24375,203.315,179.949,0.350768,2064.9584182886106,0.23007059651402884,-0.0015817113894627255,3.5965140288418684e-06,True,2520.717146334749,-2.840143581481665,455.757146334749,-3.070210581481665,False,18.080455674982932
242.0,5.0,fCorner,0.0,-3150.0,-2025.0,0.785398,2064.96,0.230067,-1284.27,-2909.93,2.46864,203.315,179.949,0.350768,2064.9575147687665,0.23006936936604205,-0.0024852312335497118,2.3693660420598395e-06,True,4013.2931093836146,-2.910701019284322,1948.3331093836146,-3.140768019284322,False,48.54699261382508
242.0,6.0,fCorner,0.0,3150.0,2025.0,-2.35619,2064.96,0.230067,1284.27,2909.93,-0.67295,203.315,179.949,0.350768,2064.9575147687665,0.23006671577624904,-0.0024852312335497118,-2.8422375095149555e-07,True,3476.6601332062933,0.20865399932550727,1411.7001332062932,-0.021413000674492727,False,40.605065756150736
242.0,7.0,fCorner,0.0,2700.0,900.0,-0.785398,2064.96,0.230067,1815.07,-965.731,0.897846,203.315,179.949,0.350768,2064.9584182886106,0.23006725010382179,-0.0015817113894627255,2.5010382179169177e-07,True,2598.4436556958476,-0.06998448207392871,533.4836556958476,-0.30005148207392873,False,20.530891810043265
242.0,8.0,fCorner,0.0,1800.0,1350.0,-0.785398,2064.96,0.230067,915.07,-515.731,0.897846,203.315,179.949,0.350768,2064.9584182886106,0.230067250103822,-0.0015817113894627255,2.501038220137364e-07,True,1979.500525846356,0.2816340205113876,-85.45947415364412,0.05156702051138759,True,-4.317224119811993
