seed_group_id,candidate_idx,feature_type,is_yolo,feature_x,feature_y,feature_orientation,obs_distance,obs_heading,candidate_x,candidate_y,candidate_theta,robot_pose_x,robot_pose_y,robot_pose_theta
240,8,fCorner,0,1800,1350,-0.785398,1995.71,0.23127,894.5,-428.464,0.868588,-258.143,47.8835,-1.24631
240,9,fCorner,0,2700,-900,0.785398,1995.71,0.23127,4478.46,-1805.5,2.43938,-258.143,47.8835,-1.24631
240,10,fCorner,0,1800,-1350,0.785398,1995.71,0.23127,3578.46,-2255.5,2.43938,-258.143,47.8835,-1.24631
240,11,fCorner,0,3150,-2025,2.35619,1995.71,0.23127,4055.5,-246.536,-2.273,-258.143,47.8835,-1.24631
241,0,fCorner,0,-3150,2025,-0.785398,2039.51,0.233687,-4071.17,205.376,0.868479,56.6794,109.722,0.112879
241,1,fCorner,0,-2700,900,-2.35619,2039.51,0.233687,-4519.62,1821.17,-0.702317,56.6794,109.722,0.112879
241,2,fCorner,0,-1800,1350,-2.35619,2039.51,0.233687,-3619.62,2271.17,-0.702317,56.6794,109.722,0.112879
241,3,fCorner,0,-2700,-900,2.35619,2039.51,0.233687,-1778.83,919.624,-2.27311,56.6794,109.722,0.112879
241,4,fCorner,0,-1800,-1350,2.35619,2039.51,0.233687,-878.828,469.624,-2.27311,56.6794,109.722,0.112879
241,5,fCorner,0,-3150,-2025,0.785398,2039.51,0.233687,-1330.38,-2946.17,2.43928,56.6794,109.722,0.112879
241,6,fCorner,0,3150,2025,-2.35619,2039.51,0.233687,1330.38,2946.17,-0.702317,56.6794,109.722,0.112879
241,7,fCorner,0,2700,900,-0.785398,2039.51,0.233687,1778.83,-919.624,0.868479,56.6794,109.722,0.112879
241,8,fCorner,0,1800,1350,-0.785398,2039.51,0.233687,878.828,-469.624,0.868479,56.6794,109.722,0.112879
241,9,fCorner,0,2700,-900,0.785398,2039.51,0.233687,4519.62,-1821.17,2.43928,56.6794,109.722,0.112879
241,10,fCorner,0,1800,-1350,0.785398,2039.51,0.233687,3619.62,-2271.17,2.43928,56.6794,109.722,0.112879
241,11,fCorner,0,3150,-2025,2.35619,2039.51,0.233687,4071.17,-205.376,-2.27311,56.6794,109.722,0.112879
242,0,fCorner,0,-3150,2025,-0.785398,2064.96,0.230067,-4034.93,159.269,0.897846,203.315,179.949,0.350768
242,1,fCorner,0,-2700,900,-2.35619,2064.96,0.230067,-4565.73,1784.93,-0.67295,203.315,179.949,0.350768
242,2,fCorner,0,-1800,1350,-2.35619,2064.96,0.230067,-3665.73,2234.93,-0.67295,203.315,179.949,0.350768
242,3,fCorner,0,-2700,-900,2.35619,2064.96,0.230067,-1815.07,965.731,-2.24375,203.315,179.949,0.350768
242,4,fCorner,0,-1800,-1350,2.35619,2064.96,0.230067,-915.07,515.731,-2.24375,203.315,179.949,0.350768
242,5,fCorner,0,-3150,-2025,0.785398,2064.96,0.230067,-1284.27,-2909.93,2.46864,203.315,179.949,0.350768
242,6,fCorner,0,3150,2025,-2.35619,2064.96,0.230067,1284.27,2909.93,-0.67295,203.315,179.949,0.350768
242,7,fCorner,0,2700,900,-0.785398,2064.96,0.230067,1815.07,-965.731,0.897846,203.315,179.949,0.350768
242,8,fCorner,0,1800,1350,-0.785398,2064.96,0.230067,915.07,-515.731,0.897846,203.315,179.949,0.350768
242,9,fCorner,0,2700,-900,0.785398,2064.96,0.230067,4565.73,-1784.93,2.46864,203.315,179.949,0.350768
242,10,fCorner,0,1800,-1350,0.785398,2064.96,0.230067,3665.73,-2234.93,2.46864,203.315,179.949,0.350768
242,11,fCorner,0,3150,-2025,2.35619,2064.96,0.230067,4034.93,-159.269,-2.24375,203.315,179.949,0.350768
243,0,fCorner,0,-3150,2025,-0.785398,2055.3,0.226462,-4075.25,189.746,0.877371,96.7477,-102.133,0.425962
243,1,fCorner,0,-2700,900,-2.35619,2055.3,0.226462,-4535.25,1825.25,-0.693425,96.7477,-102.133,0.425962
243,2,fCorner,0,-1800,1350,-2.35619,2055.3,0.226462,-3635.25,2275.25,-0.693425,96.7477,-102.133,0.425962
243,3,fCorner,0,-2700,-900,2.35619,2055.3,0.226462,-1774.75,935.255,-2.26422,96.7477,-102.133,0.425962
243,4,fCorner,0,-1800,-1350,2.35619,2055.3,0.226462,-874.753,485.255,-2.26422,96.7477,-102.133,0.425962
243,5,fCorner,0,-3150,-2025,0.785398,2055.3,0.226462,-1314.75,-2950.25,2.44817,96.7477,-102.133,0.425962
243,6,fCorner,0,3150,2025,-2.35619,2055.3,0.226462,1314.75,2950.25,-0.693425,96.7477,-102.133,0.425962
243,7,fCorner,0,2700,900,-0.785398,2055.3,0.226462,1774.75,-935.254,0.877371,96.7477,-102.133,0.425962
243,8,fCorner,0,1800,1350,-0.785398,2055.3,0.226462,874.753,-485.254,0.877371,96.7477,-102.133,0.425962
243,9,fCorner,0,2700,-900,0.785398,2055.3,0.226462,4535.25,-1825.25,2.44817,96.7477,-102.133,0.425962
243,10,fCorner,0,1800,-1350,0.785398,2055.3,0.226462,3635.25,-2275.25,2.44817,96.7477,-102.133,0.425962
243,11,fCorner,0,3150,-2025,2.35619,2055.3,0.226462,4075.25,-189.745,-2.26422,96.7477,-102.133,0.425962
244,0,fCorner,0,-3150,2025,-0.785398,2060.73,0.227463,-4049.78,171.086,0.891481,-70.4688,-124.343,-0.145375
244,1,fCorner,0,-2700,900,-2.35619,2060.73,0.227463,-4553.91,1799.78,-0.679315,-70.4688,-124.343,-0.145375
244,2,fCorner,0,-1800,1350,-2.35619,2060.73,0.227463,-3653.91,2249.78,-0.679315,-70.4688,-124.343,-0.145375
244,3,fCorner,0,-2700,-900,2.35619,2060.73,0.227463,-1800.22,953.914,-2.25011,-70.4688,-124.343,-0.145375
244,4,fCorner,0,-1800,-1350,2.35619,2060.73,0.227463,-900.218,503.914,-2.25011,-70.4688,-124.343,-0.145375
244,5,fCorner,0,-3150,-2025,0.785398,2060.73,0.227463,-1296.09,-2924.78,2.46228,-70.4688,-124.343,-0.145375
244,6,fCorner,0,3150,2025,-2.35619,2060.73,0.227463,1296.09,2924.78,-0.679315,-70.4688,-124.343,-0.145375
244,7,fCorner,0,2700,900,-0.785398,2060.73,0.227463,1800.22,-953.914,0.891481,-70.4688,-124.343,-0.145375
244,8,fCorner,0,1800,1350,-0.785398,2060.73,0.227463,900.218,-503.914,0.891481,-70.4688,-124.343,-0.145375
244,9,fCorner,0,2700,-900,0.785398,2060.73,0.227463,4553.91,-1799.78,2.46228,-70.4688,-124.343,-0.145375
244,10,fCorner,0,1800,-1350,0.785398,2060.73,0.227463,3653.91,-2249.78,2.46228,-70.4688,-124.343,-0.145375
244,11,fCorner,0,3150,-2025,2.35619,2060.73,0.227463,4049.78,-171.086,-2.25011,-70.4688,-124.343,-0.145375
245,0,fCorner,0,-3150,2025,-0.785398,2012.62,0.226086,-4050.78,225.215,0.880666,323.043,-116.145,0.511126
245,1,fCorner,0,-2700,900,-2.35619,2012.62,0.226086,-4499.79,1800.78,-0.69013,323.043,-116.145,0.511126
245,2,fCorner,0,-1800,1350,-2.35619,2012.62,0.226086,-3599.79,2250.78,-0.69013,323.043,-116.145,0.511126
245,3,fCorner,0,-2700,-900,2.35619,2012.62,0.226086,-1799.22,899.785,-2.26093,323.043,-116.145,0.511126
245,4,fCorner,0,-1800,-1350,2.35619,2012.62,0.226086,-899.215,449.785,-2.26093,323.043,-116.145,0.511126
245,5,fCorner,0,-3150,-2025,0.785398,2012.62,0.226086,-1350.21,-2925.78,2.45146,323.043,-116.145,0.511126
245,6,fCorner,0,3150,2025,-2.35619,2012.62,0.226086,1350.21,2925.78,-0.690131,323.043,-116.145,0.511126
245,7,fCorner,0,2700,900,-0.785398,2012.62,0.226086,1799.22,-899.785,0.880666,323.043,-116.145,0.511126
245,8,fCorner,0,1800,1350,-0.785398,2012.62,0.226086,899.215,-449.785,0.880666,323.043,-116.145,0.511126
245,9,fCorner,0,2700,-900,0.785398,2012.62,0.226086,4499.79,-1800.78,2.45146,323.043,-116.145,0.511126
245,10,fCorner,0,1800,-1350,0.785398,2012.62,0.226086,3599.79,-2250.78,2.45146,323.043,-116.145,0.511126
245,11,fCorner,0,3150,-2025,2.35619,2012.62,0.226086,4050.78,-225.215,-2.26093,323.043,-116.145,0.511126
246,0,fCorner,0,-3150,2025,-0.785398,2053.41,0.228321,-4056.35,182.444,0.885331,388.972,-329.797,0.598278
246,1,fCorner,0,-2700,900,-2.35619,2053.41,0.228321,-4542.56,1806.35,-0.685466,388.972,-329.797,0.598278
246,2,fCorner,0,-1800,1350,-2.35619,2053.41,0.228321,-3642.56,2256.35,-0.685466,388.972,-329.797,0.598278
246,3,fCorner,0,-2700,-900,2.35619,2053.41,0.228321,-1793.65,942.557,-2.25626,388.972,-329.797,0.598278
246,4,fCorner,0,-1800,-1350,2.35619,2053.41,0.228321,-893.652,492.557,-2.25626,388.972,-329.797,0.598278
246,5,fCorner,0,-3150,-2025,0.785398,2053.41,0.228321,-1307.44,-2931.35,2.45613,388.972,-329.797,0.598278
246,6,fCorner,0,3150,2025,-2.35619,2053.41,0.228321,1307.44,2931.35,-0.685466,388.972,-329.797,0.598278
246,7,fCorner,0,2700,900,-0.785398,2053.41,0.228321,1793.65,-942.556,0.885331,388.972,-329.797,0.598278
246,8,fCorner,0,1800,1350,-0.785398,2053.41,0.228321,893.652,-492.556,0.885331,388.972,-329.797,0.598278
246,9,fCorner,0,2700,-900,0.785398,2053.41,0.228321,4542.56,-1806.35,2.45613,388.972,-329.797,0.598278
246,10,fCorner,0,1800,-1350,0.785398,2053.41,0.228321,3642.56,-2256.35,2.45613,388.972,-329.797,0.598278
246,11,fCorner,0,3150,-2025,2.35619,2053.41,0.228321,4056.35,-182.443,-2.25626,388.972,-329.797,0.598278
248,0,fCorner,0,-3150,2025,-0.785398,2017.3,0.223007,-4064.8,227.043,0.877126,-50.8468,374.084,-0.487733
248,1,fCorner,0,-2700,900,-2.35619,2017.3,0.223007,-4497.96,1814.8,-0.693671,-50.8468,374.084,-0.487733
248,2,fCorner,0,-1800,1350,-2.35619,2017.3,0.223007,-3597.96,2264.8,-0.693671,-50.8468,374.084,-0.487733
248,3,fCorner,0,-2700,-900,2.35619,2017.3,0.223007,-1785.2,897.957,-2.26447,-50.8468,374.084,-0.487733
248,4,fCorner,0,-1800,-1350,2.35619,2017.3,0.223007,-885.197,447.957,-2.26447,-50.8468,374.084,-0.487733
248,5,fCorner,0,-3150,-2025,0.785398,2017.3,0.223007,-1352.04,-2939.8,2.44792,-50.8468,374.084,-0.487733
248,6,fCorner,0,3150,2025,-2.35619,2017.3,0.223007,1352.04,2939.8,-0.693671,-50.8468,374.084,-0.487733
248,7,fCorner,0,2700,900,-0.785398,2017.3,0.223007,1785.2,-897.957,0.877126,-50.8468,374.084,-0.487733
248,8,fCorner,0,1800,1350,-0.785398,2017.3,0.223007,885.197,-447.957,0.877126,-50.8468,374.084,-0.487733
248,9,fCorner,0,2700,-900,0.785398,2017.3,0.223007,4497.96,-1814.8,2.44792,-50.8468,374.084,-0.487733
248,10,fCorner,0,1800,-1350,0.785398,2017.3,0.223007,3597.96,-2264.8,2.44792,-50.8468,374.084,-0.487733
248,11,fCorner,0,3150,-2025,2.35619,2017.3,0.223007,4064.8,-227.043,-2.26447,-50.8468,374.084,-0.487733
249,0,fCorner,0,-3150,2025,-0.785398,2006.62,0.231472,-4046.47,229.772,0.876184,-616.692,-177.244,-0.281145
249,1,fCorner,0,-2700,900,-2.35619,2006.62,0.231472,-4495.23,1796.47,-0.694612,-616.692,-177.244,-0.281145
249,2,fCorner,0,-1800,1350,-2.35619,2006.62,0.231472,-3595.23,2246.47,-0.694612,-616.692,-177.244,-0.281145
249,3,fCorner,0,-2700,-900,2.35619,2006.62,0.231472,-1803.53,895.228,-2.26541,-616.692,-177.244,-0.281145
249,4,fCorner,0,-1800,-1350,2.35619,2006.62,0.231472,-903.526,445.228,-2.26541,-616.692,-177.244,-0.281145
249,5,fCorner,0,-3150,-2025,0.785398,2006.62,0.231472,-1354.77,-2921.47,2.44698,-616.692,-177.244,-0.281145
249,6,fCorner,0,3150,2025,-2.35619,2006.62,0.231472,1354.77,2921.47,-0.694612,-616.692,-177.244,-0.281145
249,7,fCorner,0,2700,900,-0.785398,2006.62,0.231472,1803.53,-895.228,0.876184,-616.692,-177.244,-0.281145
249,8,fCorner,0,1800,1350,-0.785398,2006.62,0.231472,903.526,-445.228,0.876184,-616.692,-177.244,-0.281145
249,9,fCorner,0,2700,-900,0.785398,2006.62,0.231472,4495.23,-1796.47,2.44698,-616.692,-177.244,-0.281145
249,10,fCorner,0,1800,-1350,0.785398,2006.62,0.231472,3595.23,-2246.47,2.44698,-616.692,-177.244,-0.281145
249,11,fCorner,0,3150,-2025,2.35619,2006.62,0.231472,4046.47,-229.772,-2.26541,-616.692,-177.244,-0.281145
251,0,fCorner,0,-3150,2025,-0.785398,2060.72,0.237364,-4062.96,177.555,0.874457,-780.91,152.304,-0.0234175
251,1,fCorner,0,-2700,900,-2.35619,2060.72,0.237364,-4547.45,1812.96,-0.69634,-780.91,152.304,-0.0234175
251,2,fCorner,0,-1800,1350,-2.35619,2060.72,0.237364,-3647.45,2262.96,-0.69634,-780.91,152.304,-0.0234175
251,3,fCorner,0,-2700,-900,2.35619,2060.72,0.237364,-1787.04,947.445,-2.26714,-780.91,152.304,-0.0234175
251,4,fCorner,0,-1800,-1350,2.35619,2060.72,0.237364,-887.041,497.445,-2.26714,-780.91,152.304,-0.0234175
251,5,fCorner,0,-3150,-2025,0.785398,2060.72,0.237364,-1302.55,-2937.96,2.44525,-780.91,152.304,-0.0234175
251,6,fCorner,0,3150,2025,-2.35619,2060.72,0.237364,1302.55,2937.96,-0.69634,-780.91,152.304,-0.0234175
251,7,fCorner,0,2700,900,-0.785398,2060.72,0.237364,1787.04,-947.445,0.874457,-780.91,152.304,-0.0234175
251,8,fCorner,0,1800,1350,-0.785398,2060.72,0.237364,887.041,-497.445,0.874457,-780.91,152.304,-0.0234175
251,9,fCorner,0,2700,-900,0.785398,2060.72,0.237364,4547.45,-1812.96,2.44525,-780.91,152.304,-0.0234175
251,10,fCorner,0,1800,-1350,0.785398,2060.72,0.237364,3647.45,-2262.96,2.44525,-780.91,152.304,-0.0234175
251,11,fCorner,0,3150,-2025,2.35619,2060.72,0.237364,4062.96,-177.555,-2.26714,-780.91,152.304,-0.0234175
252,0,fCorner,0,-3150,2025,-0.785398,2043.78,0.230334,-4050.04,190.065,0.884443,-1073.64,158.814,-0.675077
252,1,fCorner,0,-2700,900,-2.35619,2043.78,0.230334,-4534.93,1800.03,-0.686353,-1073.64,158.814,-0.675077
252,2,fCorner,0,-1800,1350,-2.35619,2043.78,0.230334,-3634.93,2250.03,-0.686353,-1073.64,158.814,-0.675077
252,3,fCorner,0,-2700,-900,2.35619,2043.78,0.230334,-1799.96,934.935,-2.25715,-1073.64,158.814,-0.675077
252,4,fCorner,0,-1800,-1350,2.35619,2043.78,0.230334,-899.965,484.935,-2.25715,-1073.64,158.814,-0.675077
252,5,fCorner,0,-3150,-2025,0.785398,2043.78,0.230334,-1315.07,-2925.04,2.45524,-1073.64,158.814,-0.675077
252,6,fCorner,0,3150,2025,-2.35619,2043.78,0.230334,1315.07,2925.03,-0.686353,-1073.64,158.814,-0.675077
252,7,fCorner,0,2700,900,-0.785398,2043.78,0.230334,1799.96,-934.935,0.884443,-1073.64,158.814,-0.675077
252,8,fCorner,0,1800,1350,-0.785398,2043.78,0.230334,899.965,-484.935,0.884443,-1073.64,158.814,-0.675077
252,9,fCorner,0,2700,-900,0.785398,2043.78,0.230334,4534.93,-1800.04,2.45524,-1073.64,158.814,-0.675077
252,10,fCorner,0,1800,-1350,0.785398,2043.78,0.230334,3634.93,-2250.04,2.45524,-1073.64,158.814,-0.675077
252,11,fCorner,0,3150,-2025,2.35619,2043.78,0.230334,4050.04,-190.065,-2.25715,-1073.64,158.814,-0.675077
253,0,fCorner,0,-3150,2025,-0.785398,2064.59,0.223436,-4053.83,168.766,0.894234,-382.965,-85.3272,0.3535
253,1,fCorner,0,-2700,900,-2.35619,2064.59,0.223436,-4556.23,1803.83,-0.676562,-382.965,-85.3272,0.3535
253,2,fCorner,0,-1800,1350,-2.35619,2064.59,0.223436,-3656.23,2253.83,-0.676562,-382.965,-85.3272,0.3535
253,3,fCorner,0,-2700,-900,2.35619,2064.59,0.223436,-1796.17,956.235,-2.24736,-382.965,-85.3272,0.3535
253,4,fCorner,0,-1800,-1350,2.35619,2064.59,0.223436,-896.168,506.235,-2.24736,-382.965,-85.3272,0.3535
253,5,fCorner,0,-3150,-2025,0.785398,2064.59,0.223436,-1293.77,-2928.83,2.46503,-382.965,-85.3272,0.3535
253,6,fCorner,0,3150,2025,-2.35619,2064.59,0.223436,1293.77,2928.83,-0.676562,-382.965,-85.3272,0.3535
253,7,fCorner,0,2700,900,-0.785398,2064.59,0.223436,1796.17,-956.234,0.894234,-382.965,-85.3272,0.3535
253,8,fCorner,0,1800,1350,-0.785398,2064.59,0.223436,896.168,-506.234,0.894234,-382.965,-85.3272,0.3535
253,9,fCorner,0,2700,-900,0.785398,2064.59,0.223436,4556.23,-1803.83,2.46503,-382.965,-85.3272,0.3535
253,10,fCorner,0,1800,-1350,0.785398,2064.59,0.223436,3656.23,-2253.83,2.46503,-382.965,-85.3272,0.3535
253,11,fCorner,0,3150,-2025,2.35619,2064.59,0.223436,4053.83,-168.765,-2.24736,-382.965,-85.3272,0.3535
255,0,fCorner,0,-3150,2025,-0.785398,2036.18,0.226029,-4077.83,212.494,0.871642,-1413.42,530.049,-0.941076
255,1,fCorner,0,-2700,900,-2.35619,2036.18,0.226029,-4512.51,1827.83,-0.699154,-1413.42,530.049,-0.941076
255,2,fCorner,0,-1800,1350,-2.35619,2036.18,0.226029,-3612.51,2277.83,-0.699154,-1413.42,530.049,-0.941076
255,3,fCorner,0,-2700,-900,2.35619,2036.18,0.226029,-1772.17,912.506,-2.26995,-1413.42,530.049,-0.941076
255,4,fCorner,0,-1800,-1350,2.35619,2036.18,0.226029,-872.172,462.506,-2.26995,-1413.42,530.049,-0.941076
255,5,fCorner,0,-3150,-2025,0.785398,2036.18,0.226029,-1337.49,-2952.83,2.44244,-1413.42,530.049,-0.941076
255,6,fCorner,0,3150,2025,-2.35619,2036.18,0.226029,1337.49,2952.83,-0.699154,-1413.42,530.049,-0.941076
255,7,fCorner,0,2700,900,-0.785398,2036.18,0.226029,1772.17,-912.506,0.871642,-1413.42,530.049,-0.941076
255,8,fCorner,0,1800,1350,-0.785398,2036.18,0.226029,872.171,-462.506,0.871642,-1413.42,530.049,-0.941076
255,9,fCorner,0,2700,-900,0.785398,2036.18,0.226029,4512.51,-1827.83,2.44244,-1413.42,530.049,-0.941076
255,10,fCorner,0,1800,-1350,0.785398,2036.18,0.226029,3612.51,-2277.83,2.44244,-1413.42,530.049,-0.941076
255,11,fCorner,0,3150,-2025,2.35619,2036.18,0.226029,4077.83,-212.494,-2.26995,-1413.42,530.049,-0.941076
256,0,fCorner,0,-3150,2025,-0.785398,2082.36,0.232228,-4037.11,141.05,0.89849,141.566,-29.3963,0.686868
256,1,fCorner,0,-2700,900,-2.35619,2082.36,0.232228,-4583.95,1787.11,-0.672306,141.566,-29.3963,0.686868
256,2,fCorner,0,-1800,1350,-2.35619,2082.36,0.232228,-3683.95,2237.11,-0.672306,141.566,-29.3963,0.686868
256,3,fCorner,0,-2700,-900,2.35619,2082.36,0.232228,-1812.89,983.95,-2.2431,141.566,-29.3963,0.686868
256,4,fCorner,0,-1800,-1350,2.35619,2082.36,0.232228,-912.892,533.95,-2.2431,141.566,-29.3963,0.686868
256,5,fCorner,0,-3150,-2025,0.785398,2082.36,0.232228,-1266.05,-2912.11,2.46929,141.566,-29.3963,0.686868
256,6,fCorner,0,3150,2025,-2.35619,2082.36,0.232228,1266.05,2912.11,-0.672306,141.566,-29.3963,0.686868
256,7,fCorner,0,2700,900,-0.785398,2082.36,0.232228,1812.89,-983.95,0.89849,141.566,-29.3963,0.686868
256,8,fCorner,0,1800,1350,-0.785398,2082.36,0.232228,912.892,-533.95,0.89849,141.566,-29.3963,0.686868
256,9,fCorner,0,2700,-900,0.785398,2082.36,0.232228,4583.95,-1787.11,2.46929,141.566,-29.3963,0.686868
256,10,fCorner,0,1800,-1350,0.785398,2082.36,0.232228,3683.95,-2237.11,2.46929,141.566,-29.3963,0.686868
256,11,fCorner,0,3150,-2025,2.35619,2082.36,0.232228,4037.11,-141.05,-2.2431,141.566,-29.3963,0.686868
257,0,fCorner,0,-3150,2025,-0.785398,2070.09,0.231641,-4022.74,147.872,0.903952,50.0281,-172.319,0.00849229
257,1,fCorner,0,-2700,900,-2.35619,2070.09,0.231641,-4577.13,1772.74,-0.666844,50.0281,-172.319,0.00849229
257,2,fCorner,0,-1800,1350,-2.35619,2070.09,0.231641,-3677.13,2222.74,-0.666844,50.0281,-172.319,0.00849229
257,3,fCorner,0,-2700,-900,2.35619,2070.09,0.231641,-1827.26,977.128,-2.23764,50.0281,-172.319,0.00849229
257,4,fCorner,0,-1800,-1350,2.35619,2070.09,0.231641,-927.26,527.128,-2.23764,50.0281,-172.319,0.00849229
257,5,fCorner,0,-3150,-2025,0.785398,2070.09,0.231641,-1272.87,-2897.74,2.47475,50.0281,-172.319,0.00849229
257,6,fCorner,0,3150,2025,-2.35619,2070.09,0.231641,1272.87,2897.74,-0.666844,50.0281,-172.319,0.00849229
257,7,fCorner,0,2700,900,-0.785398,2070.09,0.231641,1827.26,-977.128,0.903952,50.0281,-172.319,0.00849229
257,8,fCorner,0,1800,1350,-0.785398,2070.09,0.231641,927.26,-527.128,0.903952,50.0281,-172.319,0.00849229
257,9,fCorner,0,2700,-900,0.785398,2070.09,0.231641,4577.13,-1772.74,2.47475,50.0281,-172.319,0.00849229
257,10,fCorner,0,1800,-1350,0.785398,2070.09,0.231641,3677.13,-2222.74,2.47475,50.0281,-172.319,0.00849229
257,11,fCorner,0,3150,-2025,2.35619,2070.09,0.231641,4022.74,-147.872,-2.23764,50.0281,-172.319,0.00849229
258,0,fCorner,0,-3150,2025,-0.785398,2058.23,0.240097,-4053.89,175.863,0.876037,609.749,-303.488,0.757505
258,1,fCorner,0,-2700,900,-2.35619,2058.23,0.240097,-4549.14,1803.89,-0.694759,609.749,-303.488,0.757505
258,2,fCorner,0,-1800,1350,-2.35619,2058.23,0.240097,-3649.14,2253.89,-0.694759,609.749,-303.488,0.757505
258,3,fCorner,0,-2700,-900,2.35619,2058.23,0.240097,-1796.11,949.137,-2.26556,609.749,-303.488,0.757505
258,4,fCorner,0,-1800,-1350,2.35619,2058.23,0.240097,-896.11,499.137,-2.26556,609.749,-303.488,0.757505
258,5,fCorner,0,-3150,-2025,0.785398,2058.23,0.240097,-1300.86,-2928.89,2.44683,609.749,-303.488,0.757505
258,6,fCorner,0,3150,2025,-2.35619,2058.23,0.240097,1300.86,2928.89,-0.694759,609.749,-303.488,0.757505
258,7,fCorner,0,2700,900,-0.785398,2058.23,0.240097,1796.11,-949.137,0.876037,609.749,-303.488,0.757505
258,8,fCorner,0,1800,1350,-0.785398,2058.23,0.240097,896.11,-499.137,0.876037,609.749,-303.488,0.757505
258,9,fCorner,0,2700,-900,0.785398,2058.23,0.240097,4549.14,-1803.89,2.44683,609.749,-303.488,0.757505
258,10,fCorner,0,1800,-1350,0.785398,2058.23,0.240097,3649.14,-2253.89,2.44683,609.749,-303.488,0.757505
258,11,fCorner,0,3150,-2025,2.35619,2058.23,0.240097,4053.89,-175.863,-2.26556,609.749,-303.488,0.757505
259,0,fCorner,0,-3150,2025,-0.785398,2060.44,0.233862,-4042.05,167.677,0.889181,-230.316,68.1795,0.49989
259,1,fCorner,0,-2700,900,-2.35619,2060.44,0.233862,-4557.32,1792.05,-0.681616,-230.316,68.1795,0.49989
259,2,fCorner,0,-1800,1350,-2.35619,2060.44,0.233862,-3657.32,2242.05,-0.681616,-230.316,68.1795,0.49989
259,3,fCorner,0,-2700,-900,2.35619,2060.44,0.233862,-1807.95,957.323,-2.25241,-230.316,68.1795,0.49989
259,4,fCorner,0,-1800,-1350,2.35619,2060.44,0.233862,-907.951,507.323,-2.25241,-230.316,68.1795,0.49989
259,5,fCorner,0,-3150,-2025,0.785398,2060.44,0.233862,-1292.68,-2917.05,2.45998,-230.316,68.1795,0.49989
259,6,fCorner,0,3150,2025,-2.35619,2060.44,0.233862,1292.68,2917.05,-0.681616,-230.316,68.1795,0.49989
259,7,fCorner,0,2700,900,-0.785398,2060.44,0.233862,1807.95,-957.323,0.889181,-230.316,68.1795,0.49989
259,8,fCorner,0,1800,1350,-0.785398,2060.44,0.233862,907.95,-507.323,0.889181,-230.316,68.1795,0.49989
259,9,fCorner,0,2700,-900,0.785398,2060.44,0.233862,4557.32,-1792.05,2.45998,-230.316,68.1795,0.49989
259,10,fCorner,0,1800,-1350,0.785398,2060.44,0.233862,3657.32,-2242.05,2.45998,-230.316,68.1795,0.49989
259,11,fCorner,0,3150,-2025,2.35619,2060.44,0.233862,4042.05,-167.677,-2.25241,-230.316,68.1795,0.49989
262,0,fCorner,0,-3150,2025,-0.785398,2079.08,0.234613,-4039.48,145.804,0.894097,359.049,-38.9286,-0.307109
262,1,fCorner,0,-2700,900,-2.35619,2079.08,0.234613,-4579.2,1789.48,-0.676699,359.049,-38.9286,-0.307109
262,2,fCorner,0,-1800,1350,-2.35619,2079.08,0.234613,-3679.2,2239.48,-0.676699,359.049,-38.9286,-0.307109
262,3,fCorner,0,-2700,-900,2.35619,2079.08,0.234613,-1810.52,979.196,-2.2475,359.049,-38.9286,-0.307109
262,4,fCorner,0,-1800,-1350,2.35619,2079.08,0.234613,-910.518,529.196,-2.2475,359.049,-38.9286,-0.307109
262,5,fCorner,0,-3150,-2025,0.785398,2079.08,0.234613,-1270.8,-2914.48,2.46489,359.049,-38.9286,-0.307109
262,6,fCorner,0,3150,2025,-2.35619,2079.08,0.234613,1270.8,2914.48,-0.676699,359.049,-38.9286,-0.307109
262,7,fCorner,0,2700,900,-0.785398,2079.08,0.234613,1810.52,-979.196,0.894097,359.049,-38.9286,-0.307109
262,8,fCorner,0,1800,1350,-0.785398,2079.08,0.234613,910.518,-529.196,0.894097,359.049,-38.9286,-0.307109
262,9,fCorner,0,2700,-900,0.785398,2079.08,0.234613,4579.2,-1789.48,2.46489,359.049,-38.9286,-0.307109
262,10,fCorner,0,1800,-1350,0.785398,2079.08,0.234613,3679.2,-2239.48,2.46489,359.049,-38.9286,-0.307109
262,11,fCorner,0,3150,-2025,2.35619,2079.08,0.234613,4039.48,-145.804,-2.2475,359.049,-38.9286,-0.307109
264,0,fCorner,0,-3150,2025,-0.785398,2061.92,0.229158,-4038.49,164.324,0.896145,-265.025,169.234,-1.26942
264,1,fCorner,0,-2700,900,-2.35619,2061.92,0.229158,-4560.68,1788.49,-0.674652,-265.025,169.234,-1.26942
264,2,fCorner,0,-1800,1350,-2.35619,2061.92,0.229158,-3660.68,2238.49,-0.674652,-265.025,169.234,-1.26942
264,3,fCorner,0,-2700,-900,2.35619,2061.92,0.229158,-1811.51,960.676,-2.24545,-265.025,169.234,-1.26942
264,4,fCorner,0,-1800,-1350,2.35619,2061.92,0.229158,-911.51,510.676,-2.24545,-265.025,169.234,-1.26942
264,5,fCorner,0,-3150,-2025,0.785398,2061.92,0.229158,-1289.32,-2913.49,2.46694,-265.025,169.234,-1.26942
264,6,fCorner,0,3150,2025,-2.35619,2061.92,0.229158,1289.32,2913.49,-0.674652,-265.025,169.234,-1.26942
264,7,fCorner,0,2700,900,-0.785398,2061.92,0.229158,1811.51,-960.676,0.896145,-265.025,169.234,-1.26942
