=== PER-GROUP RMSE ===
seed_group_id,n_particles,n_candidates,robot_x,robot_y,robot_theta,mean_particle_x,mean_particle_y,mean_particle_theta,rmse_x,rmse_y,rmse_pos,rmse_theta,bias_x,bias_y,bias_theta
199.0,300,2,-1518.0,2007.5,-1.9808,686.2,-3.4,1.8270,2210.1,2123.5,3064.9,2.4902,2204.3,-2010.9,-2.4754
207.0,300,12,3296.6,-1712.8,1.9535,7.2,-12.7,1.2906,4533.9,2489.0,5172.2,1.7862,-3289.4,1700.1,-0.6628
208.0,300,12,-190.2,-317.0,0.2764,-7.0,7.9,3.1269,3177.1,1943.2,3724.2,1.8388,183.2,324.9,2.8505
213.0,300,12,-1016.4,423.8,-0.4822,2.3,7.6,0.2964,3255.5,1879.5,3759.1,1.7940,1018.7,-416.2,0.7786
215.0,300,12,-668.6,-286.4,0.1314,-5.7,-3.2,1.1144,3131.6,1760.0,3592.3,1.7737,662.8,283.2,0.9830
216.0,300,12,552.6,-518.1,1.1793,4.8,-1.2,-2.9393,3081.2,1815.2,3576.1,1.8248,-547.8,517.0,2.1647
218.0,300,12,-128.9,-243.9,0.8776,2.6,2.7,1.0998,3009.7,1703.4,3458.4,1.8192,131.5,246.6,0.2222
219.0,300,12,-647.4,360.5,0.1017,-5.0,-9.7,-2.0102,3130.6,1784.2,3603.3,1.7896,642.4,-370.2,-2.1118
221.0,300,12,-830.5,-41.7,0.0329,-5.0,-2.4,1.9113,3211.8,1759.9,3662.4,1.7868,825.5,39.3,1.8784
222.0,300,12,-23.6,71.7,-0.0876,-0.4,3.8,0.1695,3056.9,1736.7,3515.8,1.7765,23.2,-67.9,0.2571
223.0,300,12,-66.2,40.5,0.2740,7.8,-5.0,1.8413,3050.0,1707.4,3495.4,1.7939,74.0,-45.4,1.5673
225.0,300,12,-521.3,339.5,-0.2776,-8.6,13.6,1.5867,3060.7,1791.9,3546.6,1.8106,512.6,-325.9,1.8643
228.0,300,12,-949.8,221.4,-1.5774,5.1,-10.0,-1.3285,3204.4,1761.1,3656.4,1.7652,954.9,-231.4,0.2488
231.0,300,12,1098.7,-364.1,0.0314,10.5,-8.1,2.8104,3227.4,1792.1,3691.6,1.7944,-1088.2,356.0,2.7790
232.0,300,12,735.2,-218.0,0.2821,2.1,2.4,1.1771,3129.5,1756.0,3588.5,1.7671,-733.0,220.4,0.8950
236.0,300,12,-1498.4,475.9,-1.7933,6.2,5.2,0.2225,3407.1,1785.0,3846.4,1.7841,1504.6,-470.6,2.0157
238.0,300,12,-474.2,5.6,-1.4379,-6.4,-0.3,-1.1974,3122.0,1707.0,3558.2,1.7659,467.9,-5.9,0.2405
239.0,300,12,-220.0,262.0,-0.8263,-13.4,-23.2,-2.5755,3018.8,1752.2,3490.4,1.8439,206.6,-285.2,-1.7493
240.0,300,12,-258.1,47.9,-1.2463,-28.5,-2.2,-0.1149,3040.0,1731.3,3498.4,1.8001,229.7,-50.1,1.1314
241.0,300,12,56.7,109.7,0.1129,0.8,5.9,-1.2089,3047.6,1757.5,3518.1,1.7808,-55.8,-103.8,-1.3218
242.0,300,12,203.3,179.9,0.3508,-4.5,7.8,2.2462,3079.6,1741.0,3537.6,1.8092,-207.8,-172.2,1.8954
243.0,300,12,96.7,-102.1,0.4260,-4.5,-7.3,-0.3409,3067.5,1757.5,3535.3,1.7879,-101.2,94.8,-0.7669
244.0,300,12,-70.5,-124.3,-0.1454,0.9,-10.6,1.0512,3068.4,1756.1,3535.4,1.7825,71.4,113.8,1.1966
245.0,300,12,323.0,-116.1,0.5111,9.1,-5.5,-2.1002,3066.6,1734.9,3523.3,1.8271,-313.9,110.6,-2.6114
246.0,300,12,389.0,-329.8,0.5983,6.8,-0.2,-1.7361,3084.2,1772.4,3557.2,1.8224,-382.1,329.6,-2.3344
248.0,300,12,-50.8,374.1,-0.4877,-25.2,-4.7,-2.1709,3045.3,1772.9,3523.8,1.8486,25.6,-378.8,-1.6831
249.0,300,12,-616.7,-177.2,-0.2811,9.5,1.8,-1.3159,3106.3,1727.6,3554.4,1.8105,626.2,179.0,-1.0348
251.0,300,12,-780.9,152.3,-0.0234,19.4,-13.5,-2.3798,3161.0,1755.8,3615.9,1.8133,800.4,-165.8,-2.3563
252.0,300,12,-1073.6,158.8,-0.6751,4.7,6.7,-1.9620,3241.8,1748.1,3683.1,1.8398,1078.3,-152.1,-1.2870
253.0,300,12,-383.0,-85.3,0.3535,-0.6,2.0,-2.8783,3093.1,1736.4,3547.2,1.8220,382.4,87.3,3.0514
255.0,300,12,-1413.4,530.0,-0.9411,6.5,-2.4,2.8558,3359.5,1847.0,3833.8,1.8461,1420.0,-532.5,-2.4864
256.0,300,12,141.6,-29.4,0.6869,-4.4,-2.7,-0.2045,3086.9,1729.9,3538.6,1.8126,-146.0,26.7,-0.8914
257.0,300,12,50.0,-172.3,0.0085,11.6,12.1,-2.5163,3083.9,1743.4,3542.6,1.7866,-38.4,184.4,-2.5248
258.0,300,12,609.7,-303.5,0.7575,7.4,10.7,-1.4064,3126.0,1772.3,3593.5,1.8600,-602.4,314.2,-2.1639
259.0,300,12,-230.3,68.2,0.4999,-2.5,5.6,0.8178,3067.7,1730.1,3521.9,1.8047,227.8,-62.5,0.3180
262.0,300,12,359.0,-38.9,-0.3071,-4.2,-6.9,1.7547,3089.3,1743.7,3547.4,1.8108,-363.2,32.0,2.0618
264.0,300,12,-265.0,169.2,-1.2694,2.6,-5.2,1.3456,3064.4,1752.0,3529.8,1.8013,267.6,-174.4,2.6150
272.0,300,12,130.4,-128.2,0.3221,-6.9,-1.1,-0.8863,3061.1,1761.3,3531.7,1.7865,-137.4,127.1,-1.2084
274.0,300,12,359.9,-321.8,0.1559,-4.5,8.2,0.7470,3061.1,1787.3,3544.7,1.7602,-364.4,330.0,0.5911
276.0,300,12,357.1,-238.5,-0.1092,3.7,-2.2,2.8127,3067.1,1758.4,3535.4,1.8036,-353.5,236.2,2.9218
301.0,300,12,-936.4,-562.6,-0.5543,18.1,1.5,2.6521,3186.3,1887.2,3703.3,1.8659,954.5,564.1,-3.0768
302.0,300,12,-577.8,163.1,0.1871,-12.2,-4.3,1.6263,3090.3,1773.4,3563.0,1.7728,565.6,-167.3,1.4392
304.0,300,12,1350.3,-615.8,1.9221,-7.3,-4.0,0.0639,3357.4,1881.0,3848.4,1.7990,-1357.6,611.8,-1.8582
305.0,300,12,-136.0,-12.2,-0.2876,-6.5,-0.5,2.3850,3087.8,1787.1,3567.7,1.8147,129.5,11.7,2.6726
306.0,300,12,-105.6,23.8,-0.1971,14.3,2.8,2.8662,3066.0,1780.3,3545.4,1.8161,120.0,-21.0,3.0633
311.0,300,12,220.1,15.0,-0.1332,-6.4,17.1,-2.1446,3100.0,1790.4,3579.9,1.8090,-226.5,2.1,-2.0114
315.0,300,12,-1011.6,91.9,-0.9047,6.2,5.5,-1.5732,3218.8,1787.4,3681.8,1.8304,1017.8,-86.4,-0.6685
316.0,300,12,-11.9,-231.0,0.1843,-4.0,-6.0,-3.1026,3062.0,1810.0,3556.9,1.8216,7.9,225.0,2.9963
325.0,300,12,-526.4,14.8,-0.5877,-2.2,1.1,-2.6324,3101.3,1810.0,3590.9,1.8402,524.2,-13.8,-2.0447
326.0,300,12,-482.5,287.9,-0.7669,11.4,11.6,2.6601,3133.7,1801.8,3614.8,1.8667,494.0,-276.3,-2.8561
327.0,300,12,-136.4,-85.0,0.1703,-2.5,10.3,-1.0933,3051.1,1764.1,3524.4,1.7767,133.9,95.3,-1.2637
329.0,300,12,-148.6,-3.1,-0.5689,-1.5,-11.1,1.4764,3089.1,1809.7,3580.1,1.8440,147.1,-8.0,2.0453
333.0,300,12,-56.7,-317.5,-0.1701,5.9,-3.7,2.8705,3074.9,1821.7,3574.0,1.8273,62.6,313.8,3.0406
338.0,300,12,17.5,-411.0,0.5515,-9.6,14.4,-2.6620,3079.4,1859.3,3597.2,1.8272,-27.1,425.4,3.0696
339.0,300,12,30.7,-1.7,-0.0924,-5.3,-24.8,-1.2288,3092.5,1806.8,3581.6,1.7764,-36.0,-23.1,-1.1365
340.0,300,12,-174.9,46.2,-0.0714,15.9,-3.5,-1.3290,3096.2,1809.2,3586.0,1.7913,190.8,-49.7,-1.2576
341.0,300,12,13.2,-182.5,-0.2607,-8.6,-5.5,3.0988,3049.7,1821.0,3551.9,1.8110,-21.8,177.0,-2.9237
345.0,300,12,149.9,156.5,-1.3362,-10.5,5.9,-3.0033,3080.9,1820.8,3578.7,1.7739,-160.5,-150.5,-1.6671
350.0,300,12,352.9,-79.9,0.3707,7.7,4.2,2.5703,3135.1,1822.0,3626.1,1.8057,-345.2,84.1,2.1996
351.0,300,12,196.6,-265.4,0.5359,-0.8,-6.8,-2.8925,3119.2,1815.7,3609.2,1.8440,-197.5,258.7,2.8548
361.0,300,12,-1.3,111.4,-0.8692,-3.9,6.6,0.0142,3100.0,1822.6,3596.1,1.8317,-2.5,-104.9,0.8834

=== PER-CANDIDATE RMSE ===
seed_group_id,candidate_idx,feature_type,n_particles,candidate_x,candidate_y,candidate_theta,robot_x,robot_y,robot_theta,mean_particle_x,mean_particle_y,mean_particle_theta,rmse_x,rmse_y,rmse_pos,rmse_theta,bias_x,bias_y,bias_theta,candidate_dist_to_robot
228.0,3.0,fCorner,25,-1774.2,919.6,-2.2973,-949.8,221.4,-1.5774,-1781.0,918.4,-2.2852,846.8,714.2,1107.8,0.7714,-831.3,697.0,-0.7078,1080.3
228.0,4.0,fCorner,25,-874.2,469.6,-2.2973,-949.8,221.4,-1.5774,-827.6,413.9,-2.1815,189.1,238.0,303.9,0.6634,122.2,192.5,-0.6042,259.4
228.0,5.0,fCorner,25,-1330.4,-2950.8,2.4151,-949.8,221.4,-1.5774,-1347.2,-2926.6,2.4243,430.2,3152.8,3182.0,2.3030,-397.4,-3147.9,-2.2815,3195.0
228.0,6.0,fCorner,25,1330.4,2950.8,-0.7265,-949.8,221.4,-1.5774,1308.6,2970.7,-0.7170,2264.5,2754.5,3565.8,0.8951,2258.4,2749.3,0.8604,3556.6
228.0,7.0,fCorner,25,1774.2,-919.6,0.8443,-949.8,221.4,-1.5774,1797.8,-927.4,0.8716,2751.3,1158.4,2985.2,2.4616,2747.6,-1148.8,2.4490,2953.3
228.0,8.0,fCorner,25,874.2,-469.6,0.8443,-949.8,221.4,-1.5774,895.0,-479.2,0.8956,1848.2,712.9,1980.9,2.4900,1844.8,-700.6,2.4730,1950.5
228.0,9.0,fCorner,25,4519.6,-1825.8,2.4151,-949.8,221.4,-1.5774,4553.9,-1812.6,2.4237,5505.7,2038.9,5871.1,2.2973,5503.7,-2034.0,-2.2821,5839.9
228.0,10.0,fCorner,25,3619.6,-2275.8,2.4151,-949.8,221.4,-1.5774,3640.0,-2294.4,2.4652,4592.0,2520.2,5238.1,2.2601,4589.8,-2515.8,-2.2406,5207.2
228.0,11.0,fCorner,25,4075.8,-205.4,-2.2973,-949.8,221.4,-1.5774,4047.7,-194.6,-2.2605,5000.1,431.8,5018.7,0.7412,4997.5,-416.0,-0.6831,5043.7
231.0,0.0,fCorner,25,-4075.0,229.1,0.8428,1098.7,-364.1,0.0314,-4087.0,239.0,0.8574,5187.6,621.5,5224.7,0.8719,-5185.8,603.1,0.8260,5207.6
231.0,1.0,fCorner,25,-4495.9,1825.0,-0.7280,1098.7,-364.1,0.0314,-4514.0,1830.1,-0.7951,5615.2,2197.1,6029.7,0.8824,-5612.7,2194.2,-0.8266,6007.6
231.0,2.0,fCorner,25,-3595.9,2275.0,-0.7280,1098.7,-364.1,0.0314,-3548.9,2270.9,-0.7437,4650.0,2638.1,5346.3,0.8350,-4647.6,2635.0,-0.7751,5385.6
231.0,3.0,fCorner,25,-1775.0,895.9,-2.2988,1098.7,-364.1,0.0314,-1729.4,863.2,-2.4491,2835.1,1233.0,3091.6,2.4950,-2828.1,1227.3,-2.4805,3137.8
231.0,4.0,fCorner,25,-875.0,445.9,-2.2988,1098.7,-364.1,0.0314,-875.0,424.3,-2.3774,1975.6,801.1,2131.9,2.4208,-1973.7,788.4,-2.4088,2133.5
231.0,5.0,fCorner,25,-1354.1,-2950.0,2.4136,1098.7,-364.1,0.0314,-1316.4,-2970.3,2.3916,2418.7,2609.6,3558.1,2.3810,-2415.2,-2606.2,2.3602,3564.1
231.0,6.0,fCorner,25,1354.1,2950.0,-0.7280,1098.7,-364.1,0.0314,1380.3,2972.8,-0.6768,308.1,3339.9,3354.1,0.7673,281.5,3336.9,-0.7082,3323.9
231.0,7.0,fCorner,25,1775.0,-895.9,0.8428,1098.7,-364.1,0.0314,1792.0,-896.9,0.8799,708.7,554.0,899.6,0.8781,693.3,-532.8,0.8485,860.3
231.0,8.0,fCorner,25,875.0,-445.9,0.8428,1098.7,-364.1,0.0314,902.9,-492.0,0.8060,254.7,197.5,322.3,0.8099,-195.9,-127.9,0.7746,238.2
231.0,9.0,fCorner,25,4495.9,-1825.0,2.4136,1098.7,-364.1,0.0314,4518.5,-1794.0,2.3878,3422.9,1436.0,3712.0,2.3705,3419.8,-1429.9,2.3564,3697.9
231.0,10.0,fCorner,25,3595.9,-2275.0,2.4136,1098.7,-364.1,0.0314,3585.6,-2308.3,2.5172,2491.1,1949.3,3163.1,2.4963,2486.9,-1944.1,2.4858,3144.4
231.0,11.0,fCorner,25,4075.0,-229.1,-2.2988,1098.7,-364.1,0.0314,4017.3,-236.6,-2.1365,2925.2,179.1,2930.7,2.1868,2918.6,127.5,-2.1680,2979.3
232.0,0.0,fCorner,25,-4066.9,223.4,0.8543,735.2,-218.0,0.2821,-4091.9,259.8,0.8353,4829.6,500.0,4855.4,0.6076,-4827.1,477.8,0.5532,4822.3
232.0,1.0,fCorner,25,-4501.6,1816.9,-0.7165,735.2,-218.0,0.2821,-4483.5,1750.3,-0.5803,5222.7,1973.1,5583.0,0.9110,-5218.7,1968.3,-0.8624,5618.3
232.0,2.0,fCorner,25,-3601.7,2266.9,-0.7165,735.2,-218.0,0.2821,-3562.2,2303.5,-0.6126,4301.2,2525.3,4987.7,0.9299,-4297.4,2521.5,-0.8946,4998.3
232.0,3.0,fCorner,25,-1783.1,901.6,-2.2872,735.2,-218.0,0.2821,-1765.3,946.1,-2.2525,2507.2,1172.6,2767.9,2.5522,-2500.5,1164.1,-2.5345,2756.0
232.0,4.0,fCorner,25,-883.1,451.6,-2.2872,735.2,-218.0,0.2821,-889.5,433.7,-2.2879,1631.1,675.3,1765.3,2.5813,-1624.7,651.7,-2.5699,1751.3
232.0,5.0,fCorner,25,-1348.3,-2941.9,2.4251,735.2,-218.0,0.2821,-1373.3,-2914.7,2.3257,2113.6,2698.6,3427.8,2.0589,-2108.4,-2696.7,2.0436,3429.4
232.0,6.0,fCorner,25,1348.3,2941.9,-0.7165,735.2,-218.0,0.2821,1370.7,2953.8,-0.6431,657.9,3174.9,3242.4,0.9659,635.5,3171.8,-0.9251,3218.9
232.0,7.0,fCorner,25,1783.1,-901.6,0.8543,735.2,-218.0,0.2821,1758.0,-886.1,0.9389,1031.7,681.8,1236.6,0.6939,1022.8,-668.1,0.6568,1251.2
232.0,8.0,fCorner,25,883.1,-451.6,0.8543,735.2,-218.0,0.2821,900.9,-506.9,0.8943,200.1,321.5,378.7,0.6669,165.7,-288.8,0.6122,276.5
232.0,9.0,fCorner,25,4501.6,-1816.9,2.4251,735.2,-218.0,0.2821,4482.6,-1811.3,2.4178,3750.3,1600.1,4077.4,2.1510,3747.5,-1593.3,2.1357,4091.8
232.0,10.0,fCorner,25,3601.7,-2266.9,2.4251,735.2,-218.0,0.2821,3618.6,-2245.0,2.3786,2887.2,2035.1,3532.3,2.1147,2883.5,-2027.0,2.0966,3523.4
232.0,11.0,fCorner,25,4066.9,-223.4,-2.2872,735.2,-218.0,0.2821,4060.5,-254.5,-2.3609,3327.1,143.1,3330.1,2.6518,3325.3,-36.5,-2.6430,3331.7
236.0,0.0,fCorner,25,-4037.8,195.2,0.8731,-1498.4,475.9,-1.7933,-4023.9,224.7,0.7939,2528.6,296.6,2545.9,2.5740,-2525.5,-251.2,2.5872,2554.9
236.0,1.0,fCorner,25,-4529.8,1787.8,-0.6977,-1498.4,475.9,-1.7933,-4531.2,1773.1,-0.6427,3037.4,1304.2,3305.6,1.1716,-3032.8,1297.2,1.1506,3303.1
236.0,2.0,fCorner,25,-3629.8,2237.8,-0.6977,-1498.4,475.9,-1.7933,-3638.6,2276.1,-0.5452,2145.9,1807.1,2805.4,1.2868,-2140.2,1800.2,1.2481,2765.4
236.0,3.0,fCorner,25,-1812.2,929.8,-2.2685,-1498.4,475.9,-1.7933,-1824.0,882.0,-2.2489,353.4,431.2,557.5,0.5468,-325.6,406.2,-0.4556,551.8
236.0,4.0,fCorner,25,-912.2,479.8,-2.2685,-1498.4,475.9,-1.7933,-877.5,543.9,-2.2718,637.1,154.7,655.6,0.5479,620.9,68.0,-0.4785,586.2
236.0,5.0,fCorner,25,-1320.2,-2912.8,2.4439,-1498.4,475.9,-1.7933,-1327.4,-2822.2,2.4889,235.8,3300.7,3309.1,2.0265,171.0,-3298.1,-2.0010,3393.4
236.0,6.0,fCorner,25,1320.2,2912.8,-0.6977,-1498.4,475.9,-1.7933,1322.2,2879.7,-0.7058,2825.5,2408.3,3712.5,1.1053,2820.6,2403.8,1.0875,3726.0
236.0,7.0,fCorner,25,1812.2,-929.8,0.8731,-1498.4,475.9,-1.7933,1863.9,-973.0,0.8352,3364.4,1459.1,3667.2,2.6417,3362.3,-1448.9,2.6285,3596.7
236.0,8.0,fCorner,25,912.2,-479.8,0.8731,-1498.4,475.9,-1.7933,923.4,-495.9,0.7718,2428.4,982.2,2619.5,2.5795,2421.8,-971.7,2.5651,2593.1
236.0,9.0,fCorner,25,4529.8,-1787.8,2.4439,-1498.4,475.9,-1.7933,4531.8,-1812.2,2.4524,6032.6,2293.5,6453.9,2.0567,6030.2,-2288.1,-2.0375,6439.2
236.0,10.0,fCorner,25,3629.8,-2237.8,2.4439,-1498.4,475.9,-1.7933,3595.9,-2259.3,2.4121,5096.8,2739.7,5786.5,2.0898,5094.3,-2735.1,-2.0778,5802.0
236.0,11.0,fCorner,25,4037.8,-195.2,-2.2685,-1498.4,475.9,-1.7933,4060.1,-154.1,-2.3872,5560.7,645.0,5598.0,0.6220,5558.5,-630.0,-0.5939,5576.7
238.0,0.0,fCorner,25,-4013.5,165.4,0.8870,-474.2,5.6,-1.4379,-4085.4,153.9,0.9115,3613.6,196.6,3618.9,2.3623,-3611.1,148.3,2.3494,3542.9
238.0,1.0,fCorner,25,-4559.6,1763.5,-0.6838,-474.2,5.6,-1.4379,-4613.3,1748.1,-0.6205,4141.7,1749.4,4496.0,0.8541,-4139.1,1742.5,0.8174,4447.5
238.0,2.0,fCorner,25,-3659.6,2213.5,-0.6838,-474.2,5.6,-1.4379,-3663.3,2187.8,-0.6688,3191.0,2187.1,3868.6,0.8099,-3189.1,2182.2,0.7691,3875.7
238.0,3.0,fCorner,25,-1836.5,959.6,-2.2546,-474.2,5.6,-1.4379,-1892.3,963.1,-2.1592,1422.3,968.9,1721.0,0.7565,-1418.1,957.5,-0.7212,1663.1
238.0,4.0,fCorner,25,-936.5,509.6,-2.2546,-474.2,5.6,-1.4379,-915.9,490.8,-2.2765,458.8,494.9,674.8,0.9135,-441.6,485.1,-0.8385,683.9
238.0,5.0,fCorner,25,-1290.4,-2888.5,2.4578,-474.2,5.6,-1.4379,-1293.6,-2843.4,2.5190,826.2,2852.2,2969.5,2.3497,-819.3,-2849.0,-2.3262,3007.0
238.0,6.0,fCorner,25,1290.4,2888.5,-0.6838,-474.2,5.6,-1.4379,1276.4,2874.8,-0.7629,1755.2,2872.9,3366.6,0.7216,1750.7,2869.2,0.6750,3380.1
238.0,7.0,fCorner,25,1836.5,-959.6,0.8870,-474.2,5.6,-1.4379,1840.5,-912.9,0.8982,2318.6,931.0,2498.5,2.3516,2314.8,-918.5,2.3361,2504.2
238.0,8.0,fCorner,25,936.5,-509.6,0.8870,-474.2,5.6,-1.4379,1002.2,-490.8,0.8296,1483.4,516.6,1570.8,2.2811,1476.5,-496.4,2.2675,1501.8
238.0,9.0,fCorner,25,4559.6,-1763.5,2.4578,-474.2,5.6,-1.4379,4589.8,-1804.2,2.4495,5066.4,1815.5,5381.8,2.4138,5064.0,-1809.8,-2.3957,5335.7
238.0,10.0,fCorner,25,3659.6,-2213.5,2.4578,-474.2,5.6,-1.4379,3648.4,-2235.6,2.5095,4125.0,2245.3,4696.5,2.3523,4122.7,-2241.2,-2.3357,4691.8
238.0,11.0,fCorner,25,4013.5,-165.4,-2.2546,-474.2,5.6,-1.4379,4029.9,-135.3,-2.3128,4507.2,198.4,4511.6,0.9546,4504.1,-141.0,-0.8748,4491.0
239.0,0.0,fCorner,25,-4079.0,310.2,0.8463,-220.0,262.0,-0.8263,-4093.3,344.3,0.8300,3875.4,199.2,3880.5,1.6868,-3873.3,82.3,1.6563,3859.4
239.0,1.0,fCorner,25,-4414.8,1829.0,-0.7245,-220.0,262.0,-0.8263,-4421.6,1782.3,-0.7556,4204.3,1528.1,4473.4,0.3765,-4201.6,1520.2,0.0707,4477.9
239.0,2.0,fCorner,25,-3514.8,2279.0,-0.7245,-220.0,262.0,-0.8263,-3518.6,2256.4,-0.7059,3301.8,2002.2,3861.4,0.2693,-3298.6,1994.4,0.1204,3863.2
239.0,3.0,fCorner,25,-1771.0,814.8,-2.2953,-220.0,262.0,-0.8263,-1778.6,734.5,-2.1983,1562.3,485.1,1635.8,1.4133,-1558.6,472.5,-1.3721,1646.6
239.0,4.0,fCorner,25,-871.0,364.8,-2.2953,-220.0,262.0,-0.8263,-891.8,352.0,-2.2509,681.5,170.0,702.4,1.4360,-671.9,90.0,-1.4247,659.1
239.0,5.0,fCorner,25,-1435.2,-2954.0,2.4171,-220.0,262.0,-0.8263,-1418.0,-2975.3,2.4283,1207.0,3240.8,3458.3,2.8718,-1198.0,-3237.3,-3.0287,3438.0
239.0,6.0,fCorner,25,1435.2,2954.0,-0.7245,-220.0,262.0,-0.8263,1463.8,2878.4,-0.8520,1689.1,2620.5,3117.7,0.3010,1683.8,2616.4,-0.0257,3160.2
239.0,7.0,fCorner,25,1771.0,-814.8,0.8463,-220.0,262.0,-0.8263,1753.0,-827.5,0.8240,1977.2,1095.9,2260.6,1.6755,1973.0,-1089.5,1.6503,2263.5
239.0,8.0,fCorner,25,871.0,-364.8,0.8463,-220.0,262.0,-0.8263,786.8,-421.3,0.9787,1016.8,693.4,1230.7,1.8343,1006.8,-683.3,1.8049,1258.2
239.0,9.0,fCorner,25,4414.8,-1829.0,2.4171,-220.0,262.0,-0.8263,4435.2,-1830.7,2.5027,4657.0,2098.4,5107.9,2.9119,4655.2,-2092.7,-2.9542,5084.6
239.0,10.0,fCorner,25,3514.8,-2279.0,2.4171,-220.0,262.0,-0.8263,3473.8,-2259.4,2.3985,3697.2,2525.8,4477.6,2.8512,3693.7,-2521.4,-3.0584,4517.2
239.0,11.0,fCorner,25,4079.0,-310.2,-2.2953,-220.0,262.0,-0.8263,4048.8,-311.7,-2.3972,4271.2,598.9,4313.0,1.6013,4268.7,-573.7,-1.5709,4336.9
240.0,0.0,fCorner,25,-4055.5,246.5,0.8686,-258.1,47.9,-1.2463,-4068.0,251.4,0.6926,3812.7,262.6,3821.8,1.9649,-3809.9,203.5,1.9389,3802.5
240.0,1.0,fCorner,25,-4478.5,1805.5,-0.7022,-258.1,47.9,-1.2463,-4496.6,1821.8,-0.7213,4240.6,1783.6,4600.5,0.5944,-4238.4,1773.9,0.5250,4571.7
240.0,2.0,fCorner,25,-3578.5,2255.5,-0.7022,-258.1,47.9,-1.2463,-3643.5,2245.9,-0.6310,3387.2,2200.9,4039.4,0.6699,-3385.4,2198.1,0.6153,3987.2
240.0,3.0,fCorner,25,-1794.5,878.5,-2.2730,-258.1,47.9,-1.2463,-1823.3,850.7,-2.3361,1570.9,814.8,1769.6,1.1163,-1565.2,802.8,-1.0898,1746.5
240.0,4.0,fCorner,25,-894.5,428.5,-2.2730,-258.1,47.9,-1.2463,-913.5,417.2,-2.2169,668.3,398.9,778.3,1.0083,-655.4,369.3,-0.9706,741.5
240.0,5.0,fCorner,25,-1371.5,-2930.5,2.4394,-258.1,47.9,-1.2463,-1372.0,-2918.1,2.4693,1118.5,2968.1,3171.8,2.5910,-1113.8,-2966.0,-2.5676,3179.7
240.0,6.0,fCorner,25,1371.5,2930.5,-0.7022,-258.1,47.9,-1.2463,1325.4,2901.0,-0.7152,1589.3,2855.9,3268.4,0.6322,1583.5,2853.1,0.5311,3311.4
240.0,7.0,fCorner,25,1794.5,-878.5,0.8686,-258.1,47.9,-1.2463,1769.2,-872.7,0.9007,2034.0,934.8,2238.6,2.1700,2027.3,-920.6,2.1470,2252.0
240.0,8.0,fCorner,25,894.5,-428.5,0.8686,-258.1,47.9,-1.2463,900.7,-403.5,0.9294,1175.0,462.9,1262.9,2.1924,1158.8,-451.4,2.1757,1247.2
240.0,9.0,fCorner,25,4478.5,-1805.5,2.4394,-258.1,47.9,-1.2463,4430.7,-1812.7,2.3553,4691.8,1867.9,5049.9,2.6961,4688.9,-1860.6,-2.6816,5086.3
240.0,10.0,fCorner,25,3578.5,-2255.5,2.4394,-258.1,47.9,-1.2463,3542.5,-2274.4,2.3414,3804.0,2326.4,4459.0,2.6641,3800.7,-2322.3,-2.6955,4474.9
240.0,11.0,fCorner,25,4055.5,-246.5,-2.2730,-258.1,47.9,-1.2463,4006.8,-233.2,-2.1959,4267.6,309.2,4278.8,0.9809,4265.0,-281.1,-0.9496,4323.7
241.0,0.0,fCorner,25,-4071.2,205.4,0.8685,56.7,109.7,0.1129,-4033.5,205.5,0.7496,4091.6,186.4,4095.8,0.6972,-4090.1,95.8,0.6368,4129.0
241.0,1.0,fCorner,25,-4519.6,1821.2,-0.7023,56.7,109.7,0.1129,-4518.7,1811.9,-0.7618,4577.6,1713.7,4887.9,0.9267,-4575.4,1702.2,-0.8746,4885.9
241.0,2.0,fCorner,25,-3619.6,2271.2,-0.7023,56.7,109.7,0.1129,-3655.7,2327.4,-0.7814,3714.9,2220.9,4328.2,0.9557,-3712.3,2217.7,-0.8942,4264.6
241.0,3.0,fCorner,25,-1778.8,919.6,-2.2731,56.7,109.7,0.1129,-1763.6,1009.1,-2.2625,1826.7,914.5,2042.8,2.3963,-1820.3,899.4,-2.3754,2006.2
241.0,4.0,fCorner,25,-878.8,469.6,-2.2731,56.7,109.7,0.1129,-906.2,449.4,-2.2713,969.3,364.3,1035.5,2.3988,-962.8,339.6,-2.3842,1002.3
241.0,5.0,fCorner,25,-1330.4,-2946.2,2.4393,56.7,109.7,0.1129,-1292.9,-2939.7,2.4596,1362.7,3052.4,3342.7,2.3560,-1349.6,-3049.5,2.3467,3356.0
241.0,6.0,fCorner,25,1330.4,2946.2,-0.7023,56.7,109.7,0.1129,1358.2,2911.4,-0.6833,1310.7,2808.2,3099.0,0.8457,1301.5,2801.7,-0.7962,3109.3
241.0,7.0,fCorner,25,1778.8,-919.6,0.8685,56.7,109.7,0.1129,1813.8,-934.4,0.8112,1763.0,1051.0,2052.5,0.7559,1757.1,-1044.1,0.6983,2006.3
241.0,8.0,fCorner,25,878.8,-469.6,0.8685,56.7,109.7,0.1129,851.1,-488.2,0.8240,808.8,616.5,1017.0,0.7645,794.4,-597.9,0.7111,1005.8
241.0,9.0,fCorner,25,4519.6,-1821.2,2.4393,56.7,109.7,0.1129,4502.2,-1815.2,2.4711,4448.8,1931.5,4850.0,2.3869,4445.5,-1924.9,2.3582,4862.7
241.0,10.0,fCorner,25,3619.6,-2271.2,2.4393,56.7,109.7,0.1129,3620.6,-2263.7,2.4667,3565.4,2377.2,4285.3,2.3743,3563.9,-2373.4,2.3538,4285.2
