seed_group_id,candidate_idx,particle_x,particle_y,particle_theta
222,3,-1875.77,903.111,-2.14951
222,3,-1796.46,733.817,-2.4164
222,3,-1879.23,832.329,-2.95664
222,3,-1682.52,1068.26,-2.83656
222,3,-1688.23,879.818,-1.77315
222,3,-1776.21,1241.97,-2.44358
222,3,-1640.47,1116.08,-2.37193
222,3,-1815.34,1097.13,-2.00699
222,3,-2061.14,955.333,-2.75489
222,3,-1649.21,972.375,-2.26617
222,3,-1707.02,945.549,-2.12792
222,3,-1866.12,994.065,-1.95716
222,3,-1922.13,706.534,-1.77522
222,3,-2086.82,1089.29,-2.43385
222,3,-1674.61,976.117,-1.89877
222,4,-753.52,387.007,-2.4406
222,4,-1121.92,349.439,-2.39587
222,4,-831.362,732.419,-2.36222
222,4,-845.782,366.615,-2.28452
222,4,-911.912,321.635,-2.00311
222,4,-921.116,477.621,-2.15211
222,4,-1080.15,380.384,-2.10119
222,4,-917.404,373.959,-2.30306
222,4,-922.67,592.23,-2.59541
222,4,-925.612,647.038,-2.29416
222,4,-1255.99,828.177,-2.04569
222,4,-1178.52,327.486,-2.89869
222,4,-1048.99,729.937,-2.3965
222,4,-910.646,575.097,-2.77617
222,4,-878.351,700.414,-2.21209
222,4,-961.87,480.647,-2.03888
222,4,-984.05,404.413,-2.34359
222,4,-1054.74,508.077,-2.28081
222,4,-955.833,472.377,-2.56973
222,4,-965.485,578.355,-2.29274
222,4,-594.718,367.412,-2.58894
222,4,-1065.09,823.503,-2.44396
222,4,-1056.93,454.352,-2.36001
222,4,-972.622,489.257,-2.59132
222,4,-566.269,441.212,-1.8899
222,5,-1517.06,-2707.75,2.52972
222,5,-1517.3,-3046.06,2.75307
222,5,-1083.21,-2863.21,2.20813
222,5,-1170.96,-2727.3,2.38744
222,5,-1182.97,-2814.7,2.57002
222,5,-1206.68,-2850.2,2.18488
222,5,-1391.69,-2661.44,2.49016
222,5,-1476.82,-2734.01,2.13989
222,5,-1224.29,-3118.44,2.13126
222,5,-1472.37,-2704.6,2.57423
222,5,-1325.04,-2827.11,2.71606
222,5,-1171.32,-2879.31,1.95711
222,5,-1228.7,-2883.46,2.64264
222,5,-1253.97,-2776.7,2.58017
222,5,-1077.7,-3119.47,2.42111
222,5,-1274.62,-3085.73,2.35952
222,5,-1317.72,-3106.46,2.16534
222,5,-1414.51,-2713.31,2.36621
222,5,-1247.36,-3069.1,2.20174
222,5,-1290.35,-2992.31,2.79168
222,5,-1308.79,-2889.79,3.04097
222,5,-1354.3,-3189.9,2.40249
222,5,-1174.51,-2692.3,2.67862
222,5,-1271.52,-2726.4,2.19484
222,5,-1165.6,-2854.2,2.33502
222,6,1124.31,2741.13,-0.738929
222,6,1306.03,3043.73,-0.6209
222,6,1098.84,2905.58,-0.642051
222,6,1295.07,2924.99,-0.971639
222,6,1352.62,2911.99,-0.251245
222,6,1170.29,3039.38,-0.452736
222,6,1123.64,2936.66,-0.517182
222,6,1287.93,3031.15,-0.613392
222,6,1377.1,3040.25,-0.57692
222,6,1253.09,2935.86,-0.50824
222,6,1313.76,2940.88,-0.505312
222,6,1385.8,3305.59,-0.403539
222,6,1174.06,3111.64,-0.754456
222,6,973.164,2877.81,-0.608822
222,6,1463.94,3068.04,-0.930426
222,6,1489.37,2943.33,-0.771034
222,6,1250.34,2927.39,-0.663187
222,6,1222.51,3338.06,-0.111037
222,6,1580.5,2991.14,-0.716915
222,6,1262.28,3041.1,-0.472391
222,6,1331.22,3119.37,-0.658112
222,6,1270.57,2895.11,-0.741273
222,6,1097.9,2984.61,-0.545912
222,6,887.231,3000.5,-0.890337
222,6,1201.27,2525.07,-0.611582
222,7,1881.66,-1195.86,1.25112
222,7,2056.99,-1067.73,0.54919
222,7,1850.32,-982.539,1.06447
222,7,1948.07,-947.215,0.857331
222,7,1971.22,-950.467,0.632868
222,7,1802.35,-1106.29,0.745497
222,7,2030.44,-830.25,0.770336
222,7,1865.67,-1009.91,0.826138
222,7,1773.76,-947.167,0.966934
222,7,1933.93,-742.611,0.369419
222,7,2075.39,-616.379,1.00433
222,7,1845.24,-1000.1,1.29266
222,7,1915.88,-1151.76,0.495065
222,7,1925.06,-952.911,1.05665
222,7,1779.3,-1156.09,0.502864
222,7,1801.43,-990.934,0.699169
222,7,1474.26,-855.122,0.748688
222,7,1792.43,-915.201,0.987359
222,7,1426.53,-997.437,0.972377
222,7,1597.41,-874.67,1.38945
222,7,1756.08,-832.719,0.515001
222,7,1799.74,-647.629,1.10929
222,7,2091.2,-735.017,0.464583
222,7,1710.65,-1193.81,0.92264
222,7,1701.21,-969.561,1.12118
222,8,858.076,-674.412,0.729102
222,8,893.342,-242.31,0.827716
222,8,853.009,-364.838,0.541513
222,8,798.572,-395.207,1.05474
222,8,947.386,-359.518,0.701581
222,8,925.181,-596.082,0.383114
222,8,973.66,-411.75,0.727538
222,8,737.967,-540.249,0.908468
222,8,804.364,-286.094,0.688325
222,8,1031.48,-452.178,1.10097
222,8,819.298,-570.503,0.939398
222,8,1038.58,-279.755,0.849847
222,8,1080.89,-448.128,0.619766
222,8,1275.23,-411.125,0.562602
222,8,1011.7,-406.011,0.55345
222,8,590.653,-245.556,0.336099
222,8,878.43,-619.83,0.66485
222,8,766.356,-273.094,0.0969075
222,8,876.728,-336.86,1.1619
222,8,1149.12,-839.216,0.774697
222,8,819.248,-641.16,0.498732
222,8,1087.42,-373.441,0.987918
222,8,725.516,-625.813,0.676791
222,8,1162.4,-577.042,0.384024
222,8,882.05,-433.393,1.17162
222,9,4348.65,-1844.23,2.83297
222,9,4387.95,-1960.26,2.00542
222,9,4444.06,-1832.83,2.78822
222,9,4751.38,-1813.05,2.47261
222,9,4725.8,-1619.29,2.19829
222,9,4400.19,-1620.06,2.10189
222,9,4810.55,-1449.77,2.82682
222,9,4708.1,-1885.22,2.7505
222,9,4434.42,-1742.64,2.24817
222,9,4341.08,-1900.73,2.45774
222,9,4766.13,-1674.3,2.29024
222,9,4539.27,-1659.83,2.15413
222,9,4370.54,-1830.39,2.10541
222,9,4455.89,-1959.31,2.22564
222,9,4347.6,-1897.48,2.2163
222,9,4435.78,-1645,2.20301
222,9,4868.07,-2033.49,1.90726
222,9,4268.99,-1712.69,2.34735
222,9,4563.63,-1778.11,2.13753
222,9,4303.48,-1689.51,2.36257
222,9,4573.81,-2116.87,2.59513
222,9,4532.96,-2009.21,2.58191
222,9,4443.72,-1876.22,2.0823
222,9,4677.53,-1747.29,1.86605
222,9,4576.26,-1882.2,2.49631
222,10,3606.98,-2170.3,2.75042
222,10,3559.42,-2314.75,2.03522
222,10,3483.5,-2351.91,2.38522
222,10,3535,-2501.07,2.44897
222,10,3574.26,-2409.77,2.23873
222,10,3751.54,-1864.68,2.20328
222,10,3621.53,-2130.56,2.44106
222,10,3773.49,-2130.46,2.55692
222,10,3920.56,-1977.87,2.56758
222,10,3638.52,-2045.44,2.7047
222,10,3760.55,-2244.18,2.57248
222,10,3617.56,-2575.76,2.5917
222,10,3810.09,-2130.67,2.4072
222,10,3848.87,-2365.26,2.04815
222,10,3730.8,-2219.9,2.10046
222,10,3867.3,-2300.34,2.78884
222,10,3595.05,-2172.07,2.44749
222,10,3680.21,-2251.25,2.36993
222,10,3853.39,-2329.58,3.04699
222,10,3590.84,-2410.64,2.06717
222,10,3676.22,-2310.23,1.55449
222,10,3512.61,-1954.08,2.52352
222,10,3884.17,-2188.27,1.96991
222,10,3894.5,-2405.55,2.54335
222,10,3798.79,-2126.13,2.55627
222,11,4144.29,-198.831,-2.19523
222,11,4285.45,-201.89,-2.53849
222,11,4036.1,-207.218,-2.54966
222,11,4178.92,-129.479,-2.10537
222,11,3941.68,-341.294,-1.87723
222,11,3990.64,-135.701,-2.12028
222,11,3991.39,-152.308,-1.7721
222,11,3952.17,-375.257,-2.48248
222,11,4156.09,-486.25,-2.61065
222,11,3701.34,-28.6357,-2.321
222,11,3990.34,-199.407,-2.17181
222,11,3827.37,-348.173,-2.67128
222,11,4097.74,-34.367,-2.54609
222,11,4100.83,-376.571,-2.31859
222,11,4005.69,-70.4489,-2.88241
222,11,4099.39,-263.837,-2.98284
222,11,4071.07,-165.985,-2.36153
222,11,3806.89,-248.529,-2.37232
222,11,4078.95,-156.986,-2.35166
222,11,3834.71,-326.947,-2.28233
222,11,3977.24,-345.318,-2.34996
222,11,3891.89,-141.798,-2.21404
222,11,4003.66,-372.685,-2.27876
222,11,3757.49,-309.802,-2.76163
222,11,4309.62,-299.291,-2.13514
223,0,-3920.55,75.2059,0.999573
223,0,-3817.28,293.112,1.00345
223,0,-4020.96,420.362,1.25842
223,0,-3768.16,102.452,0.835854
223,0,-3963.25,274.177,0.752581
223,0,-3977.77,111.919,0.0941169
223,0,-4068.32,304.819,0.763268
223,0,-4062.25,167.597,0.42348
223,0,-4071.25,261.059,1.19361
223,0,-4122.07,91.9588,0.553106
223,0,-4014.89,322.925,0.762307
223,0,-4212.34,131.575,0.209136
223,0,-4086.5,131.568,1.18233
223,0,-3911.75,24.1551,0.634544
223,0,-3807.17,331.046,1.75661
223,0,-3837.29,244.207,0.846124
223,0,-3877.12,103.586,0.825057
223,0,-4073.61,279.204,0.863046
223,0,-3926.59,313.368,1.219
223,0,-3956.08,316.22,1.02884
223,0,-4012.28,269.394,1.56214
223,0,-4244.77,175.655,0.789767
223,0,-3968.99,366.727,0.816244
223,0,-4063.18,24.1753,0.519834
223,0,-4186.51,250.176,0.662085
223,1,-4789.05,1831.65,-0.254476
223,1,-4615.28,1882.05,-0.00341183
223,1,-4701.41,2091.65,-0.616344
223,1,-4664.24,1444.49,-0.280248
223,1,-4588.62,1922.94,-1.30033
223,1,-4469.03,1914.81,-0.497745
223,1,-4444.49,1505.72,-0.743317
223,1,-4489.62,1754.62,-1.22601
223,1,-4675.48,1810.94,0.12756
223,1,-4236.77,1689.47,-0.902437
223,1,-4641.1,1922.05,-0.111974
223,1,-4828.33,1760.04,-1.51819
223,1,-4360.39,1713.74,-0.593796
223,1,-4563.7,1834.8,-1.3549
223,1,-4511.55,1763.38,-0.761999
223,1,-4527.98,1958.59,-0.537152
223,1,-4462.9,1618.48,-0.868255
223,1,-4686.5,1703.96,-0.66211
223,1,-4491.98,1663.59,-0.719277
223,1,-4545.27,1640.39,-0.955524
223,1,-4436.06,1717.75,-0.0623894
223,1,-4561.02,1763.87,-0.773859
223,1,-4280.45,1708.82,-0.791416
223,1,-4478.53,1538.7,-0.614235
223,1,-4310.77,1785.28,-0.424984
223,2,-3683.92,1977.95,-1.27016
223,2,-3450.12,2338.78,-1.15269
223,2,-3660.32,2143,-0.807069
223,2,-3676.08,2338.76,-1.24003
223,2,-3653.2,1973.1,-1.17129
223,2,-3669.9,2171.36,-0.227204
223,2,-3621.15,2205.17,-1.07574
223,2,-3872.36,2130.06,-1.77587
223,2,-3863.82,2131.27,-0.0322154
223,2,-3497.38,2048.2,-0.313878
223,2,-3746.91,2387.16,-0.752779
223,2,-3413.86,2030.01,-0.840128
223,2,-3359.83,2153.29,-0.912089
223,2,-3459.18,2097.81,-0.751075
223,2,-3755.02,2157.89,-1.11506
223,2,-3539.26,2103.87,-0.334148
223,2,-3658.26,2301.81,-0.410006
223,2,-3545.33,2204.79,-0.843586
223,2,-3498.79,2375.97,-1.0593
223,2,-3650.8,2339.79,-0.96262
223,2,-3723.03,2343.44,-0.643397
223,2,-3438.7,2361.66,-0.639924
223,2,-3540.49,2146.69,-0.270068
223,2,-3710.9,2172.21,-0.54638
223,2,-3641.04,2459.23,-0.377397
223,3,-1902.04,761.989,-2.46743
223,3,-1876.69,828.825,-2.35099
223,3,-1568.61,1095.88,-2.18151
223,3,-1818.63,890.262,-2.78517
223,3,-1708,716.609,-1.75033
223,3,-2088.76,643.537,-2.52872
223,3,-1768.35,690.202,-2.59203
223,3,-1691.96,1120.84,-2.52366
223,3,-1593.02,984.356,-2.5589
223,3,-1714.68,746.138,-2.04231
223,3,-2005.39,1074.01,-2.02797
223,3,-1690.36,790.698,-2.48153
223,3,-1911.63,932.665,-2.19213
223,3,-1838.69,1043.04,-2.10639
223,3,-1626.89,971.151,-2.53515
223,3,-1701.21,790.581,-1.80751
223,3,-1981.89,899.222,-1.57274
223,3,-1796.77,827.413,-2.41842
223,3,-2079.04,766.629,-2.32094
223,3,-1779.17,1102.66,-2.18752
223,3,-1831.55,1109.12,-2.18494
223,3,-1722.77,719.244,-2.31027
223,3,-1558.34,911.007,-1.39635
223,3,-1840.68,943.756,-2.35699
223,3,-2011.23,944.45,-2.4355
223,4,-779.324,653.021,-2.44104
223,4,-840.684,856.354,-2.11938
223,4,-962.743,528.264,-2.53114
223,4,-683.376,473.883,-2.11094
223,4,-967.305,575.41,-2.64668
223,4,-841.271,457.352,-2.95086
223,4,-745.203,485.844,-2.30761
223,4,-998.804,334.905,-2.65531
223,4,-894.187,490.715,-1.87955
223,4,-1179.14,591.944,-2.20822
223,4,-678.932,391.056,-2.04572
223,4,-971.058,407.297,-2.66615
223,4,-984.371,538.372,-2.49037
223,4,-1101.16,351.787,-2.01874
223,4,-1044.07,394.193,-1.72147
223,4,-843.432,512.548,-2.77412
223,4,-703.548,539.298,-2.51359
223,4,-1119.58,546.51,-2.01502
223,4,-888.858,505.993,-1.90895
223,4,-671.877,644.014,-2.97754
223,4,-890.062,207.393,-2.27346
223,4,-937.722,354.052,-2.0864
223,4,-942.842,487.346,-1.65787
223,4,-838.657,498.898,-2.38142
223,4,-999.359,231.797,-2.33042
223,5,-1727.07,-2895.41,2.78268
223,5,-1250.31,-2913.12,2.88153
223,5,-1140.5,-2954.42,2.79188
223,5,-1173.13,-2649.11,2.13817
223,5,-1385.56,-2747.22,2.34297
223,5,-1288.2,-2817.54,2.08574
223,5,-1369.99,-2861.77,2.49171
223,5,-1510.03,-3136.51,2.8135
223,5,-1568.14,-2739.23,3.07022
223,5,-1314.95,-2982.61,2.36737
223,5,-1197.32,-2902.43,2.52455
223,5,-1257.02,-3060.5,2.75322
223,5,-1214.53,-2645.01,2.79414
223,5,-1328.38,-2906.3,2.49598
223,5,-1421.2,-2929.75,2.39987
223,5,-1282.56,-2856.05,1.86185
223,5,-1152.97,-3123.5,2.47801
223,5,-1213.79,-2925.55,2.47768
223,5,-1119.92,-2900.3,1.95892
223,5,-1498.4,-2781.78,1.90072
223,5,-1274.79,-2699.28,2.1217
223,5,-1281.41,-2987.76,2.36438
223,5,-1308.27,-3008.52,2.91856
223,5,-1671.39,-2896.22,2.50991
223,5,-1325.86,-2886.07,2.9128
223,6,1272.95,2809.99,-1.01891
223,6,1390.84,2717.13,-0.441186
223,6,1384.65,2855.46,-0.186209
223,6,1292.84,2884.08,-0.718302
223,6,1355.39,3261.66,-0.959338
223,6,1376.13,2819.63,-1.10381
223,6,1742.89,2797.41,-0.686043
223,6,1596.41,2855.24,-0.793421
223,6,1266.15,2689.3,-1.01758
223,6,1301.55,2794.86,-0.756296
223,6,1259.33,2629.02,-0.51955
223,6,1460.35,2978.06,-0.388026
223,6,1203.69,2556.59,-0.405007
223,6,1089.14,2890.63,-1.4618
223,6,1373.79,2991.99,-0.343917
223,6,1030.68,2844.76,-1.08862
223,6,1437.45,3067.4,-0.542615
223,6,1320.3,2808.66,-1.06818
223,6,1183.98,2833.38,-0.454195
223,6,1350.04,2661.74,-0.330288
223,6,1227.31,3175.59,-0.701879
223,6,1477.38,2959.88,-0.324263
223,6,1339.61,2780.7,-0.556076
223,6,1272.26,2929.73,-0.353625
223,6,1291.17,2910.12,-0.598656
223,7,1910.91,-804.366,1.02755
223,7,1784.59,-965.042,0.845539
223,7,1835.1,-1014.32,1.0025
223,7,1938.35,-1102.11,0.792717
223,7,1750.27,-876.807,0.992535
223,7,1858.75,-895.142,0.661721
223,7,1703.68,-1007.6,0.882698
223,7,1808.36,-913.453,1.26802
223,7,1728.94,-870.51,0.577673
223,7,1583.79,-747.874,0.821926
223,7,1837.31,-797.269,0.994262
223,7,1912.48,-920.569,0.63196
223,7,2031.06,-755.141,0.98885
223,7,1853.51,-707.745,1.47826
223,7,1784.14,-877.499,1.11073
223,7,1954.32,-1016.27,1.3539
223,7,1956.04,-1038.52,0.628777
223,7,1696.57,-1023.2,0.696478
223,7,1736.08,-714.707,0.497815
223,7,1918.54,-826.514,0.810278
223,7,1837.53,-902.38,0.441759
223,7,1839.9,-913.517,0.741412
223,7,2035.45,-1104.75,0.978185
223,7,1684.57,-959.768,1.20774
223,7,1706.72,-871.299,0.321116
223,8,1147.71,-514.555,0.750978
223,8,767.699,-292.876,0.694062
223,8,974.223,-478.876,1.21852
223,8,966.353,-594.273,0.764701
223,8,994.143,-475.191,0.827767
223,8,605.289,-352.31,1.27141
223,8,806.193,-457.12,1.32914
223,8,1041.65,-492.691,0.835751
223,8,832.174,-505.081,0.12669
223,8,769.711,-480.212,0.881647
223,8,888.871,-665.379,1.11828
223,8,976.633,-280.369,0.657257
223,8,1143.26,-425.785,1.18295
223,8,1087.61,-240.924,0.736537
223,8,981.107,-218.374,1.19065
223,8,625.602,-585.373,0.64934
223,8,992.723,-782.083,0.560077
223,8,948.413,-472.484,0.76703
223,8,860.713,-628.307,0.179669
223,8,856.971,-437.857,0.909802
223,8,898.116,-332.421,0.815306
223,8,788.169,-750.063,0.837935
223,8,1089.7,-453.864,1.05169
223,8,942.958,-582.17,0.813926
223,8,1232.76,-382.673,1.05913
223,9,4578.28,-1747.5,2.30914
223,9,4438.64,-1638.63,3.07124
223,9,4267.59,-1844.74,2.27296
223,9,4466.33,-1848,2.29923
223,9,4289.11,-1757.92,2.22118
223,9,4710.06,-1787.25,2.40429
223,9,4543.28,-1794.02,1.96344
223,9,4612.58,-1453.55,2.39568
223,9,4565.06,-1826.71,2.27555
223,9,4632.72,-1898.36,2.14164
223,9,4495.07,-1817.2,2.05733
223,9,4356.65,-1914.03,2.63479
223,9,4239.11,-1393.86,2.51067
223,9,4387.6,-1883.23,2.12421
223,9,4463.04,-1747.42,2.5708
223,9,4393.46,-1966.93,2.19736
223,9,4889.01,-2022.99,2.13612
223,9,4444.72,-1748.2,2.28758
223,9,4529.29,-1760.79,2.37591
223,9,4733.12,-1582.51,2.28829
223,9,4536.2,-1811.79,2.45606
223,9,4587.77,-1969.18,2.22897
223,9,4555.89,-2017.84,2.38256
223,9,4571.5,-1464.35,2.51177
223,9,4624.02,-1638.62,2.71823
223,10,3534.14,-2007.16,2.38206
223,10,3536.7,-2208.9,2.17377
223,10,3625.2,-1998.7,2.47691
223,10,3415.3,-2166.46,2.3872
223,10,3593.28,-2329.91,2.21985
223,10,3932.54,-2487.22,2.09343
223,10,3567.93,-2151.29,2.47896
223,10,3542.39,-2447.34,2.5713
223,10,3803.34,-2230.73,1.95543
223,10,3757.41,-2271.69,2.91596
223,10,3416.04,-2348.85,2.87771
223,10,3775.1,-2125.22,2.369
223,10,3695.04,-2503.84,2.50444
223,10,3610.56,-2211.89,2.48597
223,10,3436.9,-2079.38,2.38929
223,10,3680.64,-2425.33,2.45919
223,10,3667.25,-2290.01,2.00931
223,10,3606.08,-1909.91,2.27419
223,10,3693.6,-2269.59,2.17357
223,10,3680.4,-2133.4,2.71153
223,10,3502.94,-2215.23,2.6642
223,10,3682.56,-2264.72,2.60486
223,10,3543.52,-1945.07,2.09801
223,10,3727.82,-2293.52,2.85908
223,10,3423.82,-2347.4,2.10118
223,11,4253.25,-169.105,-2.21035
223,11,4235.18,-385.779,-2.25012
223,11,3887.72,-71.1924,-2.38813
223,11,4154.13,-111.419,-2.60424
223,11,3969.59,-66.021,-2.02125
223,11,4114.77,-227.674,-2.25142
223,11,4005.96,-73.5125,-2.18108
223,11,4286.13,-92.5961,-2.86962
223,11,3953.33,-364.281,-1.43564
223,11,4004.69,-104.004,-1.79068
223,11,3972.38,-136.915,-2.06119
223,11,4389.03,-220.72,-2.48019
223,11,4093.7,-44.5824,-2.28086
223,11,4043.54,-226.786,-2.0722
223,11,4108.37,-413.484,-2.17397
223,11,4240.92,-150.662,3.1187
223,11,3900.09,-185.227,-2.7517
223,11,3809,-249.256,-2.07486
223,11,4025.89,-412.826,-2.49368
223,11,4125.26,-92.2912,-2.43557
223,11,3964.12,-210.594,-2.71541
223,11,3919.16,-236.439,-2.28639
223,11,4028.29,-326.876,-2.31408
223,11,3915.46,-302.718,-2.51515
223,11,3923.49,-189.142,-2.6584
225,0,-4286.49,530.409,0.78084
225,0,-3944.25,248.621,0.807385
225,0,-4226.97,401.39,0.507386
225,0,-4151.16,324.727,0.303823
225,0,-4063.18,291.679,0.51076
225,0,-4147.44,250.401,0.406157
225,0,-4041.76,316.423,0.169441
225,0,-4160.48,103.842,0.805615
225,0,-4179.99,245.438,1.24168
225,0,-3994.92,168.684,0.82025
225,0,-3928.7,211.794,1.21475
225,0,-4008.79,538.22,0.861064
225,0,-3978.54,392.996,1.20098
225,0,-4200.88,492.698,0.985318
225,0,-4213.66,172.657,0.810542
225,0,-3943.55,-23.4815,0.891927
225,0,-4159.87,249.801,0.713796
225,0,-4404.04,326.325,0.764845
225,0,-4153.57,185.053,0.618033
225,0,-4395.37,255.072,0.699856
225,0,-3827.16,378.762,1.16717
225,0,-4165.99,203.851,0.801381
225,0,-4201.64,186.805,0.971324
225,0,-4249.51,516.829,1.4134
225,0,-4241.06,221.798,0.571449
225,1,-4392.95,1729.92,-0.61712
225,1,-4306.84,1847.28,-0.857395
225,1,-4395.85,1620.86,-0.847976
225,1,-4177.04,1923.99,-0.635198
225,1,-4196.23,1901.97,-1.51781
225,1,-4377.2,2126.35,-0.629404
225,1,-4455.24,1840.07,-1.04309
225,1,-4357.96,1901.51,-0.518455
225,1,-4474.21,1602.79,-0.771029
225,1,-4598.2,1666.99,-0.763469
225,1,-4583,1813.8,-0.708183
225,1,-4214.54,1870.62,-0.491609
225,1,-4320.14,1999.65,-0.778855
225,1,-4570.59,1798.95,-0.0184777
225,1,-4392.62,1800.51,-1.02672
225,1,-4518.79,1722.27,-0.657712
225,1,-4434.11,2007.47,-0.479923
225,1,-4357.83,1614.76,-1.03813
225,1,-4500.95,1910.84,-0.300863
225,1,-4284.49,1895.04,-0.730216
225,1,-4593.28,1789.55,-1.01862
225,1,-4451.31,2017.82,-0.895393
225,1,-4427.59,1872.23,-0.615009
225,1,-4276.96,1820.87,-0.571399
225,1,-4242.71,1629.8,-0.63713
225,2,-3841.09,2226.85,-0.857129
225,2,-3182.23,2332.84,-0.766558
225,2,-3496.42,2166.46,-0.386842
225,2,-3578.45,2523.4,-1.29764
225,2,-3543.77,2401.7,-0.665148
225,2,-3249.54,2334.21,-0.547865
225,2,-3396.85,2283.04,-0.590034
225,2,-3422.63,2227.04,-0.751289
225,2,-3367.06,2545.34,-0.878374
225,2,-3628.18,2200.21,-0.839817
225,2,-3718.24,2442.66,-0.428794
225,2,-3242.91,2423.94,-0.563105
225,2,-3430.67,1983.84,-0.469715
225,2,-3405.92,2359.68,-0.0295572
225,2,-3731.28,2319.35,-0.763619
225,2,-3321.59,2385.34,-0.322672
225,2,-3879.64,2347.46,-0.812529
225,2,-3386.4,2121.21,-1.04898
225,2,-3530.71,2373.98,-1.07041
225,2,-3424.25,2379.51,-0.656702
225,2,-3484.71,2320.87,-0.522031
225,2,-3482.58,2286.34,-0.702711
225,2,-3328.86,2074.55,-0.495813
225,2,-3714.62,2219.04,-0.713799
225,2,-3469.27,2361.54,-0.209624
225,3,-1794.88,624.888,-2.43139
225,3,-1920.55,836.309,-2.06824
225,3,-1700.6,510.979,-2.41755
225,3,-1889.76,911.907,-2.19315
225,3,-1646.82,855.2,-2.24749
225,3,-1836.69,735.117,-2.64654
225,3,-1914.54,967.277,-2.17168
225,3,-1546.49,713.097,-2.04527
225,3,-1666.25,900.99,-1.75845
225,3,-1901.27,834.561,-2.2383
225,3,-1740.53,777.014,-2.14989
225,3,-1707.63,982.178,-2.2881
225,3,-1707.63,971.771,-1.55606
225,3,-1778.47,983.358,-2.07158
225,3,-1851.22,996.753,-2.51099
225,3,-1845.63,618.159,-2.3663
225,3,-2334.82,644.234,-2.23299
225,3,-1982.25,759.521,3.13783
225,3,-1690.1,1072.76,-2.27062
225,3,-2008.73,863.279,-2.8567
225,3,-1803.13,868.255,-2.16523
225,3,-1659.5,625.7,-2.4128
225,3,-1783.24,957.136,-2.47497
225,3,-1869.01,1071.59,-2.20437
225,3,-1591.96,988.336,-2.24193
225,4,-914.35,290.301,-1.96077
225,4,-764.888,355.153,-2.76408
225,4,-773.441,274.104,-2.38816
225,4,-752.188,328.806,-2.40091
225,4,-910.728,350.318,-2.37076
225,4,-945.704,301.084,-2.21043
225,4,-1005.62,484.403,-2.19814
225,4,-1121.47,328.418,-2.31684
225,4,-1083.5,270.967,-2.33772
225,4,-745.436,510.993,-2.13299
225,4,-962.448,530.177,-2.49098
225,4,-970.512,451.709,-2.44535
225,4,-1096.59,145.751,-2.38331
225,4,-746.177,501.17,-2.5768
225,4,-996.43,547.967,-2.40046
225,4,-1149.78,317.84,-2.16097
225,4,-869.565,691.246,-2.26641
225,4,-878.977,443.269,-2.82936
225,4,-1042.98,258.99,-2.64079
225,4,-906.502,408.895,-2.72959
225,4,-973.305,462.547,-2.13962
225,4,-880.681,525.531,-2.61784
225,4,-960.316,195.545,-2.61423
225,4,-979.313,562.647,-2.79712
225,4,-782.494,417.291,-2.52201
225,5,-1231.48,-2961.74,2.28202
225,5,-1104.41,-2996.75,2.24453
225,5,-1567.08,-3002.14,2.33365
225,5,-1644.68,-3108.24,2.17693
225,5,-1355.87,-2980.74,2.27515
225,5,-1318.7,-2909.87,2.72265
225,5,-1563.28,-2756.99,2.07561
225,5,-1593.78,-3121.78,2.46021
225,5,-1379.27,-3246.29,2.33119
225,5,-1474.79,-3090.71,2.48015
225,5,-1581.78,-2853.23,2.66165
225,5,-1319.28,-3022.87,2.40526
225,5,-1341.71,-3159.4,2.06318
225,5,-1580.96,-3043.24,2.26033
225,5,-1445.86,-2996.98,2.26105
225,5,-1372.54,-2857,2.34455
225,5,-1072.6,-2898.5,2.20301
225,5,-1435.05,-2807.76,2.3832
225,5,-1443.23,-2900.01,2.60665
225,5,-1230.65,-2995.32,2.13495
225,5,-1378.13,-3173.02,2.37414
225,5,-1426.98,-2943.74,2.42569
225,5,-1579.08,-3141.71,2.33096
225,5,-1322.13,-2815.6,2.32798
225,5,-1534.3,-3001.85,2.35081
225,6,1395.74,2958.89,-0.209788
225,6,1324.51,2969.65,-0.202329
225,6,1359.44,2895.21,-0.831921
225,6,1565.01,3083.32,-1.16828
225,6,1286.79,3133.97,-0.623153
225,6,1097.87,2880.34,-0.414527
225,6,1447.81,2784.84,-0.460059
225,6,1228.03,2951.66,-0.850245
225,6,1451.03,2976.08,-0.99967
225,6,1666.89,2953.76,-0.754441
225,6,1405.48,3137.13,-0.873184
225,6,1223.53,3267.46,-0.449847
225,6,1554.43,3011.07,-0.869086
225,6,1334.74,2960.4,-0.829857
225,6,1348.11,3068.86,-1.05155
225,6,1196.27,3142.75,-1.00975
225,6,1368.36,2783.49,-0.269007
225,6,1475.85,3063.1,-0.296331
225,6,1424.42,2980.61,-0.981649
225,6,1615.47,2904.99,-1.07981
225,6,1565.11,2972.55,-1.14395
225,6,1684.85,3327.62,-0.647835
225,6,1322.88,2992.14,-0.774645
225,6,1396.36,3211.46,-0.748076
225,6,1459.64,3126.86,-0.343306
225,7,1462.4,-991.894,1.40619
225,7,1930.17,-680.286,0.995862
225,7,1617.45,-866.547,0.686463
225,7,1694.63,-673.456,0.967343
225,7,1813.47,-536.073,1.24252
225,7,1958,-965.414,0.448177
225,7,2173.87,-1027.75,0.440788
225,7,1636.49,-787.784,0.910079
225,7,1645.14,-757.957,1.21977
225,7,1673.37,-722.376,1.4477
225,7,1751.16,-714.586,0.450163
